step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,335.99705264829714,47.99957894975673,335.99705264829714,47.99957894975673,66.0,2.75,44444.52903417202,1851.855376423834,24,2.407654786485515,28.571428571428573,9
1,423.03830432472085,60.43404347496012,423.03830432472085,60.43404347496012,66.0,2.869565217391304,39773.60352050316,1729.287109587094,23,2.4510617369645695,44.078451663746826,7
2,264.40067786760477,37.771525409657826,264.40067786760477,37.771525409657826,58.0,2.4166666666666665,47624.724150584516,1984.363506274355,24,2.8980702329119845,29.944726148755358,8
3,410.4778296553843,68.41297160923072,1815.6869994879798,259.3838570697114,106.0,4.24,40234.23287655364,1609.3693150621455,25,2.099235899285819,44.80152714974273,12
4,429.10302827159654,71.51717137859943,1000429.1030282717,142918.4432897531,192.0,7.111111111111111,42400.539777855745,1570.3903621428053,27,1.6566291551285697,43.454563995143964,19
5,345.2629109863488,69.05258219726976,1079573.7927261281,154224.827532304,220.0,7.857142857142857,45458.347377830636,1623.5124063510941,28,1.0436498435459247,57.69479521339186,21
6,769.6388841568541,128.2731473594757,1000769.638884157,142967.09126916528,273.0,9.1,51739.140971213026,1724.6380323737676,30,1.6495277695986037,48.55974720262525,18
7,399.3842931361578,57.05489901945111,399.3842931361578,57.05489901945111,108.0,4.0,45646.105834025024,1690.5965123712972,27,2.2943288629398078,14.285714285714286,10
8,368.17562099815257,52.59651728545037,368.17562099815257,52.59651728545037,43.0,1.5925925925925926,45108.37338265879,1670.6804956540293,27,2.5523932080314506,36.5353321313417,9
9,512.5862674728095,73.22660963897279,512.5862674728095,73.22660963897279,75.0,2.8846153846153846,43226.52799656319,1662.5587690985844,26,2.9892531112014433,57.142857142857146,11
10,1608.1582644618875,229.73689492312678,1608.1582644618875,229.73689492312678,82.0,2.9285714285714284,44724.15173728287,1597.291133474388,28,1.1076731387269185,57.142857142857146,15
11,552.3194457218358,78.90277796026226,552.3194457218358,78.90277796026226,56.0,2.0,47651.72505182814,1701.8473232795766,28,1.652880567009918,45.432176239851124,10
12,468.56441208955033,66.93777315565005,468.56441208955033,66.93777315565005,11.0,0.39285714285714285,40779.288917802594,1456.403175635807,28,2.38811489556441,38.77994560842199,5
13,502.73632846386727,71.81947549483819,502.73632846386727,71.81947549483819,61.0,1.967741935483871,45986.66514644107,1483.4408111755183,31,3.040612851182113,49.56232482647148,15
14,733.4309265828376,122.23848776380628,33957.532413337925,4851.076059048275,155.0,4.84375,48154.09828845157,1504.8155715141115,32,1.4503488061023513,57.142857142857146,23
15,1672.5426525117864,238.9346646445409,1672.5426525117864,238.9346646445409,247.0,7.484848484848484,54910.62595974949,1663.9583624166514,33,1.4042001390840377,85.71428571428571,24
16,804.7860359933185,114.96943371333121,804.7860359933185,114.96943371333121,333.0,10.090909090909092,52975.63861708564,1605.3223823359285,33,1.800167902765421,42.857142857142854,22
17,1132.924351254198,188.820725209033,520126.6669093311,74303.80955847587,441.0,12.6,57008.32672653454,1628.8093350438442,35,1.6939594261816244,74.98582200228522,25
18,1316.1582784064915,188.02261120092734,1316.1582784064915,188.02261120092734,563.0,16.558823529411764,51024.8322385732,1500.7303599580355,34,1.8762924190421708,71.42857142857143,26
19,1248.8181374226547,249.76362748453093,1590326.3052703622,227189.47218148032,690.0,18.64864864864865,59165.482047663485,1599.0670823692833,37,1.5812778947792072,61.6253558749053,27
20,1086.4673438997518,181.07789064995862,326780.68495299004,46682.95499328429,830.0,21.842105263157894,60451.94421297507,1590.8406371835545,38,1.2457410944066238,71.42857142857143,30
21,597.693467900125,99.61557798335417,774024.8313670808,110574.97590958296,971.0,23.682926829268293,68337.16307993316,1666.760075120321,41,1.9954718345106544,64.02210143873097,30
22,436.563905524638,109.1409763811595,592450.4956661385,84635.78509516265,763.0,19.564102564102566,63193.67547503945,1620.3506532061397,39,1.0362727782202297,71.42857142857143,30
23,631.2907491583454,90.18439273690649,631.2907491583454,90.18439273690649,227.0,6.135135135135135,52101.808917239665,1408.1569977632341,37,2.248416092642831,21.225049016423117,12
24,1315.4234039967096,187.91762914238709,1315.4234039967096,187.91762914238709,21.0,0.5675675675675675,54836.22286447004,1482.0600774181091,37,1.1491307972876548,59.28481049501662,9
25,547.1430300050106,78.1632900007158,547.1430300050106,78.1632900007158,16.0,0.4444444444444444,54775.214562975554,1521.533737860432,36,2.1571796672287635,46.32623291649785,8
26,613.8558242791315,102.30930404652192,1664.0007937323776,237.71439910462536,72.0,1.8461538461538463,63521.998983323516,1628.769204700603,39,1.777243594132442,57.142857142857146,16
27,1252.9286779555912,178.98981113651303,1252.9286779555912,178.98981113651303,79.0,2.0256410256410255,61562.79086737223,1578.5330991633905,39,1.7428686714079953,28.571428571428573,17
28,776.9412414405153,129.49020690675255,1910.3229022411601,272.90327174873715,123.0,3.1538461538461537,58229.09860135881,1493.0538102912517,39,1.3518801649747816,57.142857142857146,24
29,1663.0412112259444,237.57731588942062,1663.0412112259444,237.57731588942062,141.0,3.525,62858.193209542675,1571.454830238567,40,1.1060600132708607,71.42857142857143,23
30,995.3638825671142,142.1948403667306,995.3638825671142,142.1948403667306,110.0,2.75,64786.46533159507,1619.6616332898768,40,1.3090181804932672,14.285714285714286,13
31,599.6900425748399,85.67000608212,599.6900425748399,85.67000608212,18.0,0.46153846153846156,64321.60756416554,1649.2719888247575,39,1.938564424090337,79.18414092479712,9
32,1393.1832750774977,199.02618215392823,1393.1832750774977,199.02618215392823,58.0,1.45,61998.68405165124,1549.9671012912809,40,1.2737602355005733,57.142857142857146,14
33,1522.3516084814278,304.47032169628557,1612741.735040393,230391.67643434185,165.0,3.9285714285714284,58909.66751930076,1402.611131411923,42,0.5175292045496989,71.42857142857143,27
34,376.4151466128118,125.47171553760393,2040789.025448406,291541.2893497723,313.0,7.27906976744186,69192.33250843776,1609.124011824134,43,0.8191783234358326,71.42857142857143,35
35,449.7128843310228,112.4282210827557,1004436.358886706,143490.90841238658,337.0,8.023809523809524,67137.48951442097,1598.5116551052613,42,0.6397875465651003,71.42857142857143,33
36,697.1377931235777,99.59111330336825,697.1377931235777,99.59111330336825,201.0,4.785714285714286,63501.80801479683,1511.947809876115,42,1.2239296270559734,48.82709049103369,20
37,867.5165372734521,123.93093389620743,867.5165372734521,123.93093389620743,77.0,1.8333333333333333,63501.79411802647,1511.9474790006302,42,1.0173272626061476,57.142857142857146,12
38,862.2224309005012,123.17463298578589,862.2224309005012,123.17463298578589,57.0,1.3902439024390243,61694.366490187735,1504.7406461021399,41,1.8422910663838035,48.48140214911122,15
39,457.34060460723055,91.46812092144611,9613.513146577066,1373.359020939581,122.0,2.975609756097561,60149.59584439683,1467.0633132779715,41,1.5310060914860408,45.96249960081228,24
40,689.54466133286,114.92411022214333,204559.94740349724,29222.849629071035,212.0,5.170731707317073,64633.70920927872,1576.4319319336273,41,0.8665110043465168,57.142857142857146,25
41,1272.623660952309,181.80338013604413,1272.623660952309,181.80338013604413,255.0,6.219512195121951,66221.6602437694,1615.1624449699852,41,1.2281804119525628,57.142857142857146,21
42,880.5752754767341,146.76254591278902,4768370.880270735,681195.8400386765,220.0,5.238095238095238,67749.62115142748,1613.0862178911304,42,0.9836788633261905,57.142857142857146,19
43,1220.3194080210997,174.33134400301424,1220.3194080210997,174.33134400301424,137.0,3.341463414634146,67673.09796437039,1650.5633649846436,41,1.8263505956460915,49.39873052055889,13
