step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,26.31533477321814,6.578833693304535,3253.6032765558084,650.7206553111616,1.0,1.0,0.0,0.0,1,11.117785043149787,0.0,1
1,26.31533477321814,6.578833693304535,1000026.3153347733,200005.26306695465,6.0,6.0,1520.7889105252402,1520.7889105252402,1,11.112,0.0,1
2,26.31533477321814,6.578833693304535,1000026.3153347733,200005.26306695465,11.0,11.0,1521.0,1521.0,1,11.112,0.0,1
3,19.706983441324695,6.568994480441565,2000019.7069834415,400003.9413966883,16.0,8.0,3042.0,1521.0,2,8.334,0.0,2
4,274.47754159754777,91.49251386584926,2000274.4775415976,400054.8955083195,0.0,0.0,9271.677284834706,1854.3354569669414,5,0.9630639051832258,0.0,2
5,105.93006060020258,21.186012120040516,105.93006060020258,21.186012120040516,0.0,0.0,11382.147604596461,2276.4295209192924,5,5.795594680879266,0.0,0
6,61.78767603745182,12.357535207490363,61.78767603745182,12.357535207490363,0.0,0.0,13548.420997989604,2709.6841995979207,5,8.14170766040869,2.5768099320384863,0
7,45.421642366142024,9.084328473228405,45.421642366142024,9.084328473228405,0.0,0.0,5829.504601548104,1943.1682005160346,3,10.684789186611399,9.739328402055776,0
8,19.706983441324695,6.568994480441565,53364.21640993487,10672.843281986974,4.0,2.0,3000.678202377454,1500.339101188727,2,8.343191835668021,0.0,2
9,251.37262707963384,62.84315676990846,1000251.3726270796,200050.2745254159,14.0,2.3333333333333335,10694.95718089307,1782.4928634821783,6,3.5429738857056945,0.0,3
10,143.76300222379487,28.752600444758976,143.76300222379487,28.752600444758976,24.0,4.0,13059.294267692725,2176.549044615454,6,5.438724829100073,0.0,2
11,57.89283569482167,11.578567138964335,57.89283569482167,11.578567138964335,0.0,0.0,10782.589883463783,2695.6474708659457,4,8.573635009948163,0.0,0
12,142.46076158641154,28.492152317282308,142.46076158641154,28.492152317282308,0.0,0.0,5508.3490279812595,1836.1163426604198,3,8.098925511503221,10.429799132858193,0
13,47.60892109784231,9.521784219568463,47.60892109784231,9.521784219568463,0.0,0.0,2411.4910809971443,2411.4910809971443,1,11.978708908304572,0.0,0
14,38.63713287308344,7.727426574616688,38.63713287308344,7.727426574616688,0.0,0.0,2675.8710194419896,2675.8710194419896,1,12.615584865815938,0.0,0
15,33.03599712023038,6.607199424046075,33.03599712023038,6.607199424046075,0.0,0.0,0.0,0.0,0,13.89,0.0,0
16,240.13477970117626,48.026955940235254,240.13477970117626,48.026955940235254,0.0,0.0,1850.976012845575,1850.976012845575,1,11.197902607291937,0.0,0
17,47.22561911702111,11.806404779255278,1000047.225619117,200009.44512382342,0.0,0.0,3719.1604831032637,1859.5802415516318,2,9.009523934476078,0.0,1
18,55.70254586682142,13.925636466705354,1000055.7025458668,200011.14050917336,0.0,0.0,6420.938756078038,2140.3129186926794,3,7.459937609009446,0.0,1
