step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,283.46660046695763,56.69332009339153,283.46660046695763,56.69332009339153,26.0,0.6914893617021277,70515.04901931585,1875.4002398754214,37.6,1.8879521143122282,19.247915649648064,5.8
1,345.6189748148845,69.1237949629769,345.6189748148845,69.1237949629769,38.0,1.0795454545454546,70475.24747914335,2002.1377124756634,35.2,3.1548151742318886,34.970613992406406,8.0
2,535.2364115289377,116.35574163672558,1623.2431128989165,324.6486225797833,73.2,2.1785714285714284,59120.52696034268,1759.5394928673418,33.6,3.1124570139739456,38.81482836384845,11.6
3,540.3743609013167,108.07487218026333,540.3743609013167,108.07487218026333,71.0,2.005649717514124,52699.35886814208,1488.6824539023187,35.4,1.6041697610030434,82.77418685166822,14.0
4,427.6703911219215,85.5340782243843,427.6703911219215,85.5340782243843,35.4,1.0411764705882354,57451.52423674367,1689.7507128454022,34.0,1.387959482208517,25.71332235062681,6.6
5,372.60742104671,74.52148420934199,372.60742104671,74.52148420934199,20.0,0.5555555555555556,57893.18663517303,1608.144073199251,36.0,2.015232280849709,54.74792976639782,8.4
6,748.426630138013,149.6853260276026,748.426630138013,149.6853260276026,86.8,2.2604166666666665,56025.2877791794,1458.9918692494637,38.4,1.3307695776308694,75.87927077961967,20.4
7,636.6527911246205,127.3305582249241,636.6527911246205,127.3305582249241,79.6,2.0306122448979593,64526.050450143535,1646.072715564886,39.2,1.1432259502367768,68.7220592463716,17.2
8,562.5256220747652,112.50512441495304,562.5256220747652,112.50512441495304,34.2,0.8507462686567164,62650.393134925034,1558.4674909185333,40.2,1.0011204877699054,20.0,10.2
9,572.1359433884296,114.42718867768592,572.1359433884296,114.42718867768592,31.8,0.7327188940092166,66786.84214297094,1538.8673304832014,43.4,1.146534778486564,55.30291898775408,11.2
10,725.8872620760005,145.1774524152001,725.8872620760005,145.1774524152001,48.2,1.1004566210045663,64740.22319405823,1478.087287535576,43.8,1.005894081309452,80.0,15.0
11,570.757476893553,114.15149537871059,570.757476893553,114.15149537871059,29.2,0.6790697674418604,67964.36967342686,1580.5667365913223,43.0,1.1497399837010058,28.36531817152536,10.4
12,497.97535237636976,99.59507047527396,497.97535237636976,99.59507047527396,26.8,0.6175115207373272,66892.57663630284,1541.303609131402,43.4,1.0849188375300753,76.03701070436136,11.6
13,686.1124633871683,137.22249267743365,686.1124633871683,137.22249267743365,73.8,1.64,66757.21858420924,1483.4937463157607,45.0,1.0691408673324936,80.0,19.8
14,611.5161603642081,122.30323207284161,611.5161603642081,122.30323207284161,62.4,1.4444444444444444,71232.41877741556,1648.8985828105451,43.2,1.3225148819266126,27.257244953018358,16.0
15,367.4150458533346,73.48300917066692,367.4150458533346,73.48300917066692,39.0,0.9466019417475728,69218.65981402999,1680.064558592961,41.2,1.4707165045942647,34.55399621249114,10.2
16,473.5701106292503,94.71402212585005,473.5701106292503,94.71402212585005,29.8,0.7303921568627451,65066.87788342013,1594.7764187112778,40.8,1.4829444607142437,49.14244095360153,7.8
17,585.1053700266082,117.02107400532164,585.1053700266082,117.02107400532164,53.6,1.2181818181818183,62818.76103972392,1427.69911453918,44.0,1.018441710956069,100.0,16.0
18,835.2789581074469,181.58238219727107,2681.490161330095,536.2980322660189,112.6,2.4372294372294374,68057.56158333932,1473.1073935787733,46.2,0.8817372008871548,80.0,24.6
19,1173.373841094316,234.67476821886322,1173.373841094316,234.67476821886322,105.4,2.3422222222222224,69351.64711956728,1541.1477137681616,45.0,0.9385686512301965,55.237984645001916,21.0
20,579.8287418652126,115.96574837304252,579.8287418652126,115.96574837304252,73.8,1.732394366197183,72749.67609341416,1707.7388754322571,42.6,1.1255152668168265,16.5274773006621,16.2
21,543.3350283427817,108.66700566855634,543.3350283427817,108.66700566855634,35.4,0.8939393939393939,68466.53089473823,1728.9528003721775,39.6,1.6357690793951805,53.110760600789376,7.6
22,620.6545725975086,124.13091451950172,620.6545725975086,124.13091451950172,49.0,1.1778846153846154,68230.0415340636,1640.145229184221,41.6,1.5647390553344218,71.79720932321709,13.6
23,611.2857602989935,122.2571520597987,611.2857602989935,122.2571520597987,35.0,0.8101851851851852,66886.17919736906,1548.2911851242836,43.2,1.2774454488850093,56.201137602204994,12.2
24,506.009388725019,101.2018777450038,506.009388725019,101.2018777450038,19.0,0.4567307692307692,65764.46918846565,1580.8766631842702,41.6,1.153734347349606,57.91828562721878,8.4
