step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,286.6900367436898,35.836254592961225,286.6900367436898,35.836254592961225,47.0,2.7325581395348837,32788.82017928072,1906.326754609344,17.2,3.320836129338246,4.977479276722008,7.4
1,734.6634751261972,94.18762501617914,1069.7533249764083,133.71916562205104,65.8,3.8705882352941177,30283.426793870218,1781.3780466982482,17.0,2.280985139381428,9.548366898025229,7.6
2,585.5908526346531,91.49857072416454,60826.21554329704,7603.27694291213,87.4,5.022988505747127,26238.34909681885,1507.9510975183248,17.4,1.6875521530170186,14.352167042463611,8.0
3,621.6700419089254,100.26936159821378,1120855.1652760222,140106.89565950277,134.4,6.857142857142857,35932.23840080212,1833.2774694286793,19.6,1.67728179582824,13.929933886017414,11.8
4,339.6012068656004,49.94135395082358,802868.8397242109,100358.60496552636,117.2,6.43956043956044,31726.18180889064,1743.196802686299,18.2,2.7078578661770667,13.942577116236345,7.8
5,589.2273295319229,79.6253148016112,186450.03974228783,23306.25496778598,158.2,7.91,34541.843030523676,1727.092151526184,20.0,2.5991869574991258,18.691094834262536,10.0
6,642.7656162425317,82.40584823622201,938.1316892468643,117.26646115585804,210.2,10.724489795918368,33603.94549763301,1714.4870151853577,19.6,2.7779486052588602,27.67815593274271,11.4
7,503.021047901552,71.86014970022171,215943.61638613176,26992.95204826647,218.8,10.94,34378.8326541844,1718.94163270922,20.0,3.101010370248467,31.733775528921843,12.2
8,609.3106505618881,89.60450743557179,809138.4536617093,101142.30670771367,77.4,4.348314606741573,29960.86705352724,1683.1947782880472,17.8,2.594823382834174,19.5489890202672,6.4
9,685.0794457140476,87.83069816846763,200685.07944571401,25085.634930714252,3.4,0.1827956989247312,30660.36325559389,1648.4066266448328,18.6,2.8028555561266435,18.09464231200316,3.0
10,591.8546919815874,73.98183649769842,591.8546919815874,73.98183649769842,26.8,1.3673469387755102,34471.91535093489,1758.7711913742291,19.6,2.273426734412376,20.0,7.0
11,461.96007077665524,59.22565009957118,746.5197204296267,93.31496505370333,68.6,3.5729166666666665,37234.830782254336,1939.3141032424135,19.2,3.6301740419512476,13.870394179647647,9.4
12,387.06660084956485,62.43009691122013,219764.9132479888,27470.6141559986,121.2,6.121212121212121,33736.113599855555,1703.8441212048263,19.8,3.368976941663365,26.365417027400753,12.2
13,997.5688738613484,160.89820546150779,1548880.5824174122,193610.07280217652,172.6,8.717171717171718,34185.64584671201,1726.5477700359602,19.8,2.706993516517745,25.673688139015525,13.6
14,512.4793826694076,65.70248495761636,200512.47938266947,25064.059922833683,130.8,7.032258064516129,33577.56152080281,1805.2452430539147,18.6,2.4981000982409602,18.528810029773553,7.6
15,589.8576896944866,73.73221121181082,589.8576896944866,73.73221121181082,50.4,2.739130434782609,32587.378307365318,1771.05316887855,18.4,2.852699674721095,3.412307080889505,5.4
16,305.4683731598659,43.63833902283799,128030.56844372733,16003.821055465916,28.8,1.4545454545454546,35237.941366589606,1779.6940084136163,19.8,3.251316410366821,17.711754601363623,6.4
17,688.3277003914815,104.29207581689114,211171.7263249001,26396.465790612514,25.8,1.4659090909090908,28171.791107236368,1600.6699492747937,17.6,2.983113958946663,14.42801046105842,6.2
18,377.552939666569,67.42016779760161,882404.1202251052,110300.51502813815,50.4,2.6526315789473682,33849.411171916974,1781.547956416683,19.0,2.4828776777028603,20.11742327568072,7.6
19,506.16544028782437,84.3609067146374,1420960.7800686758,177620.09750858447,66.4,3.688888888888889,29672.693059862126,1648.482947770118,18.0,1.9679435307619606,15.0,6.0
20,190.09175605149278,31.681959341915462,1690856.5059316985,211357.0632414623,82.0,5.0,31312.222354099464,1909.2818508597234,16.4,2.750668151522078,11.588613970686765,5.0
