step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,238.18603023881607,39.69767170646934,238.18603023881607,39.69767170646934,44.0,3.3846153846153846,27007.97425124308,2077.5364808648524,13,3.7248543598781265,0.0,4
1,380.7085209986525,63.451420166442084,380.7085209986525,63.451420166442084,77.0,5.5,25873.192009001134,1848.085143500081,14,2.3385364837019718,26.962965491844432,8
2,329.72629009216,54.95438168202667,329.72629009216,54.95438168202667,121.0,7.5625,32546.12978051631,2034.1331112822693,16,3.5000432415863068,33.333333333333336,9
3,330.96988760783887,66.19397752156777,334470.8124194973,55745.13540324955,45.0,2.6470588235294117,25782.63297844765,1516.62546932045,17,1.6078949601183243,0.0,6
4,255.15700737391353,63.78925184347838,1001554.857602967,166925.80960049448,87.0,4.578947368421052,32357.29045471705,1703.0152870903712,19,1.344845349116967,16.666666666666668,13
5,559.8850237214574,93.3141706202429,559.8850237214574,93.3141706202429,147.0,7.0,36157.821956609245,1721.8010455528213,21,1.6477679922344992,29.303655147760804,12
6,437.2230854499426,72.87051424165709,437.2230854499426,72.87051424165709,218.0,9.478260869565217,38580.68392772909,1677.4210403360476,23,1.4495531248895215,69.41821277025421,16
7,258.8119421717579,43.13532369529298,258.8119421717579,43.13532369529298,91.0,4.333333333333333,36569.52778984375,1741.4060852306548,21,2.778047357376366,33.333333333333336,6
8,845.6299411823748,140.9383235303958,845.6299411823748,140.9383235303958,147.0,6.391304347826087,37795.40133812505,1643.2783190489151,23,1.3091022528525418,50.0,16
9,595.5902891272542,119.11805782545085,17439.663623391574,2906.610603898596,235.0,9.791666666666666,39188.983410510264,1632.874308771261,24,0.8076443730472328,83.33333333333333,19
10,772.9867877599819,128.83113129333032,772.9867877599819,128.83113129333032,331.0,11.821428571428571,48015.940416574034,1714.8550148776442,28,1.0907607868678701,83.33333333333333,20
11,601.1602121211633,100.19336868686055,601.1602121211633,100.19336868686055,439.0,15.137931034482758,44396.48321233948,1530.913214218603,29,1.0470299955498024,100.0,22
12,393.06614227178136,98.26653556794534,64216.50824367837,10702.751373946396,555.0,18.5,43451.54293919269,1448.3847646397562,30,0.6953845522771359,100.0,25
13,1649.7211328112294,329.9442265622459,1001649.7211328113,166941.62018880187,688.0,19.65714285714286,57183.768811554255,1633.8219660444072,35,0.4871689064030156,100.0,30
14,409.7415231621037,81.94830463242074,1000409.7415231621,166734.956920527,422.0,12.787878787878787,58779.7967398145,1781.2059618125604,33,1.043651336412633,66.66666666666667,19
15,1027.7704895484046,171.29508159140076,1027.7704895484046,171.29508159140076,498.0,14.228571428571428,52943.11490325328,1512.6604258072366,35,0.9216998651174021,100.0,21
16,534.2733654477809,106.85467308955617,5282.415707597261,880.4026179328768,51.0,1.5,59466.28376134252,1749.0083459218388,34,0.8205076510987142,33.333333333333336,14
17,490.4900820752118,81.74834701253529,490.4900820752118,81.74834701253529,27.0,0.7941176470588235,50069.44140215992,1472.630629475292,34,1.1880228013637824,66.66666666666667,10
18,468.36328550197095,93.67265710039419,1733.5182304522177,288.9197050753696,93.0,2.735294117647059,54139.888614834854,1592.3496651422015,34,0.9484125379755682,100.0,21
19,1188.1666374013232,198.02777290022053,1188.1666374013232,198.02777290022053,38.0,1.1176470588235294,56115.952743098926,1650.469198326439,34,0.9806620791865593,33.333333333333336,10
20,430.9205637521791,71.82009395869652,430.9205637521791,71.82009395869652,92.0,3.2857142857142856,55124.47647378258,1968.7313026350923,28,2.31118519104741,33.333333333333336,12
21,330.8611074364933,66.17222148729866,5183.587233116729,863.9312055194549,161.0,5.75,37778.8144185487,1349.243372091025,28,1.462545789845202,66.66666666666667,17
22,1361.8803838444242,226.9800639740707,1361.8803838444242,226.9800639740707,277.0,8.935483870967742,50239.86521242851,1620.6408133041455,31,1.0072050556660381,83.33333333333333,25
23,1414.592078118494,282.9184156236988,2470.769035370129,411.7948392283549,411.0,12.088235294117647,55114.711049043595,1621.0209132071645,34,0.542512541926048,100.0,28
24,621.0303509991489,103.50505849985815,621.0303509991489,103.50505849985815,271.0,8.212121212121213,58142.01797652152,1761.8793326218643,33,1.030683892223732,66.66666666666667,20
25,600.0976348853051,100.01627248088418,600.0976348853051,100.01627248088418,264.0,7.764705882352941,63596.021922247426,1870.4712330072773,34,1.5637350832348214,66.66666666666667,16
26,461.2279903155851,76.87133171926418,461.2279903155851,76.87133171926418,346.0,11.533333333333333,55150.73857956965,1838.3579526523215,30,1.9906829278849483,66.66666666666667,18
27,1121.6040867497052,186.9340144582842,1121.6040867497052,186.9340144582842,438.0,14.6,44869.171749801135,1495.6390583267046,30,1.9783863109485207,66.66666666666667,20
28,862.5291848594107,172.50583697188216,1012978.5995617525,168829.76659362542,559.0,16.939393939393938,54107.922784995906,1639.6340237877548,33,0.8755405103801094,66.66666666666667,26
29,753.3597644008163,125.55996073346938,753.3597644008163,125.55996073346938,694.0,20.41176470588235,56884.46185580411,1673.0724075236503,34,0.9094048767608993,100.0,28
30,1199.0692168069218,199.8448694678203,1199.0692168069218,199.8448694678203,838.0,23.27777777777778,53563.86789222403,1487.8852192284453,36,0.7978590420682625,100.0,30
31,842.3967008821141,210.59917522052854,641656.0553772177,106942.67589620296,996.0,26.210526315789473,60773.06433985956,1599.2911668384095,38,0.3352391683312752,100.0,34
32,82.67736329428809,41.33868164714404,1872522.6404782801,312087.10674638004,1025.0,26.973684210526315,61407.289229393165,1615.9812955103464,38,0.744141277244232,66.66666666666667,28
33,964.0471629426229,192.80943258852457,1000964.0471629427,166827.34119382378,1172.0,29.3,62241.023885854636,1556.025597146366,40,0.6177850528080461,100.0,34
34,823.6277427380293,164.72554854760585,30742.570817209875,5123.761802868313,204.0,5.513513513513513,66618.58759526142,1800.5023674394977,37,0.9742846681183125,33.333333333333336,15
35,487.64501025245204,81.27416837540868,487.64501025245204,81.27416837540868,76.0,2.303030303030303,62174.07669947708,1884.0629302871844,33,1.5781828370935893,33.333333333333336,8
36,376.1729799191055,62.69549665318425,376.1729799191055,62.69549665318425,126.0,3.6,55243.43056412655,1578.3837304036158,35,1.7201427613623552,100.0,15
37,851.9589589435465,141.9931598239244,851.9589589435465,141.9931598239244,227.0,5.973684210526316,59482.47327288287,1565.3282440232333,38,0.8237010744398382,100.0,27
38,1023.1820053912668,170.5303342318778,1023.1820053912668,170.5303342318778,381.0,9.525,66236.00392429203,1655.900098107301,40,0.6728924091719583,100.0,34
39,521.2088695616509,130.30221739041272,18687.561354531677,3114.593559088613,549.0,13.390243902439025,64116.39651823662,1563.8145492252834,41,0.5195354787793041,100.0,36
40,1123.808944613159,187.30149076885982,1123.808944613159,187.30149076885982,383.0,9.820512820512821,67860.4529582685,1740.0116143145772,39,0.803950024222853,33.333333333333336,20
41,719.2791252759225,119.87985421265375,719.2791252759225,119.87985421265375,393.0,10.076923076923077,60079.42915468331,1540.4981834534183,39,0.8437939001732485,100.0,20
42,2531.276278343131,506.25525566862615,3539.3471924632904,589.8911987438818,539.0,12.833333333333334,61945.677125094066,1474.8970744070016,42,0.2056959106388184,100.0,33
