step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,72.20208768348672,14.440417536697344,72.20208768348672,14.440417536697344,1.0,0.1,22406.173920044712,2240.617392004471,10,7.178578138315889,0.0,1
1,294.1386834880401,73.53467087201003,49741.09100138105,9948.21820027621,19.0,1.7272727272727273,16149.990001282824,1468.1809092075293,11,2.266120440703054,40.0,6
2,408.65376844070005,136.21792281356667,95205.74188884438,19041.148377768877,58.0,4.833333333333333,20685.58067862667,1723.7983898855557,12,1.2166406656479776,40.0,9
3,68.24749108048357,34.123745540241785,1620663.734234974,324132.7468469948,104.0,8.0,21275.27378759128,1636.5595221224062,13,1.7605314276613566,40.0,11
4,349.74285768690686,69.94857153738137,349.74285768690686,69.94857153738137,50.0,4.166666666666667,20914.892930852042,1742.9077442376702,12,2.0309309667871864,40.0,4
5,74.1213803147282,18.53034507868205,445840.1621818697,89168.03243637393,5.0,0.5,22790.063671684024,2279.0063671684024,10,4.477509493408279,1.8789389370056142,1
6,41.40022891730692,13.800076305768973,2000041.4002289171,400008.28004578344,10.0,1.25,13176.160150668587,1647.0200188335734,8,4.220341276290918,31.496180573608967,2
7,255.18587613141574,51.037175226283146,255.18587613141574,51.037175226283146,3.0,0.3333333333333333,14028.05200558937,1558.6724450654856,9,1.9865170431253119,12.172181983603991,2
8,135.86613207424142,27.173226414848283,135.86613207424142,27.173226414848283,0.0,0.0,13028.170567043118,2171.361761173853,6,5.023126897694868,0.0,0
9,102.0505179073251,20.41010358146502,102.0505179073251,20.41010358146502,3.0,0.3,24771.462939566827,2477.1462939566827,10,5.606692151857422,0.17157725580545957,1
10,242.04613835288154,48.40922767057631,242.04613835288154,48.40922767057631,0.0,0.0,12896.58275723201,1612.0728446540013,8,4.754258541960715,20.0,0
11,50.9388004120346,12.73470010300865,841258.3913800379,168251.6782760076,3.0,0.5,11678.974704364917,1946.4957840608195,6,6.575769438434191,0.4608624144469786,1
