step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,283.8217938256584,48.93479203890662,200283.82179382566,33380.63696563761,41.6,1.1243243243243244,67007.5070252649,1811.0137033855378,37.0,3.029664182689204,28.565372728044593,4.8
1,316.0334302234663,54.48852245232178,200316.03343022344,33386.00557170391,27.2,0.68,64970.571641781054,1624.2642910445263,40.0,2.2003190667352315,66.66666666666667,11.0
2,409.88310724366573,68.31385120727762,409.88310724366573,68.31385120727762,14.2,0.35323383084577115,66347.4250162005,1650.4334581144406,40.2,2.260329187460885,24.66793578294784,8.4
3,343.06896504835214,57.17816084139202,343.06896504835214,57.17816084139202,6.6,0.15865384615384615,69247.5686885957,1664.605016552781,41.6,3.2117847512474316,37.59591310127315,4.8
4,433.91188587417565,72.31864764569595,433.91188587417565,72.31864764569595,47.4,1.1232227488151658,62950.82183015296,1491.7256357856152,42.2,3.5174333685374237,67.92709467058263,14.8
5,930.9861675479199,160.5148564737793,1196.7374120449608,199.4562353408268,158.4,3.473684210526316,66628.01637178985,1461.1407099076723,45.6,3.1058509329947883,66.66666666666667,28.8
6,1245.4420232351144,222.40036129198472,1826.6105570625339,304.4350928437556,173.6,3.89237668161435,69117.94819098705,1549.7297800669742,44.6,2.9647591637801933,40.0,28.4
7,738.0831605299052,127.25571733274228,200738.0831605299,33456.34719342165,105.8,2.351111111111111,68797.72701998324,1528.8383782218498,45.0,1.9494156906327782,43.904663994025746,20.6
8,749.7285044763471,129.2635352545426,200749.72850447634,33458.28808407939,65.2,1.4618834080717489,68308.07344344907,1531.571153440562,44.6,1.9006773807878485,66.66666666666667,17.4
9,609.1660928459373,101.52768214098955,609.1660928459373,101.52768214098955,25.4,0.5669642857142857,68998.13164873571,1540.1368671592793,44.8,2.0795148043622502,22.037731621573755,11.2
10,496.09987718967557,85.53446158442682,6080.502275875159,1013.4170459791932,9.8,0.22897196261682243,67907.05652495455,1586.6134702092183,42.8,2.293843837199861,39.51253545333145,5.4
11,391.5665347793113,72.51232125542802,183317.71162805255,30552.95193800876,8.4,0.19534883720930232,64779.403724964104,1506.4977610456767,43.0,1.9822071575461673,45.93255130160676,4.8
12,560.3889275134334,93.39815458557223,560.3889275134334,93.39815458557223,54.6,1.2133333333333334,61993.336922268485,1377.6297093837443,45.0,2.3926497021364503,66.66666666666667,15.2
