step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,396.70770955461296,79.34154191092259,396.70770955461296,79.34154191092259,33.8,1.1736111111111112,47556.355830570916,1651.2623552281568,28.8,2.416784588021435,58.90931834587394,8.2
1,436.80871552066685,87.36174310413337,436.80871552066685,87.36174310413337,19.0,0.6333333333333333,49090.30407187592,1636.3434690625309,30.0,2.6652424095670764,52.74194944816327,7.8
2,656.2399003763412,131.24798007526823,656.2399003763412,131.24798007526823,32.6,1.0382165605095541,49660.39931817796,1581.5413795598076,31.4,1.9037491936802444,47.10070279505209,11.4
3,526.6785988011645,105.3357197602329,526.6785988011645,105.3357197602329,50.0,1.4970059880239521,54717.39650850149,1638.2454044461524,33.4,1.5478459117850158,42.451537682456774,13.8
4,425.9902502782612,85.19805005565225,425.9902502782612,85.19805005565225,82.2,2.5060975609756095,53786.55135075428,1639.8338826449476,32.8,1.6503114148126525,48.27256691568244,15.8
5,574.6602097163602,114.93204194327204,574.6602097163602,114.93204194327204,82.8,2.6538461538461537,54560.962859427425,1748.748809597033,31.2,2.3726503839761244,38.77422610802279,13.2
6,474.615890928044,98.87831061000917,2375.223491631044,475.0446983262088,95.4,3.1176470588235294,53586.67248675666,1751.1984472796294,30.6,2.26816404506752,39.56015911842678,13.2
7,186.3735425573936,46.5933856393484,92208.65155697116,18441.730311394233,152.2,4.941558441558442,50397.6208284732,1636.286390534844,30.8,2.567767355711156,48.63330811931166,16.0
8,695.4606859275711,139.09213718551422,695.4606859275711,139.09213718551422,154.2,4.672727272727273,55425.40861426604,1679.5578367959404,33.0,2.294527011762076,47.43644455855462,18.4
9,483.47491416663195,109.88066231059815,2178.783673232935,435.756734646587,176.8,5.261904761904762,56344.47862894317,1676.919006813785,33.6,2.2123497276150292,49.816620698945826,20.4
10,491.1733134047663,111.63029850108325,3114.902661859303,622.9805323718606,185.0,5.4733727810650885,56629.952456673236,1675.4423803749478,33.8,2.3479794439151043,52.793141515546154,18.2
