step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,579.5948574133793,115.91897148267586,579.5948574133793,115.91897148267586,57.4,1.3864734299516908,72172.81894437985,1743.3048054198032,41.4,1.7346221160276953,45.069717024001875,9.0
1,343.80442042414336,81.85819533908175,1862.1073369909216,372.4214673981843,81.8,1.92018779342723,68642.22707676252,1611.319884431045,42.6,1.8388790301173707,69.34270481457673,16.4
2,367.51324384084523,91.87831096021131,41655.14608688329,8331.029217376657,133.2,3.1714285714285713,66871.37869088916,1592.1756831164087,42.0,1.6562533034036064,54.74857675490723,20.6
3,333.8256668747116,83.4564167186779,3893060.64892464,778612.1297849279,178.8,4.23696682464455,67467.9375964667,1598.766293755135,42.2,1.64854293672341,48.115243468420324,19.0
4,738.0038467079316,160.43561884955037,1770866.6499823753,354173.3299964751,196.8,4.619718309859155,65304.1855470123,1532.9621020425423,42.6,1.5498299275844334,78.52935224838706,20.4
5,818.7484391705593,163.74968783411185,818.7484391705593,163.74968783411185,131.4,3.099056603773585,66356.54113085556,1565.0127625201783,42.4,1.2568753039926883,64.0,17.4
6,958.7152650833043,191.74305301666087,958.7152650833043,191.74305301666087,41.8,0.990521327014218,69869.67734990925,1655.6795580547216,42.2,1.6853434559354563,26.15853504178358,11.0
7,605.7586804678696,121.15173609357392,605.7586804678696,121.15173609357392,37.4,0.8538812785388128,68598.74182181178,1566.181320132689,43.8,1.2935178713957733,55.190583127559194,10.0
8,400.61708739981754,95.38502080948037,3237.5148025448557,647.5029605089711,76.6,1.7897196261682242,69898.02019017638,1633.1313128545883,42.8,1.4933224881508875,41.1900243151681,12.0
9,196.2891627669826,49.07229069174565,63530.54200078114,12706.108400156229,135.4,3.163551401869159,68340.8155333337,1596.7480264797593,42.8,1.5657027380279351,50.19765089148564,13.8
10,190.65721626755672,47.66430406688918,1698508.1793108615,339701.6358621723,200.6,4.708920187793427,68287.04075649314,1602.9821773824679,42.6,1.6117269366132994,54.746459434396,14.2
11,247.9136245064041,61.97840612660102,1000247.9136245062,200049.58272490124,270.2,6.558252427184466,67359.77440916882,1634.9459808050685,41.2,1.5356754372055437,67.43498977133275,14.8
12,332.25820558390205,79.10909656759573,600727.680061984,120145.5360123968,281.2,6.60093896713615,70614.84002035801,1657.6253525905638,42.6,1.6906155119481248,73.02517077580285,15.6
13,651.0119442366279,130.20238884732558,651.0119442366279,130.20238884732558,223.4,4.899122807017544,66560.92731218267,1459.6694586004971,45.6,1.1986895204656092,88.38740694034662,19.2
14,967.6029906633485,193.5205981326697,967.6029906633485,193.5205981326697,176.4,3.675,73567.91089895474,1532.6648103948903,48.0,0.8222914128588602,92.30303335559404,25.6
15,783.9132142006379,156.78264284012758,783.9132142006379,156.78264284012758,88.6,1.823045267489712,75090.15049976754,1545.0648250980973,48.6,0.781224981307563,42.39119181453463,22.0
16,840.3582761387945,168.0716552277589,840.3582761387945,168.0716552277589,62.2,1.2693877551020407,74024.51368763563,1510.7043609721557,49.0,0.6690487071793436,75.90186304757799,17.8
17,618.96186086486,123.792372172972,618.96186086486,123.792372172972,18.8,0.4,71570.151035557,1522.769170969298,47.0,0.8660459728004422,66.81552975821376,9.0
18,608.4720584891355,121.6944116978271,608.4720584891355,121.6944116978271,30.0,0.6198347107438017,71627.13764315777,1479.899538081772,48.4,0.7990127785452473,64.82596486349439,10.8
19,604.8919040215756,120.97838080431511,604.8919040215756,120.97838080431511,41.6,0.896551724137931,72659.11526283814,1565.929208250822,46.4,0.9382829744464091,49.864363528297766,9.6
20,537.520948871396,122.16385201622634,1902.882186379796,380.57643727595917,66.8,1.4521739130434783,71205.99703396444,1547.9564572600964,46.0,1.141585333114657,62.15276303690314,9.8
21,232.93438392458398,58.233595981145996,764369.6656256287,152873.93312512574,128.4,2.9049773755656108,72373.67341038807,1637.4134255743907,44.2,1.419380283948932,53.05561579174366,15.4
22,243.37096588861868,60.84274147215467,4066051.381338553,813210.2762677106,208.2,4.864485981308412,72676.71298140875,1698.0540416216998,42.8,1.8420640713818768,59.832571075145765,17.0
23,234.87705168038343,58.71926292009586,2696983.282902514,539396.6565805029,257.4,5.958333333333333,65602.66546073678,1518.5802189985366,43.2,1.7237980830593933,61.568449535535365,16.8
24,570.7904172154056,129.7250948216831,401113.6607540311,80222.73215080622,268.6,5.788793103448276,68907.97457238345,1485.0856588875743,46.4,1.0473643249198277,93.03612394157174,19.4
25,679.3825813603997,135.87651627207995,679.3825813603997,135.87651627207995,163.6,3.5107296137339055,71213.34877102895,1528.1834500220805,46.6,0.797287584302229,72.0,16.0
26,935.4354013329188,187.08708026658377,935.4354013329188,187.08708026658377,61.6,1.2369477911646587,75475.72001213464,1515.5767070709767,49.8,0.7390875527672782,40.35624008333775,12.4
27,464.8439742014367,116.21099355035918,2038.2933854197684,407.65867708395365,59.8,1.1865079365079365,77206.91903923213,1531.8833142704789,50.4,0.7110247229415633,74.89246347029632,13.4
28,457.94542808655007,114.48635702163752,4987.319945244712,997.4639890489423,94.0,1.8875502008032128,74906.42024462967,1504.144984831921,49.8,0.6616757198545394,55.7822283087844,15.2
29,910.5733315230812,182.11466630461624,910.5733315230812,182.11466630461624,107.6,2.1264822134387353,76623.36132725645,1514.2956784042776,50.6,0.6366606827696978,60.11492340452048,16.2
30,946.5042741239134,197.18839044248196,1270.5580941793773,254.11161883587548,108.2,2.1902834008097165,75840.92129549377,1535.241321771129,49.4,0.7174747045318252,59.3709966465326,16.8
31,678.4556086063925,154.19445650145283,2951.994366668493,590.3988733336986,102.4,2.039840637450199,76468.11748874909,1523.269272684245,50.2,0.8092971377733175,80.43731024997919,19.0
32,971.7648319250893,194.35296638501785,971.7648319250893,194.35296638501785,126.0,2.4513618677042803,77760.76303046838,1512.8553118768168,51.4,0.6632538562626158,87.08919728932688,23.6
33,964.5795574653015,192.9159114930603,964.5795574653015,192.9159114930603,87.0,1.7261904761904763,80605.4859474159,1599.3151973693632,50.4,0.8811109369268038,56.59107298449021,17.4
34,659.6805674352148,131.93611348704297,659.6805674352148,131.93611348704297,53.2,1.027027027027027,79016.1696303514,1525.408680122614,51.8,0.8417269309837394,73.93248672960294,16.8
35,566.7266580883097,113.34533161766194,566.7266580883097,113.34533161766194,20.8,0.4262295081967213,75078.84712576363,1538.5009656918778,48.8,0.8491550887836454,64.0,8.6
36,578.8394029451288,115.76788058902575,578.8394029451288,115.76788058902575,13.4,0.2627450980392157,72988.61885361491,1431.149389286567,51.0,0.8926086188566625,60.29696051260794,7.4
37,771.5893999985021,154.31787999970044,771.5893999985021,154.31787999970044,55.0,1.065891472868217,74461.48169619348,1443.051970856463,51.6,0.6367418543671108,80.51512809906603,13.8
38,1012.5730698144023,202.51461396288045,1012.5730698144023,202.51461396288045,59.2,1.1607843137254903,75341.03940890598,1477.2752825275684,51.0,0.727204308136389,64.97162670188527,16.2
39,841.9855974444308,168.39711948888618,841.9855974444308,168.39711948888618,33.2,0.664,76305.8073791215,1526.11614758243,50.0,0.7785635930432153,42.938810352665314,12.2
40,467.4729462823636,93.49458925647272,467.4729462823636,93.49458925647272,12.8,0.27467811158798283,73941.00834295856,1586.7169172308706,46.6,1.102102783308077,48.16182292393887,4.4
41,389.7074221144725,77.94148442289449,389.7074221144725,77.94148442289449,5.2,0.11016949152542373,67230.3019960424,1424.3708050008984,47.2,1.3018005953179905,71.81586649950532,4.0
42,564.2850090474159,112.85700180948318,564.2850090474159,112.85700180948318,49.6,0.9841269841269841,73596.38010232958,1460.245636950984,50.4,0.9832461820840946,93.61570649392776,15.4
