step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,685.461411217881,97.92305874541158,1723.0344711618186,215.37930889522733,1.0,0.3333333333333333,2038.3894495165841,679.4631498388613,3,8.011512542894566,0.0,1
1,40.787494263364096,8.15749885267282,1907951.63692653,238493.95461581624,13.0,4.333333333333333,4548.214319272763,1516.0714397575875,3,7.292374600500312,0.0,3
2,289.45494047366674,41.35070578195239,1000289.4549404738,125036.18186755922,7.0,2.3333333333333335,5718.557434852564,1906.1858116175215,3,8.164963031485678,0.0,1
3,402.1767437936462,50.272092974205776,402.1767437936462,50.272092974205776,0.0,0.0,13221.998067759494,2203.6663446265825,6,5.0940018576127475,0.0,0
4,230.36770092478847,32.90967156068407,1000230.3677009249,125028.79596261561,5.0,0.5555555555555556,20049.099702688614,2227.6777447431796,9,3.765260124957422,0.0,2
5,123.60832748720141,15.451040935900176,123.60832748720141,15.451040935900176,0.0,0.0,15753.656315519798,2250.5223307885426,7,7.162365532846493,0.7240955737376709,0
6,97.45086759441773,16.24181126573629,59428.45051117644,7428.556313897055,5.0,0.7142857142857143,10625.97983901863,1517.9971198598043,7,5.487437352845314,0.0,2
7,115.38788350745001,23.077576701490003,1167768.3277615716,145971.04097019645,8.0,1.6,6209.223410881085,1241.844682176217,5,5.041432436064746,0.2512208762667001,3
8,47.468559778122916,7.911426629687153,149618.49389424175,18702.31173678022,6.0,3.0,3033.4934673757634,1516.7467336878817,2,9.027917814680706,0.0,2
9,211.55892504361097,26.44486563045137,211.55892504361097,26.44486563045137,0.0,0.0,6054.48767262974,2018.1625575432465,3,8.600027453440708,0.0,0
10,234.0906101131688,29.2613262641461,234.0906101131688,29.2613262641461,0.0,0.0,9365.322882097505,2341.3307205243764,4,8.103899759904015,0.0,0
11,368.8219412517181,52.68884875024544,1000368.8219412519,125046.10274265648,0.0,0.0,17186.617396021047,2148.327174502631,8,3.7831211707712002,0.0,1
12,138.3924940851443,19.770356297877758,3470.898450990976,433.862306373872,1.0,0.14285714285714285,13234.10635490983,1890.586622129976,7,5.061571044067564,0.0,1
13,80.34425019774426,11.47775002824918,1000080.3442501978,125010.04303127472,5.0,0.8333333333333334,16145.999032694648,2690.999838782441,6,7.421623444852729,0.0,1
14,56.89287718481544,8.127553883545064,2303.012599748384,287.876574968548,1.0,0.3333333333333333,6712.7287239233165,2237.5762413077723,3,10.334915374775651,6.675537941692156,1
15,50.45854194809674,7.208363135442391,1000050.4585419481,125006.30731774351,6.0,6.0,1521.0,1521.0,1,11.45875,0.0,1
16,85.00503740667054,12.143576772381506,1000085.0050374067,125010.62562967584,11.0,3.6666666666666665,5064.8251269391285,1688.2750423130428,3,10.657934682834894,0.0,2
17,196.9751954504546,28.139313635779228,1000196.9751954505,125024.62189943131,0.0,0.0,11126.573504207652,2225.3147008415303,5,6.609322769576685,0.0,1
18,110.57543492987597,13.821929366234496,110.57543492987597,13.821929366234496,0.0,0.0,13704.021727987365,2740.804345597473,5,8.651320565037238,0.0,0
19,1152.4014155104069,144.05017693880086,1152.4014155104069,144.05017693880086,1.0,0.125,17439.632310753226,2179.9540388441533,8,4.969896985842847,0.0,1
20,98.61619611474828,16.43603268579138,1087612.744942363,135951.59311779536,9.0,1.2857142857142858,13601.291547618115,1943.0416496597306,7,5.159653287653174,6.8973732909697105,2
21,42.49583903769708,10.62395975942427,2029369.1177104837,253671.13971381047,25.0,3.5714285714285716,14907.117468823157,2129.5882098318793,7,4.655429778485968,0.0,4
22,347.4568444275613,57.90947407126021,2000347.4568444276,250043.43210555345,29.0,7.25,7050.413624268336,1762.603406067084,4,7.096701837650034,0.0,2
23,406.74558549763896,81.34911709952779,3000406.7455854975,375050.8431981872,49.0,8.166666666666666,9505.11550192979,1584.1859169882982,6,6.975524602922379,0.0,5
24,354.9695548848694,59.16159248081157,2000354.9695548848,250044.3711943606,49.0,5.444444444444445,17090.978485269534,1898.9976094743927,9,2.7369461566687097,0.0,4
25,147.72874805678705,21.104106865255293,1000147.7287480568,125018.4660935071,0.0,0.0,18448.734081165887,2306.091760145736,8,4.016962328832596,0.0,1
26,111.87851580544753,13.984814475680942,111.87851580544753,13.984814475680942,0.0,0.0,21956.419241330066,2744.5524051662583,8,7.84490322736195,6.479056151821894,0
27,142.20785303031437,20.315407575759195,333816.2248736933,41727.028109211664,6.0,0.8571428571428571,5784.457683825333,826.3510976893333,7,6.935652161252681,0.0,2
