step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,555.9052243218421,79.41503204597744,1000555.9052243219,125069.48815304023,358.0,5.507692307692308,120944.58739844312,1860.685959976048,65,1.8105700255997343,46.09577542117442,25
1,1568.096306195222,224.01375802788885,1001568.0963061952,125196.0120382744,472.0,6.742857142857143,114184.31033503402,1631.204433357629,70,1.4269588692705895,85.49858215389179,33
2,1495.1004429120273,213.58577755886105,3930.410608275676,491.3013260344595,492.0,6.648648648648648,109515.55140103272,1479.9398837977394,74,0.6631755880567087,100.0,43
3,1091.9212266489703,136.4901533311213,1091.9212266489703,136.4901533311213,257.0,3.5205479452054793,120443.74016188657,1649.9142487929666,73,0.8856077554064558,40.59228746514023,31
4,942.9254504681862,117.86568130852328,942.9254504681862,117.86568130852328,70.0,0.9722222222222222,118120.04673329835,1640.5562046291438,72,1.0836387893913624,54.09402514372079,15
5,1477.7429982655715,184.71787478319644,1477.7429982655715,184.71787478319644,97.0,1.2597402597402598,120391.10881707362,1563.5208937282289,77,0.8888327286869919,87.30719286573319,20
6,740.0881331193385,123.34802218655642,6403.822299988327,800.4777874985409,186.0,2.4155844155844157,118821.54062659678,1543.1368912545036,77,0.8040235102924758,100.0,33
7,751.6382041346357,125.27303402243928,174380.79370488142,21797.599213110178,277.0,3.5974025974025974,120352.27099142529,1563.0165063821466,77,0.7839027411651507,25.0,30
8,1220.4591328192707,152.55739160240884,1220.4591328192707,152.55739160240884,172.0,2.2337662337662336,119156.94181128997,1547.4927507959737,77,0.6950958627099729,59.89381049237821,22
9,1176.6816027785676,147.08520034732095,1176.6816027785676,147.08520034732095,119.0,1.5657894736842106,113738.75878912366,1496.562615646364,76,0.8998670733826543,75.0,24
10,1724.3706732150708,246.33866760215298,4265.778755835117,533.2223444793897,200.0,2.5,117871.86637283245,1473.3983296604056,80,0.6859860263704443,75.26863667190398,37
11,2379.489287275616,339.9270410393737,3829.614927093677,478.70186588670964,270.0,3.5064935064935066,113036.89415077267,1468.011612347697,77,0.44967122238377927,72.21082353227466,40
12,1035.4586427883405,172.57644046472342,70380.86623535372,8797.608279419215,343.0,4.341772151898734,120714.67956380435,1528.0339185291691,79,0.5416840045442373,75.0,40
13,768.1849070258793,128.03081783764654,6314792.125694364,789349.0157117955,409.0,5.177215189873418,121037.87046076127,1532.124942541282,79,0.8592776267060781,79.27828700709725,37
14,1380.7842675936306,230.1307112656051,10288632.819873182,1286079.1024841478,528.0,6.518518518518518,122750.06903570452,1515.4329510580806,81,0.6466408071608004,87.5,46
15,2198.916455513031,274.8645569391289,2198.916455513031,274.8645569391289,347.0,4.2317073170731705,126471.41024619067,1542.3342712950082,82,0.3934703169961904,51.7795050037833,42
16,897.0524411077511,149.50874018462517,4602.366773863344,575.295846732918,253.0,3.1625,120843.49659327426,1510.5437074159283,80,0.6005559333996172,75.0,38
17,1379.079060492896,172.384882561612,1379.079060492896,172.384882561612,135.0,1.7088607594936709,125847.45537375574,1593.0057642247561,79,0.7629405667704671,37.5,35
18,1313.1473963453514,218.8578993908919,4136.307675380201,517.0384594225251,219.0,2.7375,117095.58528541631,1463.6948160677039,80,0.4024241898420802,100.0,38
19,921.6797650683532,153.61329417805885,49531.8114313981,6191.476428924762,345.0,4.3125,122378.42269986431,1529.730283748304,80,0.6211568560048781,75.0,48
20,1788.8737465290083,357.77474930580166,5527759.068242596,690969.8835303246,594.0,7.425,125202.77477039317,1565.0346846299146,80,0.9625045081507081,75.0,60
21,432.1518210158707,108.03795525396768,50388.08747779838,6298.510934724797,671.0,8.49367088607595,125705.73584424723,1591.2118461297118,79,0.9298247697481565,62.5,62
22,412.6871928014538,103.17179820036345,2247211.880712982,280901.4850891227,802.0,10.282051282051283,118415.37743372323,1518.1458645349132,78,0.49573384862448444,87.5,57
23,411.56342250834774,102.89085562708694,13332413.130598634,1666551.6413248293,1009.0,12.772151898734178,122484.05031889697,1550.4310166948985,79,0.780507942432204,70.99095446250665,60
24,613.4443760798705,153.36109401996762,7432.258112029894,929.0322640037367,1143.0,14.2875,119498.31282009649,1493.7289102512061,80,0.8437229308164735,87.5,54
25,1900.711574151225,237.58894676890313,1900.711574151225,237.58894676890313,724.0,9.653333333333334,121507.46438885786,1620.0995251847714,75,0.5569829446687461,25.0,41
26,1292.6516967039854,161.58146208799818,1292.6516967039854,161.58146208799818,296.0,3.8947368421052633,118187.11267927593,1555.0935878852097,76,0.8010835182644516,64.06906396228145,31
27,857.6078628208583,122.51540897440832,2272.2429765410197,284.03037206762747,128.0,1.7297297297297298,114732.45051936537,1550.4385205319645,74,1.252213690294667,87.5,32
28,1725.5834774679847,287.5972462446641,4959.801783303721,619.9752229129651,321.0,4.063291139240507,119770.92957430554,1516.08771613045,79,0.920618089374825,75.0,51
29,52.564802546723385,26.282401273361693,117268.8540512625,14658.606756407813,619.0,7.935897435897436,120244.93092965406,1541.6016785853085,78,0.9263766640644758,75.0,65
30,542.5580893918236,135.6395223479559,10987787.163763676,1373473.3954704595,811.0,10.532467532467532,121317.49254340681,1575.5518512130755,77,1.3772510253751966,61.73625956912403,62
31,1672.2367328318242,238.89096183311773,2974.9920158269756,371.87400197837195,514.0,7.138888888888889,111455.89546298157,1547.9985480969663,72,2.217556044788114,25.0,37
32,1196.9032573236998,149.61290716546247,1196.9032573236998,149.61290716546247,285.0,3.904109589041096,108996.23307734252,1493.0990832512673,73,0.8652004028956075,75.0,25
33,979.0454952771004,122.38068690963755,979.0454952771004,122.38068690963755,72.0,0.972972972972973,108069.90878404293,1460.404172757337,74,1.3261110067244015,53.754632253656354,17
34,1641.475411114272,205.184426389284,1641.475411114272,205.184426389284,127.0,1.6282051282051282,112946.60419149406,1448.0333870704367,78,1.029075923269462,87.5,29
35,1991.2569494661016,284.46527849515735,3609.591024090695,451.1988780113369,237.0,2.9625,118560.79281932296,1482.009910241537,80,0.777714130681691,62.5,41
36,527.878797027879,131.96969925696976,8351.055579103566,1043.8819473879457,306.0,3.9740259740259742,117835.44604071553,1530.3304680612407,77,1.1504571592402906,37.5,45
37,630.3963172117021,105.06605286861702,638886.452819281,79860.80660241013,370.0,5.068493150684931,118859.1433508586,1628.2074431624467,73,1.7809437469162441,50.0,37
38,500.3631074289291,83.39385123815485,2000500.363107429,250062.5453884286,432.0,6.352941176470588,115151.21310984368,1693.4001927918189,68,2.7359701924323003,47.31485794804158,30
39,1887.8832042208371,235.98540052760464,1887.8832042208371,235.98540052760464,286.0,4.028169014084507,114236.87634347499,1608.9700893447182,71,1.192191811593149,75.0,28
40,1007.5452724846305,125.94315906057881,1007.5452724846305,125.94315906057881,135.0,1.9285714285714286,108430.23511445157,1549.0033587778796,70,1.2062117537863464,62.5,18
41,1162.381713253539,145.29771415669236,1162.381713253539,145.29771415669236,63.0,0.84,120101.8103125417,1601.3574708338892,75,1.4490738075972505,37.5,19
42,1245.9795915739273,155.74744894674092,1245.9795915739273,155.74744894674092,57.0,0.7402597402597403,112126.18200300832,1456.184181857251,77,0.7875750734658046,37.5,16
43,1810.5594601849598,226.31993252311997,1810.5594601849598,226.31993252311997,102.0,1.3076923076923077,117719.73621016246,1509.2273873097752,78,0.6806068220398611,87.5,27
44,1298.15525596195,162.26940699524374,1298.15525596195,162.26940699524374,107.0,1.4078947368421053,114209.01889070793,1502.7502485619464,76,1.2611166622453465,37.5,28
45,1889.9879201962312,269.99827431374734,2994.3121672238726,374.2890209029841,184.0,2.3,111510.85696433751,1393.8857120542189,80,0.9802580143871649,87.5,35
46,809.9716211783066,161.9943242356613,7318.202852410448,914.775356551306,287.0,3.6794871794871793,112929.44636247783,1447.8134149035618,78,0.5560541683495093,87.5,44
47,1483.7888721553302,211.96983887933288,35302.05213578103,4412.756516972629,269.0,3.448717948717949,116961.36971971673,1499.5047399963685,78,1.2415615160639992,66.50671107795532,38
48,956.407235209595,159.40120586826583,1002183.1046091313,125272.88807614142,298.0,3.8205128205128207,117812.759097628,1510.4199884311283,78,0.4586803250907534,75.0,40
49,1100.994789296952,183.49913154949198,1002724.002461605,125340.50030770063,370.0,4.625,121098.44895597415,1513.7306119496768,80,0.38420459565581194,87.5,41
50,1178.5021855872064,235.70043711744128,1014971.9646852183,126871.49558565229,545.0,6.646341463414634,123072.93122408012,1500.8894051717089,82,0.4317847545123244,75.0,52
51,771.0605743884234,154.21211487768468,102011.42998844564,12751.428748555705,597.0,7.556962025316456,121120.22771865566,1533.167439476654,79,0.699282260719619,50.0,45
52,1106.1380854127524,184.35634756879207,618916.2766095272,77364.5345761909,589.0,7.3625,117907.59635954766,1473.8449544943458,80,0.768663144990354,81.15096606727903,47
53,2012.6174678788946,287.51678112555635,726548.7471107625,90818.59338884531,509.0,6.443037974683544,117752.76268949929,1490.5412998670795,79,0.6935466936368547,75.0,42
