step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,129.07476222467326,21.51246037077888,31049.29178531044,3881.161473163805,4.0,0.8,9291.797697586333,1858.3595395172665,5,7.5148258865405175,0.0,2
1,458.1393145376084,76.35655242293474,1559979.8853436057,194997.4856679507,14.0,4.666666666666667,3042.1097461970257,1014.0365820656752,3,8.708580514289316,0.0,2
2,345.17907749473625,49.31129678496232,1000345.1790774947,125043.14738468683,4.0,0.6666666666666666,11426.211470330694,1904.3685783884491,6,5.8380099020176575,0.0,2
3,149.60763356214758,18.700954195268448,149.60763356214758,18.700954195268448,9.0,1.5,13212.878682938474,2202.1464471564123,6,7.496843694893177,0.0,1
4,144.51607736109227,24.086012893515377,2000144.5160773608,250018.0645096701,14.0,1.5555555555555556,20291.32004036973,2254.591115596637,9,3.967419786762912,0.7208700987265004,3
5,369.1076653682861,52.729666481183735,17730.061365594185,2216.257670699273,21.0,2.3333333333333335,12569.195522344551,1396.5772802605056,9,4.201427764899314,3.1483008082847874,2
6,63.96981690492645,12.79396338098529,2157069.5391052174,269633.6923881522,40.0,5.714285714285714,14114.897831121316,2016.4139758744736,7,4.5360375610126145,0.0,4
7,67.96572897652977,13.593145795305954,3000067.965728976,375008.495716122,60.0,8.571428571428571,11771.28625561322,1681.61232223046,7,4.741505158329149,9.97909534675152,4
8,20.744297719087637,10.372148859543818,4057605.1842459943,507200.6480307493,90.0,12.857142857142858,10641.503729889686,1520.2148185556694,7,2.083445238238683,0.0,7
9,401.12307250588464,80.22461450117693,3000401.123072505,375050.1403840631,125.0,12.5,17017.2033992874,1701.7203399287398,10,2.3754173561336938,0.0,7
10,851.9682641187974,121.70975201697105,1000851.9682641189,125106.49603301486,160.0,12.307692307692308,24091.966342322892,1853.228180178684,13,2.0864194438330985,0.0,7
11,227.24328052494383,32.46332578927769,1000227.243280525,125028.40541006562,195.0,15.0,26042.344117516863,2003.2572398089894,13,3.25658552260953,0.0,7
12,798.5889424375125,99.82361780468906,798.5889424375125,99.82361780468906,39.0,2.6,27785.786353223004,1852.3857568815336,15,2.397893834649884,0.0,3
13,315.0560697724851,39.38200872156064,315.0560697724851,39.38200872156064,0.0,0.0,17826.22821340813,1980.6920237120144,9,3.958938688781691,6.826339149186111,0
14,212.45950208521,53.1148755213025,1115664.1984600732,139458.02480750915,10.0,1.25,14767.691475085103,1845.9614343856379,8,3.0231054274317017,0.0,4
15,795.652918726746,113.66470267524942,3042.2342971012763,380.27928713765954,6.0,0.8571428571428571,12299.174373896027,1757.0249105565752,7,3.1752703863378606,0.0,2
