step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,89.29636362275508,22.32409090568877,1000089.2963636228,200017.85927272454,5.0,0.4166666666666667,27748.456901334383,2312.371408444532,12,3.5472323594673023,12.40677066547903,2
1,114.37256260792817,22.874512521585636,114.37256260792817,22.874512521585636,14.0,1.0769230769230769,21654.914134525814,1665.762625732755,13,4.459153305287626,20.0,3
2,356.3634162546388,71.27268325092777,356.3634162546388,71.27268325092777,16.0,1.2307692307692308,19151.564703064945,1473.1972848511496,13,3.736996924352546,40.0,4
3,128.38150603282747,32.09537650820687,76948.337075327,15389.6674150654,2.0,0.16666666666666666,22793.25211634295,1899.4376763619123,12,3.187552207392776,22.230459439878985,1
4,131.51844615368563,26.303689230737128,131.51844615368563,26.303689230737128,0.0,0.0,10977.377798734993,1097.7377798734992,10,5.399783240577771,20.0,0
5,94.30741446725887,18.86148289345177,94.30741446725887,18.86148289345177,8.0,0.7272727272727273,23572.800367153846,2142.9818515594407,11,6.577210336715444,25.2175292679658,3
6,341.92255223984284,68.38451044796857,341.92255223984284,68.38451044796857,13.0,1.1818181818181819,21403.567953276633,1945.7789048433303,11,3.347971989131749,38.49988198909955,3
7,139.77402456352002,27.954804912704002,139.77402456352002,27.954804912704002,0.0,0.0,21904.613649148097,2190.4613649148096,10,5.203067034802654,0.0,1
8,72.95701562874305,14.59140312574861,72.95701562874305,14.59140312574861,0.0,0.0,16898.474408770748,2414.067772681535,7,7.330848946864049,0.0,0
9,70.46119832912062,14.092239665824124,70.46119832912062,14.092239665824124,3.0,0.42857142857142855,12445.942235156766,1777.991747879538,7,8.886012184770946,0.0,1
10,581.6975922321191,116.33951844642381,581.6975922321191,116.33951844642381,14.0,1.75,10808.139601654984,1351.017450206873,8,5.295400480655277,14.20128722307652,3
11,316.1967244921127,79.04918112302818,3504.984062200148,700.9968124400295,41.0,3.727272727272727,19084.42009304136,1734.9472811855783,11,4.239453268482896,20.0,8
12,113.79607951640597,22.759215903281195,113.79607951640597,22.759215903281195,6.0,0.6666666666666666,20300.7876804829,2255.643075609211,9,6.279571861284109,20.0,1
13,141.29252927271818,28.258505854543635,141.29252927271818,28.258505854543635,3.0,0.375,17077.49310639919,2134.6866382998987,8,5.951763494033321,0.0,2
14,184.91924836345896,36.98384967269179,184.91924836345896,36.98384967269179,0.0,0.0,15393.006667736403,1924.1258334670504,8,4.097611626740376,31.507949591292572,0
15,69.3360690791855,13.8672138158371,69.3360690791855,13.8672138158371,0.0,0.0,13585.513243028492,2717.1026486056985,5,8.096693239507806,0.0,0
16,318.7792258457193,63.75584516914385,318.7792258457193,63.75584516914385,0.0,0.0,14991.141671032981,2141.591667290426,7,3.8061922993309656,0.0,0
17,102.92599911406452,20.585199822812903,102.92599911406452,20.585199822812903,0.0,0.0,12081.1935572038,2013.5322595339667,6,6.503984644755045,0.0,0
18,57.147924495029194,14.286981123757299,402576.30454607937,80515.26090921587,8.0,1.1428571428571428,17446.76430930266,2492.3949013289516,7,6.303390204696811,0.0,2
19,105.68596553035485,26.421491382588712,1000105.6859655303,200021.13719310606,20.0,2.2222222222222223,15759.109576488803,1751.0121751654226,9,4.004116918946073,0.0,3
20,74.51504522056788,18.62876130514197,1000074.5150452206,200014.90300904412,4.0,0.8,11740.008737968015,2348.001747593603,5,5.410810352674071,2.3525786603693177,1
21,305.4195298123424,61.08390596246848,305.4195298123424,61.08390596246848,9.0,1.2857142857142858,14340.963784031606,2048.709112004515,7,2.706004098860613,0.0,1
22,73.29913137630695,14.65982627526139,73.29913137630695,14.65982627526139,0.0,0.0,8903.18920057107,1483.8648667618452,6,6.639937359835207,0.0,0
23,87.12688243122733,17.425376486245465,87.12688243122733,17.425376486245465,0.0,0.0,12080.593421460446,2416.1186842920893,5,7.682149266063229,0.0,0
24,621.6096766364811,124.32193532729623,621.6096766364811,124.32193532729623,0.0,0.0,7408.632836297856,1852.158209074464,4,6.963309376749358,0.0,1
