step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,190.71893187421037,63.572977291403454,190.71893187421037,63.572977291403454,29.0,3.2222222222222223,16110.51032820526,1790.0567031339178,9,1.7808172285837507,33.333333333333336,4
1,112.46011859015601,37.48670619671867,112.46011859015601,37.48670619671867,46.0,4.6,19564.06795727672,1956.4067957276718,10,3.026160031410761,33.333333333333336,5
2,112.08862181640832,37.36287393880277,112.08862181640832,37.36287393880277,69.0,6.2727272727272725,19015.420652307825,1728.6746047552567,11,4.379609037034025,33.333333333333336,6
3,99.6396485547351,33.2132161849117,99.6396485547351,33.2132161849117,95.0,9.5,19884.89927772567,1988.4899277725672,10,5.919546853420549,33.333333333333336,6
4,420.5473945296097,140.18246484320323,420.5473945296097,140.18246484320323,13.0,1.0833333333333333,18325.225882390398,1527.1021568658664,12,2.2719655730709074,0.0,3
5,128.95662403739908,42.985541345799696,128.95662403739908,42.985541345799696,3.0,0.2727272727272727,18295.4882062424,1663.2262005674909,11,2.933375873855286,33.333333333333336,3
6,162.82825624894872,54.27608541631624,162.82825624894872,54.27608541631624,8.0,0.8,17256.880114266132,1725.6880114266132,10,4.926751138085102,33.333333333333336,3
7,178.28298315067275,59.42766105022425,178.28298315067275,59.42766105022425,2.0,0.2,18990.75915948388,1899.0759159483882,10,3.8656333382838484,17.834025130200832,1
8,62.742793865563264,31.371396932781632,94269.10667498184,31423.03555832728,3.0,0.3,18539.456552597057,1853.9456552597057,10,2.18127845830317,33.333333333333336,1
9,53.700597663932825,26.850298831966413,1000053.700597664,333351.23353255464,8.0,0.8,19477.139239500888,1947.7139239500889,10,2.3044787938595426,0.0,2
10,108.22852601480261,36.07617533826754,108.22852601480261,36.07617533826754,3.0,0.3333333333333333,14867.554878997806,1651.9505421108672,9,2.6200803695522925,33.333333333333336,2
11,81.58170406928717,27.193901356429055,81.58170406928717,27.193901356429055,0.0,0.0,16845.9272615241,1871.7696957249,9,4.570880053211138,0.0,0
12,64.82849163877978,21.609497212926595,64.82849163877978,21.609497212926595,0.0,0.0,23209.404938098993,2320.940493809899,10,4.743305049815235,16.77584533145004,0
13,86.5672029655588,28.855734321852935,86.5672029655588,28.855734321852935,4.0,0.4,18273.889744042637,1827.3889744042638,10,3.608134166377288,33.333333333333336,3
14,143.33723907491225,47.77907969163741,143.33723907491225,47.77907969163741,19.0,1.5833333333333333,21631.427206554912,1802.618933879576,12,3.386610428357565,34.61034542514388,5
15,186.9207003893929,93.46035019469645,4005.753889744598,1335.2512965815326,29.0,2.4166666666666665,19158.32970731355,1596.5274756094625,12,0.7461171647354888,33.333333333333336,7
16,363.2080528491491,121.06935094971637,363.2080528491491,121.06935094971637,0.0,0.0,16570.76170730429,1657.0761707304289,10,2.604629106475242,10.781968826673468,0
17,824.8293838328617,274.94312794428726,824.8293838328617,274.94312794428726,9.0,0.6923076923076923,21135.25665426629,1625.7889734050991,13,1.9450777108208133,50.376509429290195,4
18,243.74109108582155,81.24703036194052,243.74109108582155,81.24703036194052,34.0,2.4285714285714284,23511.481837307758,1679.391559807697,14,1.5704644898793017,33.333333333333336,7
19,317.7048597658205,105.90161992194017,317.7048597658205,105.90161992194017,76.0,5.846153846153846,22905.780299334947,1761.983099948842,13,4.5022334334948075,33.333333333333336,10
20,149.58034638120589,49.860115460401964,149.58034638120589,49.860115460401964,42.0,3.5,20877.628811337665,1739.8024009448054,12,6.339966978395988,17.073389314035126,5
21,285.8165476872718,95.27218256242394,285.8165476872718,95.27218256242394,16.0,1.2307692307692308,20383.887189592362,1567.9913222763355,13,1.380445654791253,33.333333333333336,4
22,190.11268635918265,63.37089545306088,190.11268635918265,63.37089545306088,0.0,0.0,20290.52886821622,1560.8099129397092,13,2.739167511437675,0.0,0
23,167.4978222930308,55.83260743101027,167.4978222930308,55.83260743101027,0.0,0.0,24665.48029865508,1897.3446383580829,13,4.706176813155425,5.928344808521994,0
24,97.82557986576165,32.608526621920554,97.82557986576165,32.608526621920554,2.0,0.16666666666666666,21272.497300578034,1772.7081083815028,12,4.196676497851587,17.30501544969627,1
25,207.64193307070082,69.2139776902336,207.64193307070082,69.2139776902336,10.0,0.7692307692307693,20379.4377558871,1567.6490581451615,13,1.4137158795526537,33.333333333333336,3
26,202.6343226827451,67.5447742275817,202.6343226827451,67.5447742275817,24.0,1.7142857142857142,25547.30955293554,1824.8078252096816,14,1.8297991704078764,12.130567370575326,4
27,105.74090453161435,35.246968177204785,105.74090453161435,35.246968177204785,1.0,0.07692307692307693,24515.294755990668,1885.7919043069744,13,4.399152508836386,37.40619799054722,2
28,187.88764242942415,62.62921414314138,187.88764242942415,62.62921414314138,5.0,0.38461538461538464,22169.637053756407,1705.3566964428005,13,2.110394801649608,33.333333333333336,4
29,158.8880709052513,52.962690301750435,158.8880709052513,52.962690301750435,7.0,0.5384615384615384,22317.929899776118,1716.7638384443167,13,2.1802914557236233,0.0,1
30,97.81686442520761,32.605621475069206,97.81686442520761,32.605621475069206,12.0,1.0,22962.226941248053,1913.5189117706711,12,3.734625660185788,10.918578963331052,1
31,439.4136501735045,146.4712167245015,439.4136501735045,146.4712167245015,4.0,0.3076923076923077,22824.42295876324,1755.7248429817878,13,2.4180280936900274,33.333333333333336,3
32,429.137065361507,143.04568845383565,429.137065361507,143.04568845383565,23.0,1.7692307692307692,20219.328237807436,1555.3329413698027,13,2.2832633596023957,33.333333333333336,6
33,397.6948374965602,132.56494583218674,397.6948374965602,132.56494583218674,38.0,2.533333333333333,24557.53296987516,1637.1688646583439,15,2.4547269842604025,33.333333333333336,8
34,401.438731685467,133.81291056182235,401.438731685467,133.81291056182235,41.0,2.9285714285714284,24370.15953083995,1740.725680774282,14,2.808551560765548,33.333333333333336,8
35,185.89338517444946,61.96446172481649,185.89338517444946,61.96446172481649,4.0,0.3076923076923077,18859.583353953858,1450.7371810733737,13,5.439117230504826,27.690128171070683,2
36,1155.0575676898325,385.0191892299442,1155.0575676898325,385.0191892299442,2.0,0.15384615384615385,17246.451321332905,1326.6501016409927,13,0.41816787638430375,33.333333333333336,2
37,237.66707201379856,79.22235733793285,237.66707201379856,79.22235733793285,5.0,0.38461538461538464,21618.36955588036,1662.9515042984892,13,1.470494871301235,8.055336844254649,1
38,112.65185327867972,37.550617759559906,112.65185327867972,37.550617759559906,10.0,0.8333333333333334,21740.002495922705,1811.6668746602254,12,3.2213126681419744,33.333333333333336,1
39,74.68439523452957,24.894798411509857,74.68439523452957,24.894798411509857,16.0,1.3333333333333333,26187.756741022902,2182.3130617519087,12,3.8866380149818203,6.064133579438173,2
40,211.8015693093967,70.60052310313223,211.8015693093967,70.60052310313223,3.0,0.25,17041.66647416659,1420.138872847216,12,2.3698297373273536,33.333333333333336,2
41,168.98150483904382,56.327168279681274,168.98150483904382,56.327168279681274,7.0,0.5384615384615384,22326.546036771968,1717.4266182132283,13,2.2607152304095512,33.333333333333336,4
42,127.03029953137205,42.34343317712402,127.03029953137205,42.34343317712402,3.0,0.23076923076923078,22060.60852948805,1696.9698868836963,13,4.715206182548309,25.1484035708188,3
