step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,234.8556727921248,39.1426121320208,1002183.7967392256,125272.9745924032,38.0,2.375,26234.610534544685,1639.6631584090428,16,2.19499133802181,9.688919409395602,5
1,218.09752368819792,31.15678909831399,1000218.097523688,125027.262190461,4.0,0.26666666666666666,25880.999079373825,1725.3999386249218,15,3.3856971100912734,0.0,4
2,391.9277889196971,48.99097361496214,391.9277889196971,48.99097361496214,27.0,1.5,37061.09329791911,2058.949627662173,18,2.698798384111065,12.5,6
3,615.5585236310181,76.94481545387727,615.5585236310181,76.94481545387727,22.0,1.375,31219.248523988477,1951.2030327492798,16,2.705380219028501,12.5,5
4,266.10697705789414,38.01528243684202,11426.278337931044,1428.2847922413805,6.0,0.3157894736842105,35021.10927715867,1843.216277745193,19,3.1512040336743756,12.183311047650314,4
5,593.5035206867885,74.18794008584857,593.5035206867885,74.18794008584857,20.0,1.1764705882352942,29431.62924807082,1731.2723087100483,17,4.30137263368735,19.451120710396808,6
6,293.32135319547484,36.665169149434355,293.32135319547484,36.665169149434355,54.0,3.0,38175.912660124675,2120.884036673593,18,4.8610243697961,18.05643823302816,8
7,785.618572413602,98.20232155170025,785.618572413602,98.20232155170025,92.0,4.842105263157895,30855.588076264554,1623.9783198033977,19,3.7053310364937415,28.25970838831182,9
8,242.7338795196256,34.67626850280366,3275.1119291489717,409.38899114362147,3.0,0.16666666666666666,35539.67618410415,1974.4264546724528,18,3.0902642631104507,12.5,2
9,223.07055082463236,27.883818853079045,223.07055082463236,27.883818853079045,0.0,0.0,30787.928633287993,1924.2455395804996,16,3.7987437974894873,0.0,0
10,418.89557729550137,59.842225327928766,1000418.8955772955,125052.36194716193,22.0,1.2222222222222223,31388.578478243588,1743.809915457977,18,2.7432290637431906,19.318252583214957,9
11,248.9369385805052,41.48948976341753,44542.47005273248,5567.80875659156,9.0,0.5625,31806.382884068982,1987.8989302543114,16,2.301399830749293,0.0,4
12,458.67575334991733,57.334469168739666,458.67575334991733,57.334469168739666,15.0,0.8333333333333334,31199.987283707753,1733.332626872653,18,4.445949714421544,5.624422584147837,4
13,250.68808391473522,31.336010489341902,250.68808391473522,31.336010489341902,43.0,2.5294117647058822,32361.036988130032,1903.5904110664724,17,5.714131858393485,0.16465232147737652,6
14,346.4372626988744,43.3046578373593,346.4372626988744,43.3046578373593,5.0,0.3125,32103.204393711923,2006.4502746069952,16,3.79223484827455,26.378442552990222,2
