step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,279.909780735559,46.65163012259317,279.909780735559,46.65163012259317,34.2,1.7272727272727273,32647.615691894018,1648.8694793885868,19.8,3.1171602551075943,36.54055246499008,5.6
1,496.3082129440624,82.71803549067707,496.3082129440624,82.71803549067707,9.0,0.5357142857142857,28712.686104363773,1709.0884585930817,16.8,2.4476562235226758,17.208339108744894,2.6
2,355.50551398737207,59.25091899789535,355.50551398737207,59.25091899789535,24.6,1.3516483516483517,30853.669347813568,1695.2565575721742,18.2,2.0963314602300582,16.17467766059941,8.0
3,494.38993009799026,82.39832168299837,494.38993009799026,82.39832168299837,62.6,3.2604166666666665,32759.723869891903,1706.2356182235364,19.2,1.7744003512036335,40.95473251486098,9.2
4,354.69100507219207,59.11516751203201,354.69100507219207,59.11516751203201,101.8,5.03960396039604,36348.641152399025,1799.437680811833,20.2,2.119198543941137,39.66078377613211,9.8
5,755.589207699409,130.2740013274843,1032.2124072904194,172.0354012150699,19.6,1.0208333333333333,33527.11135671521,1746.2037164955839,19.2,2.330615939193751,50.06424781152385,4.4
6,465.8713390072324,86.27247018652452,36835.61402908072,6139.2690048467875,23.8,1.1226415094339623,34556.74494970923,1630.035139137228,21.2,1.709314203642692,53.841288873538815,7.4
7,303.83530478661504,50.63921746443584,303.83530478661504,50.63921746443584,6.8,0.33663366336633666,36380.43100038116,1801.0114356624338,20.2,2.323977453606898,43.51148417807499,2.6
8,217.14862264102516,36.191437106837526,217.14862264102516,36.191437106837526,13.0,0.7065217391304348,32909.09840991666,1788.5379570606879,18.4,3.0346739467360804,30.153024219615645,4.8
9,295.41622303358065,49.236037172263444,295.41622303358065,49.236037172263444,25.2,1.3846153846153846,34519.77750343365,1896.6910716172335,18.2,3.702975785146724,31.734910077855716,4.8
10,413.02368312834506,71.21097984971466,200413.02368312835,33402.17061385472,14.2,0.7802197802197802,30469.734375704757,1674.1612294343272,18.2,1.9758451014879002,24.600822116041172,5.4
11,246.89752257581722,41.14958709596954,246.89752257581722,41.14958709596954,25.4,1.3804347826086956,33167.55292873624,1802.5843983008824,18.4,2.5986563592377077,26.760737007130615,6.4
12,221.0393174337915,36.83988623896525,221.0393174337915,36.83988623896525,2.0,0.12048192771084337,30083.24548166163,1812.2437037145562,16.6,3.529761861507125,29.943154278618636,1.8
13,429.8576523512926,71.64294205854877,429.8576523512926,71.64294205854877,10.2,0.5795454545454546,28544.641170218314,1621.8546119442224,17.6,2.668968032640085,23.29016494618628,5.0
14,462.9472445046513,82.66915080440202,371667.19576238526,61944.53262706421,39.2,2.0851063829787235,35411.558322322664,1883.5935277831204,18.8,2.095320817695386,41.84982413906065,8.2
15,237.27518047735242,39.54586341289207,237.27518047735242,39.54586341289207,11.8,0.6629213483146067,32041.50968997447,1800.0848140435096,17.8,2.635718472823588,28.247478502562256,3.4
16,256.97317237780925,42.828862062968206,256.97317237780925,42.828862062968206,8.8,0.4782608695652174,32328.80243519732,1757.0001323476804,18.4,2.5664584223582323,23.683361511956775,3.0
17,228.72076192699328,38.120126987832215,228.72076192699328,38.120126987832215,2.6,0.16049382716049382,29762.308499959785,1837.1795370345546,16.2,3.6335682268808016,24.87007976080984,2.2
18,221.34227549682018,36.89037924947003,221.34227549682018,36.89037924947003,14.0,0.8974358974358975,30499.742164686402,1955.1116772234875,15.6,3.2333726396476132,8.7126944843601,3.4
19,186.93495184777004,31.155825307961674,186.93495184777004,31.155825307961674,30.8,2.4444444444444446,24515.265036672103,1945.6559552914368,12.6,3.9189001865848705,21.744470937972647,4.4
20,244.05259756692007,40.67543292782001,244.05259756692007,40.67543292782001,38.6,2.7971014492753623,26217.350294463708,1899.8079923524426,13.8,3.340760377381568,17.13778319573502,5.2
21,172.8742799869106,28.812379997818436,172.8742799869106,28.812379997818436,1.2,0.09836065573770492,22149.76400875456,1815.554426947095,12.2,4.527024916419309,9.8505674426616,0.8
22,266.6685967462114,45.977344266588176,200266.6685967462,33377.7780994577,12.0,0.9090909090909091,23298.222274381802,1765.0168389683183,13.2,4.16524695990331,19.075642825660093,5.2
23,376.9424693167755,62.82374488612925,376.9424693167755,62.82374488612925,28.4,1.8205128205128205,26647.863135622778,1708.196354847614,15.6,2.5002303372103407,23.444988898290642,6.4
