step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,266.8963155357716,88.96543851192386,1002963.7918433611,200592.75836867222,265.0,6.973684210526316,59682.13476216134,1570.5824937410878,38,0.8589683643865442,80.0,11
1,452.3745923280621,113.09364808201552,1000452.3745923281,200090.47491846562,105.0,2.625,59908.9141575388,1497.72285393847,40,0.9155294800625216,40.96735639087399,7
2,527.8996750635268,131.9749187658817,1000527.8996750634,200105.57993501268,70.0,1.75,61977.40320973497,1549.4350802433742,40,0.9712725080142285,60.0,14
3,1004.0059611318949,200.801192226379,1004.0059611318949,200.801192226379,95.0,2.2093023255813953,65398.1201844146,1520.8865159166185,43,1.1550691242614062,80.0,20
4,172.968532329293,57.65617744309767,5844.61422670174,1168.922845340348,182.0,4.333333333333333,69250.3380099021,1648.8175716643357,42,1.143032808955909,40.0,25
5,134.0081187959335,44.66937293197784,115597.83689255307,23119.567378510612,292.0,7.121951219512195,64728.74828373309,1578.7499581398315,41,2.300653819409294,85.74895946977847,27
6,262.8822297331032,131.4411148665516,8695.369485773112,1739.0738971546223,348.0,8.7,58652.651058235955,1466.3162764558988,40,0.32034886867931023,80.0,28
7,134.95695324522123,67.47847662261061,1004588.5864229373,200917.71728458747,221.0,5.666666666666667,65815.99829177604,1687.589699789129,39,0.5257777983777717,48.65998652093026,20
8,250.16275760973244,62.54068940243311,2072.9365628264673,414.5873125652935,104.0,2.736842105263158,58019.90366057575,1526.8395700151514,38,3.8293990700211493,61.579406406313524,13
9,244.86977103072047,61.21744275768012,5750.611372557075,1150.122274511415,99.0,2.675675675675676,52033.43672684607,1406.3091007255694,37,3.85725996226909,24.0580445581287,15
10,211.81773839890593,52.95443459972648,175894.91744710528,35178.98348942106,154.0,4.162162162162162,59404.655869068614,1605.531239704557,37,3.6482073127882066,56.11863216516667,13
11,287.3874942560685,71.84687356401713,1000287.387494256,200057.4774988512,227.0,6.135135135135135,61133.24114956768,1652.2497607991265,37,1.540842831094355,54.63670171731394,17
12,406.6403723518054,101.66009308795135,4465911.362014823,893182.2724029645,321.0,8.447368421052632,56845.130132991864,1495.9244771839965,38,2.321826765609495,60.0,22
13,120.62106684509376,40.207022281697924,1004392.214780798,200878.4429561596,425.0,11.486486486486486,58861.511236387705,1590.8516550375055,37,2.6400528232821583,53.6926422351047,24
14,64.80240923563255,32.401204617816276,1148102.1954483208,229620.43908966417,545.0,15.571428571428571,57160.538612034354,1633.1582460581244,35,1.4211820621028406,40.0,25
15,56.472302347987366,18.824100782662455,2000056.472302348,400011.29446046957,666.0,19.58823529411765,57864.5583565414,1701.8987751923942,34,4.897762897727359,54.31890761255488,25
16,934.1674878824246,186.83349757648492,934.1674878824246,186.83349757648492,433.0,13.96774193548387,53069.97674662102,1711.9347337619683,31,1.1711467774069315,20.0,15
17,485.6156264064445,97.1231252812889,485.6156264064445,97.1231252812889,225.0,6.617647058823529,53090.96442255936,1561.498953604687,34,2.0896571464000044,60.0,12
18,498.3086863163788,99.66173726327575,498.3086863163788,99.66173726327575,39.0,1.1818181818181819,52100.9393655688,1578.8163444111758,33,2.542828455995169,40.0,9
19,942.8310712955841,188.56621425911683,942.8310712955841,188.56621425911683,107.0,2.9722222222222223,54729.658255072616,1520.2682848631282,36,3.7815957975649184,40.0,16
20,86.36232804457327,28.787442681524425,23414.52380492664,4682.904760985328,205.0,5.54054054054054,54176.017276840474,1464.2166831578506,37,3.650971375499572,80.0,24
21,85.94468783200287,28.64822927733429,4030545.4144398817,806109.0828879763,323.0,8.5,63086.121327821354,1660.1610875742463,38,3.718922963599546,44.66715881720802,25
22,117.93180598602423,39.31060199534141,2000117.931805986,400023.5863611972,453.0,11.615384615384615,59280.2182562942,1520.005596315236,39,3.9006973252690855,60.0,28
23,326.4864458115751,108.82881527052503,2000326.4864458116,400065.2972891623,604.0,15.1,61496.77559908989,1537.4193899772472,40,3.092898107284772,80.0,33
24,399.60714313537034,99.90178578384258,1000399.6071431353,200079.92142862704,526.0,13.15,63349.61546310627,1583.7403865776566,40,3.343491837656628,20.0,21
25,309.72834208663335,103.24278069554445,2000309.7283420865,400061.9456684173,499.0,12.475,59020.598169665245,1475.5149542416311,40,0.8402901756518745,60.0,21
26,638.4663940000086,159.61659850000214,1000638.466394,200127.6932788,530.0,13.25,56750.39277145317,1418.7598192863293,40,0.9881419978597942,80.0,25
27,910.2603592646096,227.5650898161524,1000910.2603592646,200182.0520718529,660.0,16.097560975609756,66497.56747417901,1621.8918896141222,41,1.5523636671857513,60.0,30
28,684.0607585460396,228.02025284867986,1013739.0592787284,202747.81185574568,781.0,18.162790697674417,70350.52218324767,1636.0586554243644,43,2.4917647236686573,70.93976440535926,33
29,417.2839244192457,139.0946414730819,2000417.2839244192,400083.45678488386,889.0,20.204545454545453,65913.78640261613,1498.0406000594573,44,3.2034936559005387,80.0,35
30,592.6546800745471,197.551560024849,11444131.08896692,2288826.2177933836,1005.0,21.847826086956523,70639.95198430866,1535.6511300936666,46,0.26432523890251575,80.0,36
31,493.98040941028927,246.99020470514463,2002546.1461872677,400509.22923745355,1203.0,25.595744680851062,72375.98015967313,1539.914471482407,47,0.650389755859585,80.0,42
32,14.313339158872015,14.313339158872015,11016464.684265282,2203292.9368530563,1428.0,29.75,73955.53540570743,1540.740320952238,48,1.2544305710438228,80.0,46
33,9.698981504653732,9.698981504653732,1005264.2583389657,201052.85166779315,1528.0,33.21739130434783,73023.65093536617,1587.4706725079602,46,1.878222417289902,80.0,42
34,256.3826972433801,128.19134862169005,1007397.7611867934,201479.5522373587,1310.0,29.772727272727273,71103.29761201196,1615.9840366366354,44,0.284089925535478,61.63967371260469,32
35,80.35271273515096,26.784237578383653,1002436.8939362376,200487.37878724752,1257.0,30.658536585365855,72453.2117264227,1767.1515055225047,41,3.716074438358423,40.0,24
36,1287.2280292680434,257.4456058536087,1287.2280292680434,257.4456058536087,855.0,22.5,63319.62719520768,1666.3059788212547,38,3.747986071270158,25.236805753513636,17
37,417.3143180627584,83.46286361255167,417.3143180627584,83.46286361255167,463.0,12.513513513513514,55435.5069474054,1498.2569445244703,37,3.6918331776986357,80.0,11
38,378.8321335330651,75.76642670661302,378.8321335330651,75.76642670661302,23.0,0.6216216216216216,57923.637320743495,1565.503711371446,37,4.029672792244968,40.0,7
39,641.4425052785057,160.36062631962642,1000641.4425052785,200128.2885010557,74.0,1.9473684210526316,61729.013292125375,1624.4477182138257,38,1.674949270840676,52.58081441873401,15
40,339.7935614016769,84.94839035041923,2009.2507133628617,401.85014267257236,97.0,2.4871794871794872,57748.436806240934,1480.7291488779726,39,1.7728049485344102,80.0,15
41,436.7589202491665,87.3517840498333,436.7589202491665,87.3517840498333,68.0,1.837837837837838,63829.24980949436,1725.1148597160638,37,2.2561404988010123,35.27708433487874,11
42,367.4006014879159,73.48012029758317,367.4006014879159,73.48012029758317,22.0,0.5789473684210527,62257.457637485524,1638.3541483548822,38,2.757114353553644,85.0385747117457,7
