step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,673.7806377491869,84.22257971864836,673.7806377491869,84.22257971864836,109.0,2.5348837209302326,71072.01056451918,1652.837454988818,43,2.9120295689473097,50.0,19
1,505.05244141257424,72.15034877322489,2098.2086687160263,262.2760835895033,148.0,3.5238095238095237,61540.64640973516,1465.2534859460752,42,3.8083552504371996,37.5,25
2,554.9139307344934,92.48565512241557,1005053.8983851825,125631.73729814781,188.0,4.372093023255814,68681.26397244596,1597.238697033627,43,1.4071943614359161,51.2498428589959,30
3,1149.4150939388082,143.67688674235103,1149.4150939388082,143.67688674235103,120.0,2.6666666666666665,71411.30514740304,1586.9178921645118,45,1.6390664489334108,25.0,18
4,741.6941466813516,92.71176833516895,741.6941466813516,92.71176833516895,76.0,1.5833333333333333,75043.25234299098,1563.4010904789786,48,2.4093889479838566,62.5,20
5,994.137677966872,124.267209745859,994.137677966872,124.267209745859,166.0,3.5319148936170213,71442.6284932722,1520.0559253887702,47,3.462920140996925,62.5,28
6,812.2903956207941,135.38173260346568,10054.76062720756,1256.845078400945,340.0,6.8,74360.04602334101,1487.2009204668202,50,3.8573863140973565,75.0,39
7,318.99773341691514,63.79954668338303,126924.20451054494,15865.525563818117,399.0,7.98,79868.34988835211,1597.3669977670422,50,0.9113031250983576,50.0,35
8,163.03998819988786,32.60799763997757,2148478.65766069,268559.83220758627,573.0,11.9375,75156.37467735504,1565.75780577823,48,2.067359988300452,50.0,36
9,987.971620234953,123.49645252936912,987.971620234953,123.49645252936912,317.0,6.34,80417.25861617022,1608.3451723234043,50,2.3949253812884557,25.0,28
10,747.4870048497179,93.43587560621474,747.4870048497179,93.43587560621474,181.0,3.7708333333333335,78201.34895993563,1629.1947699986588,48,1.2577351371944394,50.0,21
11,629.0391962631737,78.62989953289672,629.0391962631737,78.62989953289672,133.0,2.8297872340425534,73793.76359452783,1570.0800764793155,47,1.898898947506225,62.5,20
12,1521.8456141576178,190.23070176970222,1521.8456141576178,190.23070176970222,230.0,4.6938775510204085,81266.96804298171,1658.5095518975859,49,2.6013649086705573,56.954905966236424,28
13,692.8700842701476,115.47834737835792,262406.8147226391,32800.85184032989,206.0,4.03921568627451,79275.12047923863,1554.4141270438947,51,2.151232485443985,50.0,31
14,1275.494754601187,212.58245910019784,1029635.7782076189,128704.47227595236,147.0,2.8823529411764706,78248.01715613758,1534.274846198776,51,0.5373398520536552,50.0,27
15,1993.1056388280992,284.72937697544273,1001993.105638828,125249.1382048535,153.0,2.7818181818181817,83442.7428139919,1517.1407784362166,55,0.532120867841245,50.0,26
16,1248.1681855566044,156.02102319457555,1248.1681855566044,156.02102319457555,206.0,3.8867924528301887,83451.13047053746,1574.5496315195749,53,1.7799342175248083,62.5,29
17,1904.823787067749,238.10297338346862,1904.823787067749,238.10297338346862,293.0,5.425925925925926,85530.32424560383,1583.8948934371078,54,2.7255740327143316,44.412346317009366,28
18,477.7666227059274,95.55332454118548,59506.98367409241,7438.372959261551,424.0,7.851851851851852,85359.6301281528,1580.733891262089,54,1.4492303167570384,50.0,34
19,1465.6207554121208,244.27012590202014,209277.59587637975,26159.69948454747,507.0,9.218181818181819,89243.23683120479,1622.6043060219054,55,0.8852197454088313,62.5,33
20,728.5685156530504,121.42808594217507,1392758.8129043283,174094.85161304104,569.0,10.345454545454546,84771.40009098026,1541.2981834723682,55,1.5217786602770758,44.635328169016475,31
21,522.8951730078339,104.57903460156679,141694.7260182947,17711.840752286837,496.0,8.701754385964913,87534.9508425441,1535.7008919744578,57,1.5845139130671697,50.0,33
22,1271.4208919419214,181.63155599170304,8462.438855771186,1057.8048569713983,453.0,7.947368421052632,89441.49503197237,1569.1490356486381,57,1.2768993183056028,62.5,31
23,1044.600442842142,174.10007380702368,11029.724897834163,1378.7156122292704,482.0,8.169491525423728,89939.97422908271,1524.4063428658087,59,1.7636039610703176,47.16952653872397,34
24,1243.3885794443163,207.23142990738606,9208.928994897415,1151.1161243621768,543.0,9.05,87752.70014093095,1462.545002348849,60,0.7573424932369166,57.887245627552986,36
25,848.630590416088,141.43843173601468,672197.1036098308,84024.63795122885,665.0,11.271186440677965,90033.87903334852,1525.9979497177717,59,2.457622540985103,62.5,42
26,561.2009127931107,112.24018255862214,2007747.8503307977,250968.48129134972,812.0,13.76271186440678,88247.79552304036,1495.7253478481416,59,2.8900219119557606,50.0,40
27,955.6507474858263,191.13014949716526,1157931.2038617055,144741.4004827132,950.0,15.573770491803279,90751.14647019177,1487.7237126260945,61,1.2541788578885722,50.0,44
28,1320.2797496731612,264.0559499346322,5640304.652128522,705038.0815160653,1009.0,16.540983606557376,94388.4879418211,1547.3522613413295,61,0.8418818349287729,75.0,42
29,390.1185329943046,97.52963324857615,9297886.346161101,1162235.7932701376,1140.0,18.688524590163933,96459.25559867689,1581.2992721094572,61,1.7442817076847086,75.0,47
30,445.51872690536123,111.37968172634031,2011138.5605438612,251392.32006798266,1269.0,20.467741935483872,95548.59223928697,1541.1063264401123,62,1.5702639470155926,50.0,49
31,905.8466909333812,226.4616727333453,2898348.8561326824,362293.6070165853,1435.0,23.524590163934427,92334.80680599927,1513.6853574753977,61,0.5153048251873595,75.0,46
32,313.60829916075954,104.53609972025318,4201778.217831603,525222.2772289504,1585.0,26.416666666666668,92030.23642041004,1533.8372736735007,60,0.9099735920364339,62.5,44
33,1394.5286188292896,278.90572376585794,2442642.103271129,305330.26290889113,1787.0,28.822580645161292,95882.40719174466,1546.4904385765267,62,1.570918321221436,69.31754295457253,44
34,286.85249549486724,71.71312387371681,13590412.244052669,1698801.5305065836,2026.0,33.21311475409836,95297.51804988316,1562.2543942603797,61,2.6111065585030806,75.0,50
35,322.1628410266425,80.54071025666063,10821407.089559965,1352675.8861949956,2289.0,37.52459016393443,92163.73514582239,1510.8809040298752,61,2.997585567030481,75.0,54
36,12.901367890568753,6.450683945284377,19517852.59370068,2439731.574212585,2571.0,42.85,91095.8730672646,1518.2645511210767,60,3.479004865952997,75.0,58
37,1193.1864017996206,298.29660044990516,2095330.71391194,261916.3392389925,2525.0,40.07936507936508,98865.29598584744,1569.2904124737688,63,0.42053420243287654,75.0,56
38,1402.2448900990892,233.70748168318153,4612.814606974606,576.6018258718258,1723.0,27.349206349206348,101277.42374797133,1607.5781547297038,63,1.3890222060154764,70.8784625950166,44
39,1690.829618609715,241.54708837281643,3458.6734700059324,432.33418375074154,692.0,10.8125,98123.76687106852,1533.1838573604457,64,2.0757021997304235,68.0461941366012,35
40,1340.3151592574322,191.47359417963318,2981.5279704546474,372.6909963068309,275.0,4.365079365079365,94118.83062910009,1493.9496925253982,63,2.08106663399591,75.0,38
41,539.2973119922517,107.85946239845035,28284.929899765168,3535.616237470646,339.0,5.557377049180328,92390.98634680096,1514.6063335541141,61,2.42041587100926,75.0,42
42,357.8967812164957,89.47419530412392,1125101.558399328,140637.694799916,535.0,8.359375,101231.95772192212,1581.7493394050332,64,1.3127970861802487,62.5,44
43,586.8390998065237,117.36781996130473,3000586.8390998067,375073.35488747584,736.0,11.5,97483.57812891598,1523.1809082643122,64,1.5351095550185796,62.5,43
44,725.6267192652733,145.12534385305466,3000725.6267192652,375090.70333990816,940.0,14.6875,99004.70442454571,1546.9485066335267,64,1.238902518001221,56.846348625935406,45
45,578.8125281410258,144.70313203525646,4436897.799626774,554612.2249533468,1143.0,17.584615384615386,98177.35277538674,1510.4208119290267,65,0.5878979370343456,75.0,48
46,277.4005845399524,69.3501461349881,4000277.40058454,500034.6750730675,1340.0,21.26984126984127,96858.817896262,1537.4415539089207,63,1.3971828777781305,50.0,43
47,177.54074927777452,44.38518731944363,3001654.0051590465,375206.7506448808,1543.0,24.49206349206349,104278.13305316534,1655.2084611613545,63,2.318563466521481,62.5,41
48,319.334309886219,79.83357747155475,3014332.621501935,376791.5776877419,1751.0,29.183333333333334,97610.37031431294,1626.839505238549,60,1.505697274694925,50.0,43
49,490.86717196898394,98.17343439379678,2026765.005868098,253345.62573351225,1448.0,23.737704918032787,97260.64339534425,1594.4367769728565,61,0.9870554588520748,50.0,37
50,529.3957760055156,88.2326293342526,2000529.3957760055,250066.17447200068,1302.0,21.34426229508197,89967.79551400912,1474.8818936722807,61,2.9175607130652876,75.0,38
51,1020.9220394900223,170.15367324833704,2001020.92203949,250127.61525493625,1417.0,22.140625,100085.6627232254,1563.8384800503968,64,3.0801803565335275,75.0,49
52,1285.127265809055,214.1878776348425,6843.582339786173,855.4477924732716,1022.0,15.484848484848484,104559.5446598765,1584.235525149644,66,0.42382612124908564,50.0,50
53,991.8837544841743,198.37675089683486,1558352.069998638,194794.00874982975,629.0,9.530303030303031,100991.19085744575,1530.1695584461477,66,0.7966610309235512,50.0,46
54,1337.315969146584,191.045138449512,3204298.765839926,400537.34572999075,431.0,6.432835820895522,100317.16871689685,1497.2711748790575,67,1.540268496739111,75.0,40
55,1259.5910495448848,251.91820990897696,1005680.9834006425,125710.12292508032,570.0,8.636363636363637,95016.54971868517,1439.6446927073512,66,2.5341010882889443,75.0,45
56,1003.7889697417818,250.94724243544545,107028.94088337953,13378.617610422441,649.0,10.140625,97595.96434586252,1524.936942904102,64,2.8309660196129665,75.0,51
57,672.8963503563429,112.14939172605715,4623888.5210427735,577986.0651303467,547.0,8.415384615384616,103790.52222856293,1596.7772650548143,65,0.7171484913321549,38.27048837736129,40
58,1094.5331612917569,156.3618801845367,2567.829374132484,320.9786717665605,229.0,3.4696969696969697,103877.75933669884,1573.905444495437,66,1.6823523037364239,75.0,26
59,694.2905720712896,99.18436743875566,2233.1791022636985,279.1473877829623,188.0,2.9375,97728.55111678841,1527.008611199819,64,2.421863322440651,46.36629829912735,27
60,807.7848087831546,161.55696175663093,6798.099644514861,849.7624555643577,106.0,1.606060606060606,100861.46160035506,1528.2039636417433,66,0.37145423791787757,50.0,29
61,930.8829017201696,155.14715028669494,1035862.0168063345,129482.75210079181,194.0,2.9846153846153847,100727.01678050557,1549.646412007778,65,0.5517321549645717,75.0,30
62,541.8836349756705,90.31393916261175,117513.785800807,14689.223225100875,220.0,3.3846153846153846,100245.6160557459,1542.2402470114753,65,1.4242393250898155,58.30371703649817,27
63,1895.0900188204541,270.72714554577914,140569.0458117959,17571.130726474486,330.0,5.0,102589.48184850713,1554.3860886137445,66,2.025969736153419,81.72314815559432,36
64,1132.8105494577967,226.56210989155934,397714.30604522506,49714.28825565313,416.0,6.5,93822.37913199475,1465.974673937418,64,1.2197699027500661,44.821540677934024,37
65,475.3722643235921,95.07445286471842,5516161.6582762385,689520.2072845298,527.0,8.234375,95615.39748838029,1493.990585755942,64,3.6917037585110415,75.0,41
66,922.8091904682394,131.82988435260563,6178990.081748152,772373.760218519,517.0,8.078125,100790.63294688404,1574.8536397950631,64,2.360695421362982,50.0,36
67,679.7116548445482,113.2852758074247,1173866.4354739732,146733.30443424665,486.0,7.363636363636363,103321.63286919649,1565.4792858969165,66,1.2252433694184082,47.88264526897379,36
68,659.6592554624206,109.94320924373676,9803454.513095552,1225431.814136944,587.0,9.03076923076923,99308.24662534041,1527.819178851391,65,1.9417486684555216,75.0,39
69,1426.30501298054,237.71750216342332,1003261.948947467,125407.74361843338,747.0,11.318181818181818,99192.6376190465,1502.9187518037347,66,2.949717712605273,74.99063576390341,43
70,957.6656376834204,239.4164094208551,3255776.265488357,406972.0331860446,946.0,14.333333333333334,101649.25922484159,1540.1402912854787,66,0.3977858794306421,50.0,46
71,249.92500667468363,62.48125166867091,3216841.00193844,402105.125242305,1167.0,17.953846153846154,96502.2657004817,1484.6502415458724,65,2.5015712817521116,75.0,48
72,1005.7940874912331,167.63234791520551,2001005.794087491,250125.72426093637,1187.0,17.455882352941178,104455.08523126395,1536.104194577411,68,1.4011569549938743,50.0,46
73,289.0317174834748,72.2579293708687,2003209.9407631916,250401.24259539894,1264.0,19.151515151515152,103011.24740510597,1560.776475834939,66,2.510062424518513,75.0,46
74,1336.7250190593986,167.09062738242483,1336.7250190593986,167.09062738242483,673.0,10.044776119402986,108383.13790627796,1617.6587747205665,67,1.5174500646511393,25.0,31
75,1781.5407601645768,254.50582288065382,2826.4410806152086,353.3051350769011,286.0,4.4,97640.75275118968,1502.1654269413796,65,0.8762255792774658,62.5,26
76,749.748940067867,107.10699143826672,8921.689391958376,1115.211173994797,108.0,1.6875,91884.43875227823,1435.6943555043474,64,3.159107160080823,60.106692583807586,19
77,711.4996240307266,142.29992480614533,1030656.4928074587,128832.06160093234,227.0,3.388059701492537,96365.74247430936,1438.294663795662,67,2.024612621945077,75.0,35
78,1927.5350443704203,321.25584072840337,77291.64574115067,9661.455717643834,412.0,6.149253731343284,96236.0770645621,1436.3593591725685,67,2.207018487240117,75.0,48
79,1238.1951229266795,247.6390245853359,5996084.839042879,749510.6048803598,410.0,6.029411764705882,105706.39083110882,1554.5057475163062,68,0.9666677054598444,33.72002001529992,44
80,719.500034276142,119.916672379357,1002523.7538366514,125315.46922958143,444.0,6.529411764705882,104106.65073065308,1530.9801578037218,68,1.8261378648528532,81.8663411036006,39
81,814.6206468862013,162.92412937724026,1019280.4257984057,127410.05322480071,505.0,7.651515151515151,98152.23321765102,1487.1550487522882,66,1.0508444225115119,62.5,36
82,614.5128847911591,122.90257695823182,52975.62108514596,6621.952635643245,422.0,6.205882352941177,106192.86756831541,1561.659817181109,68,1.0746776318139795,47.88923560404044,35
83,674.9411403239724,112.49019005399539,1019083.7538745841,127385.46923432301,403.0,6.2,99644.58945719598,1532.9936839568613,65,1.3405769991736598,50.56527108512512,35
84,398.14400325101934,66.35733387516989,5584037.589148143,698004.6986435179,308.0,4.888888888888889,100972.64525172405,1602.7404008210167,63,2.4361733481714274,45.87848181538732,25
85,595.576996646925,119.11539932938499,3934070.4544982724,491758.80681228405,378.0,5.815384615384615,90797.50257472762,1396.8846549958096,65,1.2129109478618987,75.0,32
86,748.5781415642745,124.76302359404575,1002664.2338082939,125333.02922603674,459.0,7.171875,100143.26630085881,1564.738535950919,64,3.792989668044267,68.14093726350023,34
87,1653.0508073270796,275.5084678878466,1021418.6742922944,127677.3342865368,583.0,8.833333333333334,97630.33643698784,1479.247521772543,66,2.0984599896643283,62.89149988485718,43
