step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,334.29147933415584,37.14349770379509,2202117.312684252,183509.776057021,76.0,4.0,38438.47980217026,2023.0778843247506,19,2.6918710982690004,0.0,10
1,1240.277350078211,103.3564458398509,1240.277350078211,103.3564458398509,53.0,2.9444444444444446,35304.29836184427,1961.3499089913482,18,4.290006788846408,0.0,5
2,215.00318621978747,21.500318621978746,1001336.7311814104,83444.72759845086,88.0,5.5,30824.71047972288,1926.54440498268,16,6.044115916445591,3.4379214829916314,8
3,169.96697732705633,21.24587216588204,2263678.0154979904,188639.83462483253,134.0,7.882352941176471,32229.341797230158,1895.8436351311857,17,5.369221657574794,0.0,12
4,520.4043609928914,52.04043609928914,1005335.0972404656,83777.9247700388,98.0,4.9,33406.54125736999,1670.3270628684993,20,2.846563780700777,0.0,9
5,338.08090930783715,30.734628118894285,806457.4544302135,67204.78786918447,18.0,1.0,38540.430727928586,2141.135040440477,18,4.320886804505805,4.682493353191575,5
6,233.69124429705047,23.369124429705046,1016060.6856068812,84671.72380057343,54.0,3.0,34828.897694325555,1934.9387607958643,18,4.5881454597425355,9.190385606294882,9
7,1095.3330066453325,136.91662583066656,2034884.2903336356,169573.6908611363,36.0,2.5714285714285716,20947.76092715823,1496.2686376541592,14,2.130675009435317,8.333333333333334,6
8,1419.0793246440433,177.3849155805054,469888.80738594075,39157.40061549506,12.0,0.75,22373.94121547132,1398.3713259669576,16,1.0064652796696463,0.0,6
9,638.4627021509832,70.94030023899813,3000638.4627021514,250053.2052251793,30.0,2.0,29914.463239594843,1994.297549306323,15,4.472653916842112,0.0,7
10,492.93335650516417,41.07777970876368,492.93335650516417,41.07777970876368,6.0,0.4,31757.90585834442,2117.193723889628,15,4.912059493487167,0.0,3
11,627.1175218511025,69.67972465012251,1005389.0930473869,83782.42442061557,26.0,1.5294117647058822,31529.958716914374,1854.7034539361396,17,2.953921615536555,4.945682448702844,7
12,795.2631096783813,88.36256774204236,235267.07945531898,19605.589954609914,64.0,3.3684210526315788,30677.395364943815,1614.5997560496744,19,3.1485067240235396,0.0,9
13,380.06472964597583,42.22941440510843,3000380.064729646,250031.67206080383,38.0,2.533333333333333,25915.68834911816,1727.7125566078773,15,3.8589747431050445,0.0,6
14,439.47880380021167,43.94788038002117,2000439.4788038004,166703.2899003167,64.0,4.266666666666667,24632.935909701944,1642.1957273134628,15,4.203985412853892,0.0,6
15,666.4276509085612,74.0475167676179,1096966.3972222903,91413.86643519085,103.0,5.722222222222222,29978.921885942455,1665.4956603301364,18,4.074981396125932,0.0,10
16,231.99653214638985,21.090593831489986,1000231.9965321465,83352.66637767888,22.0,1.5714285714285714,28761.009857415804,2054.3578469582717,14,5.825596394458162,0.0,3
17,243.6507693575942,27.072307706399357,1014879.2224402823,84573.2685366902,13.0,0.9285714285714286,24215.434095154287,1729.673863939592,14,4.425441376870325,0.0,5
18,812.9579037924692,90.32865597694102,2343502.172330069,195291.8476941724,44.0,2.588235294117647,27655.57776022495,1626.7986917779383,17,3.2125878999629194,5.1719242667410015,8
19,608.6034132049485,55.327583018631685,1000608.6034132051,83384.05028443376,24.0,1.6,28422.41138638976,1894.8274257593173,15,5.539435396791209,6.347777518480531,4
20,309.2356728525384,30.923567285253842,63568.62635418184,5297.385529515153,44.0,3.3846153846153846,27874.914782033356,2144.224214002566,13,5.254359350097694,4.3620074436357,5
21,1420.4217516413987,142.04217516413988,19279.157609295773,1606.5964674413144,72.0,4.8,23588.825971844293,1572.5883981229529,15,4.038952397879972,0.0,7
22,689.4040414330213,68.94040414330213,1115421.505979974,92951.79216499784,108.0,6.0,34384.611447726515,1910.256191540362,18,3.239977894964228,4.40376955448419,9
23,766.7886461085653,69.70805873714231,244572.05888794988,20381.004907329156,150.0,7.142857142857143,41740.497706404516,1987.6427479240247,21,3.8399737534403564,0.0,10
24,511.74060338213894,46.521873034739905,16469.05443124892,1372.4212026040766,198.0,9.428571428571429,40781.69613375137,1941.9855301786367,21,5.228352986717604,8.333333333333334,10
25,310.58410583944647,31.058410583944646,4371.620068832655,364.3016724027213,254.0,12.7,35929.82401534727,1796.4912007673636,20,6.076965568754268,16.666666666666668,12
26,244.02884003096145,30.50360500387018,3003886.4731444675,250323.87276203895,207.0,9.857142857142858,35860.32782601267,1707.6346583815557,21,4.1134534480150355,16.666666666666668,12
27,1325.8627408322359,120.53297643929417,3108.4778348334344,259.03981956945285,36.0,2.1176470588235294,27881.830720101076,1640.1076894177104,17,4.713683292740096,28.895316572586676,6
