step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,240.03951827417092,48.00790365483418,240.03951827417092,48.00790365483418,14.0,1.5555555555555556,19103.605944755225,2122.6228827505806,9,4.108237603740393,0.0,2
1,85.71289360722791,17.14257872144558,85.71289360722791,17.14257872144558,18.0,3.0,14503.207471011629,2417.2012451686046,6,7.204364912268256,0.0,1
2,59.32497411401033,11.864994822802066,59.32497411401033,11.864994822802066,0.0,0.0,13542.373798347524,2708.4747596695047,5,8.622660407286137,0.0,1
3,298.93384695950783,59.786769391901565,298.93384695950783,59.786769391901565,0.0,0.0,6285.291218924671,1571.3228047311677,4,6.485153006972392,0.0,0
4,99.28914900460717,19.857829800921433,99.28914900460717,19.857829800921433,0.0,0.0,11024.571348802343,2204.9142697604684,5,7.501496899131686,0.0,0
5,50.6019262568158,12.65048156420395,1000050.6019262568,200010.12038525136,0.0,0.0,14664.873143193861,2444.1455238656436,6,6.436120552981272,8.748669313418418,1
6,80.31490945243952,16.062981890487904,80.31490945243952,16.062981890487904,0.0,0.0,18507.26234306959,2313.4077928836987,8,6.527799508346433,0.0,0
7,377.85452428993347,94.46363107248337,1000377.8545242901,200075.570904858,0.0,0.0,15575.856757199632,1946.982094649954,8,3.706099769160218,13.260778148049326,2
8,173.54841636519555,34.70968327303911,173.54841636519555,34.70968327303911,0.0,0.0,7593.302946081756,1898.325736520439,4,6.092216054777963,10.712412362090049,0
9,43.25698867584016,14.418996225280054,2000043.2569886758,400008.6513977352,0.0,0.0,10880.313493225422,2176.0626986450843,5,3.6536024806718217,0.0,2
10,106.38508754738079,21.27701750947616,106.38508754738079,21.27701750947616,0.0,0.0,14671.301184192946,2095.9001691704207,7,5.1072390658636975,10.727441603667103,0
11,69.2764974919567,13.855299498391341,69.2764974919567,13.855299498391341,0.0,0.0,9885.698560798395,2471.424640199599,4,7.326016120307147,0.0,0
12,54.29975993253889,10.859951986507777,54.29975993253889,10.859951986507777,0.0,0.0,16460.828902669517,2743.4714837782526,6,8.880879873892958,26.123267429576913,0
13,79.2841014233573,19.821025355839325,1000079.2841014233,200015.85682028468,0.0,0.0,11379.633619680088,2275.9267239360174,5,5.5476578069158595,0.0,1
14,140.04457836085942,28.008915672171884,140.04457836085942,28.008915672171884,0.0,0.0,13954.56833615269,2325.761389358782,6,5.662275723658273,10.79317545814149,0
15,66.62967180584285,13.325934361168569,66.62967180584285,13.325934361168569,0.0,0.0,12874.48007235312,2574.8960144706243,5,7.629716039311141,0.0,0
16,62.50663008493268,12.501326016986535,62.50663008493268,12.501326016986535,0.0,0.0,13324.783521682533,2220.7972536137554,6,8.185272714962915,0.0,0
17,232.20704074155685,46.44140814831137,232.20704074155685,46.44140814831137,0.0,0.0,14430.246529081258,1803.7808161351572,8,3.084488138273493,0.0,0
18,112.56254962594636,22.51250992518927,112.56254962594636,22.51250992518927,5.0,0.5555555555555556,18598.219498750335,2066.4688331944817,9,4.586276531038606,0.0,1
19,71.3101398747858,14.26202797495716,71.3101398747858,14.26202797495716,0.0,0.0,11181.65099958811,2236.330199917622,5,6.5528353528283505,0.0,0
20,31.36457328615991,7.8411433215399775,1000031.3645732863,200006.27291465725,4.0,2.0,4546.8470409356505,2273.4235204678253,2,9.779978276114912,0.0,1
21,336.03366534113746,67.20673306822749,336.03366534113746,67.20673306822749,0.0,0.0,6182.863003741227,1545.7157509353067,4,3.9743412482362253,0.0,0
22,89.31019139462714,22.327547848656785,1000089.3101913948,200017.86203827895,3.0,0.6,10327.14065344472,2065.428130688944,5,4.8486279840227215,0.0,2
23,55.40194577424064,11.080389154848127,55.40194577424064,11.080389154848127,0.0,0.0,11060.853920988986,2765.2134802472465,4,9.43922184395045,0.0,0
24,82.9998462292581,16.599969245851618,82.9998462292581,16.599969245851618,0.0,0.0,7298.156729678705,1824.5391824196763,4,6.583636980274443,0.0,0
25,95.2978799547223,19.05957599094446,95.2978799547223,19.05957599094446,0.0,0.0,14619.123024723045,2436.5205041205077,6,7.214164621505885,5.974775555253586,1
26,77.10408279679288,15.420816559358576,77.10408279679288,15.420816559358576,2.0,0.2857142857142857,18741.43811098559,2677.34830156937,7,8.739995734325543,9.688844322658383,1
27,143.95266117720823,28.790532235441646,143.95266117720823,28.790532235441646,7.0,1.1666666666666667,14015.436505906604,2335.906084317767,6,3.9773590254690503,0.0,1
28,104.43011745624767,20.886023491249535,104.43011745624767,20.886023491249535,0.0,0.0,20177.080076016544,2522.135009502068,8,5.173238144623517,10.913096562827036,1
29,73.35529006920547,18.338822517301367,10486.390555381111,2097.278111076222,6.0,0.75,14746.267781744056,1843.283472718007,8,4.228020533106353,12.170816589239735,3
30,305.13065543051124,61.02613108610225,305.13065543051124,61.02613108610225,1.0,0.14285714285714285,13851.184303748809,1978.7406148212583,7,5.711622642643507,0.0,1
31,138.08840475881175,27.61768095176235,138.08840475881175,27.61768095176235,6.0,1.2,10896.318995642667,2179.2637991285333,5,7.860074952470941,11.97584728873494,1
32,123.54266137903026,24.708532275806053,123.54266137903026,24.708532275806053,11.0,2.2,11656.21172169724,2331.242344339448,5,5.345226471183821,0.0,1
33,169.90138803088152,33.9802776061763,169.90138803088152,33.9802776061763,16.0,2.6666666666666665,11091.246729330893,1848.5411215551487,6,4.0908132204553045,0.0,1
34,404.5576863298042,80.91153726596085,404.5576863298042,80.91153726596085,0.0,0.0,13062.653363119865,2177.1088938533107,6,5.26512840188901,0.0,0
35,236.53963762787566,59.134909406968916,1887.4225685527158,377.4845137105432,1.0,0.2,9742.946044728862,1948.5892089457725,5,5.333918652931628,0.0,1
36,1013.2095206840231,202.6419041368046,1013.2095206840231,202.6419041368046,1.0,0.16666666666666666,13553.637025504284,2258.939504250714,6,5.159057892308089,0.0,1
37,61.7467316375237,15.436682909380925,1000061.7467316375,200012.3493463275,6.0,1.0,13636.64679454624,2272.7744657577064,6,5.713997118297965,0.0,1
38,58.95323870941785,11.790647741883571,58.95323870941785,11.790647741883571,0.0,0.0,13379.862635828515,2675.972527165703,5,9.539257270902397,11.459565004550996,0
39,165.44391024901196,41.36097756225299,1000165.443910249,200033.0887820498,1.0,0.16666666666666666,13713.228767431814,2285.538127905302,6,6.054751158864154,0.0,2
40,162.42769505649292,32.485539011298584,162.42769505649292,32.485539011298584,6.0,1.0,12918.837994180205,2153.139665696701,6,5.005066024718806,20.0,1
41,91.81849973098898,18.363699946197794,91.81849973098898,18.363699946197794,0.0,0.0,11622.904257644524,2324.580851528905,5,6.435453697314486,0.0,0
42,133.59534271643432,26.719068543286863,133.59534271643432,26.719068543286863,0.0,0.0,16051.130590137787,2293.01865573397,7,6.916082513435687,0.10140175497326709,0
43,152.46216420060296,30.492432840120593,152.46216420060296,30.492432840120593,0.0,0.0,10874.682780041308,1812.4471300068847,6,5.092378084361313,0.0,0
44,439.50139201118014,109.87534800279504,9362.907315743476,1872.581463148695,5.0,0.8333333333333334,12391.618566002086,2065.2697610003474,6,3.1364959736532136,0.0,2
45,111.91925852211007,22.383851704422014,111.91925852211007,22.383851704422014,8.0,2.0,9222.693997759743,2305.6734994399358,4,8.177060661757366,0.0,1
46,51.95415793759521,17.31805264586507,2000051.9541579376,400010.3908315875,13.0,2.6,9356.916377972933,1871.3832755945866,5,4.406478216771037,0.0,3
47,132.07144561943736,26.41428912388747,132.07144561943736,26.41428912388747,18.0,3.0,11295.437079645524,1882.5728466075873,6,3.9648623329495165,0.0,1
48,187.0027359808879,37.400547196177584,187.0027359808879,37.400547196177584,2.0,0.2857142857142857,15573.29013448984,2224.7557334985486,7,4.077485264382423,0.0,1
49,105.89525518199693,21.179051036399386,105.89525518199693,21.179051036399386,3.0,0.42857142857142855,17314.78154452637,2473.540220646624,7,5.824719756079153,4.993693981565457,2
50,222.6888643432482,44.53777286864964,222.6888643432482,44.53777286864964,2.0,0.2857142857142857,14689.691369424694,2098.527338489242,7,4.251519217323457,4.71862766860113,2
51,368.39289600061693,73.67857920012338,368.39289600061693,73.67857920012338,13.0,1.4444444444444444,19304.561763957277,2144.9513071063643,9,4.133210731080611,0.0,4
52,81.10499938725127,20.276249846812817,2174.4607549359253,434.89215098718506,2.0,0.2857142857142857,16370.812187269756,2338.687455324251,7,4.474234983040422,3.6920742262793738,1
