step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,353.5985673299459,44.19982091624324,353.5985673299459,44.19982091624324,13.0,1.0,24283.452094585016,1867.9578534296165,13,3.8311057151106285,12.5,4
1,149.34503083795067,18.668128854743834,149.34503083795067,18.668128854743834,13.0,1.3,23566.732388189062,2356.673238818906,10,6.832675768374761,19.17245163128971,2
2,298.84381898902933,37.355477373628666,298.84381898902933,37.355477373628666,0.0,0.0,11642.633961812546,1293.6259957569496,9,7.614229124500035,3.123412566694661,0
3,331.51662375034584,41.43957796879323,331.51662375034584,41.43957796879323,1.0,0.1,18857.052823490776,1885.7052823490776,10,3.7098804991309176,12.5,1
4,404.0339252538884,50.50424065673605,404.0339252538884,50.50424065673605,0.0,0.0,23462.231841728448,2132.930167429859,11,5.184486224816924,5.214602567018289,0
5,151.05677043306807,21.57953863329544,1000151.056770433,125018.88209630412,0.0,0.0,23683.41178911354,2153.037435373958,11,5.708042963135552,3.9288551649487857,1
6,960.8617390421769,137.26596272031097,2730.1277917774223,341.2659739721778,6.0,0.5454545454545454,15962.88240583738,1451.1711278033981,11,1.9610694557783686,0.0,3
7,911.1244410543488,113.8905551317936,911.1244410543488,113.8905551317936,11.0,0.7333333333333333,26554.667174188115,1770.3111449458743,15,3.003565242717004,6.850158370332338,3
8,247.03229215747766,30.879036519684707,247.03229215747766,30.879036519684707,15.0,1.1538461538461537,27060.063181138616,2081.543321626047,13,4.799703096331795,0.0,4
9,140.48827200157947,23.414712000263247,1001434.959990054,125179.36999875675,31.0,2.8181818181818183,22589.651770789013,2053.6047064353647,11,3.4257189272938104,0.0,5
10,419.61447706250476,59.94492529464354,1000419.6144770626,125052.45180963282,52.0,3.25,25272.25554208336,1579.51597138021,16,3.69181100563214,0.0,7
11,339.5153778007516,48.5021968286788,1000339.5153778008,125042.4394222251,85.0,5.0,33027.86277994622,1942.8154576438953,17,2.360053013820046,0.0,9
12,212.96174325836816,26.62021790729602,212.96174325836816,26.62021790729602,120.0,7.5,35185.60627413056,2199.10039213316,16,4.4163841472337175,0.0,7
13,240.6248480419882,34.3749782917126,2544.9640312959746,318.1205039119968,3.0,0.21428571428571427,22371.945088144766,1597.9960777246263,14,2.902090759074684,14.315040908733323,2
14,183.64011093857278,36.72802218771456,1003499.1314193817,125437.39142742271,16.0,1.1428571428571428,27244.25359902341,1946.018114215958,14,2.5658211519118135,3.3815797668598435,8
15,834.1924815052707,104.27406018815884,834.1924815052707,104.27406018815884,4.0,0.3333333333333333,24633.695670928348,2052.8079725773623,12,2.754196644279588,0.0,3
