step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,489.5111827404362,128.8187323001148,1036.0425672564993,259.0106418141248,61.8,3.121212121212121,31071.25253064545,1569.2551783154267,19.8,1.653048449597403,50.0,10.2
1,461.9024246032266,115.47560615080666,461.9024246032266,115.47560615080666,63.0,3.058252427184466,33245.27569718982,1613.8483348150398,20.6,2.914174939525866,50.0,9.2
2,590.5033841396024,164.02871781655622,1843.9179322490013,460.9794830622503,24.2,1.21,32492.621489987516,1624.631074499376,20.0,3.3983624218204596,34.87141189100286,8.0
3,793.7479957229325,220.48555436748126,145941.68655383907,36485.42163845977,33.4,1.5321100917431192,33765.989341660556,1548.898593654154,21.8,1.269181394787506,51.50230541802216,8.0
4,395.4013516178613,98.85033790446532,395.4013516178613,98.85033790446532,29.8,1.4466019417475728,34078.222075576385,1654.28262502798,20.6,1.8853760791965548,31.901821799919787,8.2
5,194.0811822427425,48.520295560685625,194.0811822427425,48.520295560685625,17.6,0.9166666666666666,35259.37421955066,1836.4257406015968,19.2,3.956035188211459,27.653657329613566,5.8
6,296.35551315303803,74.08887828825951,296.35551315303803,74.08887828825951,12.0,0.5882352941176471,31994.217846698193,1568.3440120930486,20.4,2.32584266086174,44.888298636123665,4.8
7,325.4729019743094,81.36822549357736,325.4729019743094,81.36822549357736,16.6,0.8058252427184466,32162.1302585929,1561.268459154995,20.6,2.412633068549846,50.0,6.6
8,333.83328605427624,83.45832151356906,333.83328605427624,83.45832151356906,10.2,0.504950495049505,34249.75395700257,1695.532374109038,20.2,4.078610339210854,16.48937104130752,3.8
9,348.3475373783583,87.08688434458958,348.3475373783583,87.08688434458958,4.6,0.22115384615384615,29836.07208496426,1434.4265425463586,20.8,2.4970384980003315,42.625176688557644,2.8
10,461.0033075626967,121.31665988492018,200461.0033075627,50115.250826890675,10.2,0.4636363636363636,33977.46953972193,1544.4304336237242,22.0,0.9172969744402177,35.0,4.4
11,497.93580718715896,124.48395179678974,497.93580718715896,124.48395179678974,35.6,1.6481481481481481,34840.26446499264,1612.975206712622,21.6,2.007767336419107,33.95651825286265,7.0
12,430.86749279089247,107.71687319772312,430.86749279089247,107.71687319772312,83.8,3.675438596491228,37403.9773787276,1640.5253236284036,22.8,2.815681226403966,53.0870622244592,11.8
13,680.8434773541483,170.21086933853707,680.8434773541483,170.21086933853707,139.0,5.56,37568.825144644594,1502.7530057857837,25.0,2.003497884689116,52.691179130306544,14.8
14,401.12914471239344,117.97916020952749,66647.02225596768,16661.75556399192,191.4,7.595238095238095,40527.36485776999,1608.228764197222,25.2,1.020302692064306,34.6117625631301,15.8
15,483.09836945266386,134.19399151462883,163968.75313917475,40992.18828479369,245.2,9.578125,44019.10033167673,1719.4961067061222,25.6,1.7667898228592098,36.324485699928175,14.4
16,307.73153400510904,90.50927470738502,6861.696954554488,1715.424238638622,266.8,10.34108527131783,43364.39141254042,1680.790364827148,25.8,2.0846814662865905,68.20280891954667,13.4
17,444.8709434933594,111.21773587333985,444.8709434933594,111.21773587333985,146.0,5.658914728682171,41454.07128097638,1606.7469488750535,25.8,2.440952149954893,45.3626871146615,11.0
18,445.1879191173437,111.29697977933593,445.1879191173437,111.29697977933593,52.2,2.15702479338843,37787.059719732846,1561.448748749291,24.2,2.6405410802833673,42.559742695129614,8.6
19,594.2025051122133,174.76544268006273,7007.625339519198,1751.9063348797995,19.0,0.76,36830.12888102239,1473.2051552408957,25.0,0.751559092387172,31.749304180844717,7.2
20,424.86597285270557,106.21649321317639,424.86597285270557,106.21649321317639,14.6,0.5887096774193549,39136.270801262544,1578.0754355347801,24.8,1.2104034376655892,26.175105930115166,5.4
21,349.98794203251975,87.49698550812994,349.98794203251975,87.49698550812994,15.6,0.5954198473282443,42098.090250742454,1606.7973378145975,26.2,1.7017893879322679,41.60134835515777,7.6
22,453.4103946224739,113.35259865561848,453.4103946224739,113.35259865561848,31.4,1.1984732824427482,39950.933788860115,1524.8448011015312,26.2,2.402354036308702,47.82056215860578,9.4
23,587.3811988194842,146.84529970487105,587.3811988194842,146.84529970487105,42.0,1.5789473684210527,39721.52980960924,1493.290594346212,26.6,2.182102545493346,41.730279200856586,12.6
24,720.0038685889258,189.47470226024365,200720.0038685889,50180.00096714722,38.2,1.528,38210.34369378396,1528.4137477513584,25.0,1.927160207970593,55.0,10.6
25,454.18547372047215,113.54636843011804,454.18547372047215,113.54636843011804,19.2,0.7384615384615385,41031.90548450775,1578.1502109426056,26.0,1.2458196986995582,37.21699934845489,6.4
26,355.1932635534374,88.79831588835935,355.1932635534374,88.79831588835935,32.0,1.2213740458015268,41823.17022751919,1596.304207157221,26.2,1.8889394922657718,43.04791919454672,9.4
