step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,300.25565258537745,50.04260876422958,300.25565258537745,50.04260876422958,41.0,1.7083333333333333,36901.32929307402,1537.5553872114176,24,2.5633934636870555,65.20243972372366,9
1,511.2957502459231,85.21595837432052,511.2957502459231,85.21595837432052,69.0,2.76,41349.94062362448,1653.9976249449794,25,2.0837959023694643,41.37381745443136,12
2,454.32283749060673,75.72047291510113,454.32283749060673,75.72047291510113,61.0,2.103448275862069,48891.67158248961,1685.919709741021,29,1.6967953157999185,66.66666666666667,11
3,326.20650437288845,54.36775072881474,326.20650437288845,54.36775072881474,7.0,0.28,46305.16050106365,1852.206420042546,25,1.8519151103454925,0.0,3
4,309.3553004381298,51.5592167396883,309.3553004381298,51.5592167396883,28.0,1.2727272727272727,36522.55341591754,1660.116064359888,22,2.5813018812325623,16.666666666666668,6
5,470.36104524879954,78.39350754146659,470.36104524879954,78.39350754146659,33.0,1.434782608695652,33792.9956232708,1469.2606792726435,23,2.107367372976438,45.96009019603713,10
6,297.1070789102308,49.51784648503847,297.1070789102308,49.51784648503847,6.0,0.2727272727272727,40084.362262867915,1822.0164664939962,22,2.2643815455181033,33.333333333333336,3
7,236.47020665409994,39.411701109016654,236.47020665409994,39.411701109016654,5.0,0.21739130434782608,32851.609304804806,1428.3308393393395,23,2.3458264237552036,22.376198657247432,2
8,361.0806796143636,60.1801132690606,361.0806796143636,60.1801132690606,35.0,1.3461538461538463,43905.76343902372,1688.6832091932201,26,2.111700811089499,48.31448348723342,12
9,661.8330976014563,110.30551626690938,661.8330976014563,110.30551626690938,108.0,4.32,42557.91475222647,1702.3165900890588,25,2.2792936900207645,66.66666666666667,17
10,489.93917307393207,81.65652884565534,489.93917307393207,81.65652884565534,90.0,3.6,40874.807359558785,1634.9922943823515,25,2.040273401806565,66.66666666666667,11
