step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,204.64378372378937,34.10729728729823,204.64378372378937,34.10729728729823,38.0,1.6521739130434783,43104.57857931812,1874.1121121442661,23,2.8927069674837096,29.546725312082128,4
1,375.9271378870655,62.654522981177585,375.9271378870655,62.654522981177585,57.0,2.375,40511.106538292675,1687.9627724288614,24,2.8863123082235487,60.81231383878295,6
2,242.02329210148872,40.33721535024812,242.02329210148872,40.33721535024812,3.0,0.12,44214.4724529311,1768.5788981172439,25,3.2821889608506307,29.130205215871047,6
3,323.9050206061777,53.98417010102961,323.9050206061777,53.98417010102961,15.0,0.6521739130434783,37595.3866067892,1634.5820263821392,23,1.8368251278741508,50.0,7
4,227.66872102938112,37.944786838230186,227.66872102938112,37.944786838230186,3.0,0.125,40559.39877127401,1689.9749488030839,24,2.893673919296072,39.61602622048801,3
5,246.97977802381402,41.163296337302334,246.97977802381402,41.163296337302334,20.0,0.8333333333333334,40692.963041848154,1695.540126743673,24,4.051375896022214,39.945305776052464,6
6,364.43697899254346,72.88739579850869,30220.09464195975,5036.682440326625,71.0,2.730769230769231,42394.189030169146,1630.5457319295824,26,1.6022623318762579,33.333333333333336,13
7,312.7771906266272,52.12953177110453,312.7771906266272,52.12953177110453,27.0,1.125,44469.86890323139,1852.911204301308,24,2.7836997164664066,0.0,8
8,255.9345168146037,42.65575280243395,255.9345168146037,42.65575280243395,10.0,0.4,44685.345762801255,1787.4138305120503,25,3.879308517825983,33.333333333333336,6
9,292.7992080255551,48.79986800425919,292.7992080255551,48.79986800425919,5.0,0.2,40515.85594175762,1620.6342376703046,25,2.4125847942091743,0.0,2
10,318.1324751448533,53.02207919080888,318.1324751448533,53.02207919080888,24.0,1.0,42913.81548492096,1788.07564520504,24,2.471375738475167,33.333333333333336,4
11,226.6011609595195,37.766860159919915,226.6011609595195,37.766860159919915,46.0,1.7692307692307692,50390.70562362878,1938.104062447261,26,3.146093681226969,36.09096113104471,7
12,202.05211065274645,33.67535177545774,202.05211065274645,33.67535177545774,4.0,0.16,44864.548822239296,1794.5819528895718,25,3.847576182305202,36.470297643029426,4
13,761.657808795916,126.94296813265267,761.657808795916,126.94296813265267,8.0,0.32,46248.95238534738,1849.9580954138953,25,2.247236772523645,16.666666666666668,4
14,299.13759223673696,49.856265372789494,299.13759223673696,49.856265372789494,34.0,1.3076923076923077,45130.49972546246,1735.7884509793255,26,2.4716599434972033,51.153241855351915,6
15,218.38480616129274,36.39746769354879,218.38480616129274,36.39746769354879,20.0,0.7407407407407407,47387.34832034105,1755.0869748274463,27,3.755632615912359,48.08581875224528,4
16,475.7284777211568,79.2880796201928,475.7284777211568,79.2880796201928,17.0,0.6071428571428571,40599.47129210616,1449.98111757522,28,1.676161600122037,55.47620277224278,7
17,406.3317025749159,67.72195042915264,406.3317025749159,67.72195042915264,46.0,1.5862068965517242,48021.530644247876,1655.914849801651,29,2.8122093960309087,42.219510791408275,10
18,277.6655286004335,46.27758810007225,277.6655286004335,46.27758810007225,7.0,0.23333333333333334,52627.19955020355,1754.239985006785,30,2.5610171912134176,33.333333333333336,3
19,487.4266253447089,81.23777089078482,487.4266253447089,81.23777089078482,44.0,1.375,52586.72648053488,1643.335202516715,32,1.3215122348456052,50.0,9
20,617.4396601649801,102.90661002749668,617.4396601649801,102.90661002749668,116.0,3.515151515151515,60512.36210983708,1833.7079427223357,33,1.972733964920045,37.96943814642759,16
21,1091.7637189324814,218.3527437864963,80582.02386028161,13430.337310046934,209.0,6.147058823529412,50819.92012387082,1494.703533055024,34,1.0629161751071499,82.27089494501456,20
22,528.3287634088783,88.05479390147973,528.3287634088783,88.05479390147973,54.0,1.588235294117647,56312.20716018865,1656.241387064372,34,1.3752119315949258,0.0,6
23,453.2223352200461,75.53705587000768,453.2223352200461,75.53705587000768,22.0,0.6666666666666666,53540.233117707685,1622.4313065972026,33,2.344733227272307,66.66666666666667,8
24,462.96625771497037,77.16104295249507,462.96625771497037,77.16104295249507,28.0,0.8484848484848485,57312.03005348264,1736.7281834388677,33,2.1797008457231035,25.947017722892458,9
25,739.1085049583844,123.1847508263974,739.1085049583844,123.1847508263974,70.0,2.0588235294117645,50431.9377085183,1483.292285544656,34,2.129072158914465,50.0,13
26,379.34959525300593,75.86991905060118,13356.601915428644,2226.100319238107,153.0,4.25,57368.86446347727,1593.5795684299242,36,2.0808201788080862,66.66666666666667,21
