step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,112.88876191472909,22.577752382945818,112.88876191472909,22.577752382945818,3.2,0.2711864406779661,25166.059326781582,2132.716892100134,11.8,4.583453741178826,5.219859431281407,1.6
1,296.40461034168567,61.75096048785118,571.7714444471765,114.3542888894353,5.0,0.43103448275862066,19004.166313665668,1638.290199453937,11.6,3.802765086425179,20.54596872327386,1.4
2,145.1684222071971,29.03368444143942,145.1684222071971,29.03368444143942,0.0,0.0,21754.754311940844,2175.4754311940846,10.0,5.556501938261149,11.318806040234108,0.2
3,236.58083800710634,49.28767458481382,200236.5808380071,40047.31616760142,1.8,0.18,17488.996435911708,1748.8996435911706,10.0,4.243738559785644,5.6449720285224885,1.4
4,143.92471524294314,28.784943048588627,143.92471524294314,28.784943048588627,0.0,0.0,16228.306924060893,1931.9413004834396,8.4,4.027590988012742,10.865596021100885,0.2
5,156.19393881211556,32.540403919190744,200156.19393881212,40031.23878776243,1.2,0.16216216216216217,16524.19259769014,2232.9989996878567,7.4,6.042154712996337,1.5228529203623111,0.8
6,103.0892167018267,20.61784334036534,103.0892167018267,20.61784334036534,6.0,1.0,15066.352564214594,2511.0587607024327,6.0,7.115519964588555,3.080607156909423,1.0
7,231.4379896445602,52.5995431010364,201070.8403871386,40214.16807742772,0.6,0.09375,13005.917119393845,2032.1745499052884,6.4,4.0996124232230295,2.0809932958960644,1.0
8,92.67489008953191,23.16872252238298,534059.0684910731,106811.81369821462,5.0,0.6944444444444444,15631.16797178469,2170.9955516367622,7.2,3.641295937713725,0.5717032430002291,1.0
9,70.03395688753835,17.508489221884588,1000070.0339568875,200014.0067913775,13.0,2.096774193548387,13740.75077635092,2216.2501252178904,6.2,4.190568871220739,1.0214619302116716,2.0
10,98.85791114994066,22.467707079531966,600098.8579111499,120019.77158222997,12.8,1.9393939393939394,13686.29620135792,2073.681242629988,6.6,6.252144506469177,6.782958027779955,1.6
11,202.79977931058025,44.08690854577832,400202.7997793105,80040.55995586209,2.0,0.38461538461538464,10086.653083466854,1939.7409775897795,5.2,6.17006255699339,2.153461777974826,1.2
12,220.44042104838505,47.92183066269241,400220.44042104826,80044.08808420965,7.0,1.1666666666666667,12793.773149226026,2132.2955248710045,6.0,2.5831523627765596,0.0,1.4
13,100.76626646654944,20.153253293309888,100.76626646654944,20.153253293309888,12.0,1.7647058823529411,15359.307751678987,2258.721728188086,6.8,5.1181942807818555,1.5449471021053114,1.0
14,161.00794019687467,32.20158803937493,161.00794019687467,32.20158803937493,0.0,0.0,17337.51147860184,2281.251510342347,7.6,6.369875127795044,2.453994442623525,0.2
15,142.264700269971,28.4529400539942,142.264700269971,28.4529400539942,1.4,0.1794871794871795,14487.663277408748,1857.3927278729166,7.8,5.968986249902393,4.267223143882688,1.2
16,147.9976040510894,30.832834177310296,200147.99760405105,40029.59952081021,6.0,0.8108108108108109,15503.539182053632,2095.0728624396797,7.4,3.8444491658021307,0.0,1.2
17,129.54040197542625,25.90808039508525,129.54040197542625,25.90808039508525,11.2,1.302325581395349,19158.239287319386,2227.7022427115567,8.6,5.897714053471929,4.589178053246087,1.6
18,90.80053507685398,19.739246755837822,15712.824917761473,3142.5649835522945,1.6,0.21052631578947367,15582.609123900038,2050.343305776321,7.6,6.329759152510583,4.934477720310838,0.8
19,240.40738753519753,60.10184688379938,427238.729626258,85447.7459252516,8.6,1.131578947368421,13627.580677427652,1793.1027207141647,7.6,3.7889039791693433,2.4402813940547503,2.6
20,256.6253131972609,51.32506263945218,256.6253131972609,51.32506263945218,0.0,0.0,14023.605940889265,2124.7887789226156,6.6,5.411736007655295,4.510797131046502,0.2
21,130.215861953018,26.043172390603598,130.215861953018,26.043172390603598,1.2,0.1935483870967742,15154.05741648911,2444.2028091111465,6.2,6.732738147856712,1.0690171486893405,0.8
22,174.52368476163554,34.904736952327106,174.52368476163554,34.904736952327106,0.0,0.0,11490.764321920433,2051.9222003429345,5.6,7.069508061402657,5.683905349838142,0.2
23,237.05408908206823,51.53349762653657,400237.05408908206,80047.41081781642,0.0,0.0,11758.525325189514,2177.50468984991,5.4,4.53005286530836,2.1381374436717806,0.6
24,187.7907717467007,37.55815434934014,187.7907717467007,37.55815434934014,1.2,0.15384615384615385,17510.112918509356,2244.886271603764,7.8,4.178823937993148,2.38010361595002,0.6
25,90.64847092581896,18.129694185163792,90.64847092581896,18.129694185163792,3.0,0.42857142857142855,17231.380066083046,2461.6257237261493,7.0,6.9703973964731745,3.267028469691013,0.8
26,315.97293260512697,65.82769429273479,936.2671842210877,187.25343684421756,0.2,0.02631578947368421,15916.369742626886,2094.2591766614323,7.6,5.234068697696515,8.318495200626785,0.4
27,305.6411954395118,66.44373813902432,204703.83831383978,40940.767662767954,7.0,0.8333333333333334,16320.322082498318,1942.8954860117044,8.4,3.082195527276442,0.0,2.4
28,173.86420020650422,34.772840041300846,173.86420020650422,34.772840041300846,9.2,1.393939393939394,13398.98498235188,2030.1492397502848,6.6,4.632259633304763,3.6169074251904476,1.4
29,85.22000172967157,17.044000345934315,85.22000172967157,17.044000345934315,0.2,0.02631578947368421,16838.749819385564,2215.624976234943,7.6,5.819577096789276,0.8708611931971291,0.8
30,156.33185472106123,31.266370944212248,156.33185472106123,31.266370944212248,0.2,0.02127659574468085,17267.038893148187,1836.9190311859772,9.4,4.166167982931159,4.412122672042983,0.4
31,93.88656815652914,18.777313631305827,93.88656815652914,18.777313631305827,0.0,0.0,14689.903969310335,2532.742063674196,5.8,6.744594660081577,1.9834578288212015,0.0
32,75.21391402809375,16.350850875672556,200697.65666030667,40139.531332061335,0.2,0.04,11194.681207675723,2238.9362415351447,5.0,7.772597170192838,5.674643681509679,0.4
33,410.66041321902924,97.77628886167362,354126.93445961585,70825.38689192318,2.0,0.37037037037037035,9096.486613385434,1684.5345580343399,5.4,4.653213239515331,4.604624189338665,1.4
34,190.5859860873008,38.11719721746016,190.5859860873008,38.11719721746016,0.0,0.0,9117.146928334074,2170.74926865097,4.2,5.051403948262334,0.0,0.2
35,84.94959368105472,16.989918736210946,84.94959368105472,16.989918736210946,0.0,0.0,12736.385795893777,2449.3049607488033,5.2,6.897687428256497,1.5400947876494229,0.2
36,87.9962204654878,18.33254593030996,200087.9962204655,40017.5992440931,0.0,0.0,16314.52992724907,2330.647132464153,7.0,6.454014580518803,3.7312943152717253,0.2
37,143.1535123449875,28.630702468997498,143.1535123449875,28.630702468997498,0.2,0.03333333333333333,14368.875233205137,2394.812538867523,6.0,5.594974861545137,1.9601040380211998,0.2
