step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,248.80140212252203,49.76028042450441,248.80140212252203,49.76028042450441,32.0,0.8205128205128205,75516.28416515491,1936.3149785937155,39,2.22760431878115,30.900793467598646,8
1,353.47929339095805,70.69585867819161,353.47929339095805,70.69585867819161,35.0,0.7954545454545454,74020.00679391518,1682.2728816798904,44,1.8772747251464446,99.46395276434004,11
2,607.753765186279,121.5507530372558,607.753765186279,121.5507530372558,69.0,1.4680851063829787,69298.94200877106,1474.4455746547035,47,1.009251101172064,100.0,20
3,798.3439260891938,159.66878521783877,798.3439260891938,159.66878521783877,90.0,1.875,76169.21816964824,1586.8587118676717,48,0.6791487923467789,90.72166928941755,20
4,785.8695590665136,157.1739118133027,785.8695590665136,157.1739118133027,64.0,1.2307692307692308,78034.3499055891,1500.6605751074826,52,0.6801592211521593,47.34628122437641,22
5,559.1018679783845,111.8203735956769,559.1018679783845,111.8203735956769,30.0,0.6122448979591837,83055.06434610815,1695.0013131858807,49,1.0197977787120747,20.0,10
6,550.880343298245,110.17606865964899,550.880343298245,110.17606865964899,33.0,0.6470588235294118,83360.49004540872,1634.519412655073,51,1.1660504105142735,54.92530053711789,14
7,658.7029267515293,131.74058535030585,658.7029267515293,131.74058535030585,35.0,0.7,76571.0666921496,1531.421333842992,50,0.8357082605267276,100.0,15
8,704.666976028522,140.9333952057044,704.666976028522,140.9333952057044,35.0,0.6862745098039216,76753.66449956139,1504.97381371689,51,0.7891120503244892,45.97725259261949,13
9,1026.1414653611378,205.22829307222756,1026.1414653611378,205.22829307222756,70.0,1.4285714285714286,83707.17864027988,1708.3097681689771,49,1.2971077907537942,53.12744434310787,15
10,82.98176679503192,27.660588931677307,16400.109645592438,3280.0219291184876,144.0,3.2,79739.63623226981,1771.9919162726624,45,2.033375999468748,61.90158425046093,20
11,62.24329437151283,20.747764790504277,3217824.761384585,643564.9522769169,246.0,6.15,75574.3753685718,1889.359384214295,40,2.6962866148282436,63.197442133426875,22
12,75.74424985124989,25.248083283749963,1310206.5440066622,262041.30880133243,356.0,8.9,63805.848543103035,1595.146213577576,40,2.2200711438262495,89.30746287879458,23
13,691.7496381208209,172.93740953020523,6627087.21359346,1325417.442718692,326.0,7.951219512195122,64546.03760238543,1574.2936000581813,41,1.4222572403666256,60.0,19
14,595.759104480559,119.1518208961118,595.759104480559,119.1518208961118,256.0,6.095238095238095,64043.01353256036,1524.8336555371516,42,1.4430151381181537,87.60397886825103,17
15,346.43880523610756,86.60970130902689,2592.0864028538053,518.417280570761,276.0,6.4186046511627906,66032.43858308076,1535.6381065832734,43,1.2597379646062996,99.86336152646572,20
16,491.43874602152107,122.85968650538027,1308926.1772395186,261785.23544790372,351.0,8.560975609756097,63489.24217442046,1548.5181018151332,41,1.4974602697076627,74.41840303793072,22
17,98.1987638875365,32.7329212958455,1007760.5542219583,201552.11084439166,451.0,11.0,75662.86678495878,1845.435775242897,41,1.8639111089043972,83.65551398186255,23
18,70.70551428761166,23.56850476253722,1224776.4115264867,244955.28230529735,561.0,14.763157894736842,65940.73836779241,1735.282588626116,38,2.378081022072627,59.07096623310849,23
19,508.81050007612043,127.20262501903011,8886563.180051858,1777312.6360103716,631.0,16.605263157894736,62859.47799684472,1654.1967893906506,38,2.1461412678191243,81.40178827334296,21
20,341.84006796609725,85.46001699152431,1705.9583738273868,341.1916747654774,489.0,12.225,64256.07872818281,1606.4019682045703,40,1.675026666105752,69.13220825829058,17
21,481.7330037036652,96.34660074073304,481.7330037036652,96.34660074073304,419.0,10.475,68566.02068887361,1714.1505172218403,40,1.9356015680184941,34.86327044151949,11
22,987.727002279032,197.5454004558064,987.727002279032,197.5454004558064,292.0,6.9523809523809526,64903.71676061836,1545.3265895385323,42,1.4405650560316645,80.0,13
23,669.6762626316511,133.9352525263302,669.6762626316511,133.9352525263302,67.0,1.5227272727272727,64680.45401841054,1470.0103186002395,44,1.1478429382873543,76.85471841070182,13
24,1244.2605747411403,248.85211494822806,1244.2605747411403,248.85211494822806,32.0,0.7804878048780488,65083.53049373636,1587.4031827740575,41,1.456211193184948,23.767390318356547,9
25,697.9603487912937,139.59206975825873,697.9603487912937,139.59206975825873,31.0,0.7045454545454546,59861.440369924036,1360.4872811346372,44,1.381609304453039,62.295784619535084,12
26,607.7063881835262,121.54127763670525,607.7063881835262,121.54127763670525,16.0,0.37209302325581395,64835.03582592565,1507.7915308354802,43,1.0085941711738091,60.0,7
27,544.032715945692,108.8065431891384,544.032715945692,108.8065431891384,23.0,0.5348837209302325,70503.76145469728,1639.6223594115645,43,1.32784626678563,60.0,8
28,1214.8048168249575,242.9609633649915,1214.8048168249575,242.9609633649915,72.0,1.6744186046511629,69814.27020389761,1623.5876791604096,43,1.395607256671509,80.0,12
29,109.51514137277262,36.50504712425754,11263.07248152313,2252.614496304626,159.0,3.8780487804878048,69486.66320480486,1694.796663531826,41,1.5960520699929934,67.43756437713444,20
30,104.37782350634747,34.792607835449154,483610.6981670275,96722.1396334055,268.0,6.536585365853658,59333.9126183387,1447.1686004472854,41,1.6908443633908352,100.0,22
31,102.75296938752032,34.250989795840106,3034200.507278219,606840.1014556438,378.0,9.21951219512195,68214.86877083819,1663.7772870936144,41,1.6664492920920595,90.19412876987872,22
32,350.69232554809474,87.67308138702369,1000350.692325548,200070.1384651096,425.0,10.897435897435898,68650.1110058488,1760.2592565602256,39,2.239862362312106,42.81794738196254,18
33,620.385417349178,124.07708346983561,620.385417349178,124.07708346983561,299.0,7.2926829268292686,61930.63883442455,1510.5033862054768,41,1.4117579040017225,80.0,20
34,688.0644895797484,137.61289791594967,688.0644895797484,137.61289791594967,172.0,4.095238095238095,65939.7397548671,1569.9938036873118,42,0.9525839811792529,100.0,21
35,512.2858654278257,102.45717308556513,512.2858654278257,102.45717308556513,87.0,2.0714285714285716,65709.57756110396,1564.5137514548562,42,1.002201400709217,89.08720869476952,16
36,367.8509657928346,73.57019315856692,367.8509657928346,73.57019315856692,23.0,0.5476190476190477,75203.86559015562,1790.5682283370386,42,1.5956007433929993,49.11709363958494,7
37,404.3433599806431,80.86867199612861,404.3433599806431,80.86867199612861,39.0,0.9285714285714286,64919.63344759763,1545.705558276134,42,1.7579715431934866,100.0,8
38,177.34788900222753,44.33697225055688,4102.295460882325,820.459092176465,81.0,1.975609756097561,66676.03885672636,1626.2448501640574,41,1.687203155549323,91.5141698924117,12
