step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,449.82925397949236,89.96585079589848,449.82925397949236,89.96585079589848,50.2,1.2487562189054726,70479.81026106987,1753.2291109718872,40.2,1.7003766063071646,59.01195825267018,8.0
1,593.5824213774597,129.0396568211869,1609.7455592195877,321.94911184391754,58.4,1.4455445544554455,71029.05198344876,1758.1448510754642,40.4,2.2403515169168755,61.600888671850385,11.2
2,265.5645605012004,66.3911401253001,50325.310337670046,10065.062067534009,130.2,3.255,66399.43731186705,1659.9859327966763,40.0,2.597458585143633,61.67405537049508,18.4
3,654.9896637333302,155.94991993650717,158826.2488575709,31765.24977151418,216.2,5.147619047619048,63648.940049571705,1515.450953561231,42.0,1.5362942972086409,78.38662095225351,25.4
4,604.4696749296436,131.40645107166165,1554.6285691726675,310.9257138345335,182.0,4.375,68566.24073876857,1648.226940835783,41.6,1.1684586622299178,52.0,20.8
5,414.93767183892606,82.98753436778522,414.93767183892606,82.98753436778522,80.2,1.9560975609756097,70311.02560165488,1714.9030634549972,41.0,1.5168318414031179,40.24748841454232,11.4
6,295.5947539642181,59.11895079284362,295.5947539642181,59.11895079284362,15.0,0.4098360655737705,67629.58520292514,1847.8028743968619,36.6,2.3831338983002017,28.743145407897032,3.2
7,248.0652668398865,49.6130533679773,248.0652668398865,49.6130533679773,9.8,0.2620320855614973,62319.51756268252,1666.297261034292,37.4,2.55007408077363,52.422990794028124,5.4
8,340.51737047851265,68.10347409570252,340.51737047851265,68.10347409570252,46.8,1.2124352331606219,62773.444662880014,1626.255043079793,38.6,2.1157755352128955,67.16516029121851,12.2
9,897.6469885948402,179.52939771896803,897.6469885948402,179.52939771896803,130.4,3.1497584541062804,62632.87596737337,1512.8714001781009,41.4,1.4408996572661972,65.52589929135695,21.6
10,916.7616306364478,208.35491605373812,1643.493669922677,328.6987339845354,127.0,3.0825242718446604,67009.98988495998,1626.4560651689317,41.2,1.4414568149511693,48.992888717580065,20.0
11,526.3019697482201,105.26039394964403,526.3019697482201,105.26039394964403,81.8,2.0552763819095476,64771.86067476762,1627.4336852956687,39.8,1.7623364095492091,50.90849935189852,15.0
12,359.80139516922657,71.96027903384531,359.80139516922657,71.96027903384531,41.8,1.0609137055837563,60430.59802596313,1533.7715235016024,39.4,1.4598813084838127,54.60590309741099,7.2
13,342.65960994701277,68.53192198940255,342.65960994701277,68.53192198940255,28.0,0.660377358490566,66863.10757161627,1576.9600842362327,42.4,1.5387922780297552,88.0,9.2
14,686.0560507017442,137.21121014034884,686.0560507017442,137.21121014034884,95.0,2.074235807860262,65497.354034254386,1430.0732321889604,45.8,1.3184074198202296,90.21302372780589,19.6
15,885.2854119912084,232.96984526084432,3580.5479855688914,716.1095971137782,225.0,4.648760330578512,71393.54449376653,1475.0732333422836,48.4,0.8899057328482969,89.1912528267402,31.4
16,319.4932458182862,145.22420264467553,29108.994664452614,5821.798932890522,370.0,7.581967213114754,75408.84930863946,1545.263305504907,48.8,0.6755229962292703,86.52424961870202,39.8
17,1154.4261560098175,230.8852312019635,1154.4261560098175,230.8852312019635,260.6,5.791111111111111,75312.88247216336,1673.619610492519,45.0,0.7916494540657927,43.64814318217021,27.4
18,366.0073033821066,73.20146067642132,366.0073033821066,73.20146067642132,130.8,3.041860465116279,74164.1895644785,1724.7485945227559,43.0,1.2819066569648363,57.50084134186693,13.8
19,359.05820509213135,71.81164101842627,359.05820509213135,71.81164101842627,33.2,0.8137254901960784,69940.44222092054,1714.226525022562,40.8,1.6580894584277979,52.23961244094107,8.0
20,547.870630795751,109.57412615915021,547.870630795751,109.57412615915021,50.6,1.2163461538461537,65842.42928533952,1582.7507039745078,41.6,2.0373399181660847,57.459170249872045,11.4
21,596.1736842784062,119.23473685568123,596.1736842784062,119.23473685568123,50.6,1.2222222222222223,62605.59686173992,1512.21248458309,41.4,1.4569680245071814,81.39678541091348,11.6
22,465.08984621107703,93.0179692422154,465.08984621107703,93.0179692422154,46.6,1.099056603773585,69830.37310628442,1646.9427619406702,42.4,1.0879127680655942,46.42397274182258,9.8
23,340.6370058211915,68.12740116423831,340.6370058211915,68.12740116423831,14.6,0.37244897959183676,68453.73050963205,1746.268635449797,39.2,1.713645913129007,40.143381243796284,3.8
24,255.12996142349007,51.02599228469801,255.12996142349007,51.02599228469801,5.8,0.14948453608247422,65113.7576052894,1678.1896290023042,38.8,2.3638794525481712,44.59105427669556,3.8
25,256.4321493692402,51.28642987384804,256.4321493692402,51.28642987384804,7.6,0.1958762886597938,62425.9880265942,1608.9172171802627,38.8,2.4974271767941945,41.63159993545037,4.0
26,334.4612850104297,66.89225700208594,334.4612850104297,66.89225700208594,19.8,0.5103092783505154,62557.918168929595,1612.3174785806596,38.8,2.191756149139629,51.70008798461754,7.2
27,447.70543060897387,89.54108612179478,447.70543060897387,89.54108612179478,59.6,1.5360824742268042,64310.450479080886,1657.4858370897136,38.8,2.14781102767652,65.90495874951421,14.2
28,439.62929925657954,87.9258598513159,439.62929925657954,87.9258598513159,70.2,1.763819095477387,64879.54673517686,1630.1393652054487,39.8,1.6965977204791625,81.53033983655632,16.6
29,475.9715154359251,95.19430308718502,475.9715154359251,95.19430308718502,31.4,0.8092783505154639,62846.466679806894,1619.7542958713116,38.8,1.555030129094864,45.25890333599171,10.4
30,391.33719683929684,78.26743936785937,391.33719683929684,78.26743936785937,15.0,0.3865979381443299,64303.699598875166,1657.311845331834,38.8,2.489820283639257,48.26301803216029,5.8
31,402.33442528327276,80.46688505665455,402.33442528327276,80.46688505665455,38.8,1.0210526315789474,67187.47365067231,1768.0914118597977,38.0,1.90364405190465,50.159620310403064,8.0
32,572.5107302509952,114.50214605019903,572.5107302509952,114.50214605019903,81.2,2.082051282051282,69274.22817837315,1776.2622609839268,39.0,3.155465145442436,42.259378298828096,11.0
33,236.2594285565013,59.06485713912532,35512.26493562666,7102.452987125333,141.6,3.5223880597014925,54307.06280305601,1350.9219602750252,40.2,2.1572870164366265,74.97239316053924,15.8
34,290.5354756084231,72.63386890210577,461918.85202719894,92383.77040543979,167.2,4.038647342995169,63834.4249603173,1541.8943227129782,41.4,1.2175375231042214,73.0344001564738,15.0
35,601.3976790832202,120.27953581664403,601.3976790832202,120.27953581664403,143.2,3.2844036697247705,70039.6483885701,1606.4139538662869,43.6,1.3175736448290567,64.25041280147684,17.6
36,452.77454660521505,90.55490932104301,452.77454660521505,90.55490932104301,133.6,3.050228310502283,71961.61807853535,1642.9593168615377,43.8,1.505417898113211,73.30597179199208,18.4
37,388.49223388825794,77.69844677765158,388.49223388825794,77.69844677765158,37.6,0.8826291079812206,67766.27732724494,1590.7576837381441,42.6,1.5577751849091306,40.89277984787418,8.4
38,518.51443379287,103.70288675857401,518.51443379287,103.70288675857401,23.8,0.5288888888888889,67648.59305603342,1503.3020679118538,45.0,1.695915600180947,66.14509471754991,9.8
39,794.1784639491691,158.83569278983381,794.1784639491691,158.83569278983381,79.2,1.7142857142857142,68353.51655974219,1479.5133454489649,46.2,1.1075221064461598,83.8599732649593,17.6
40,1007.7678629349105,229.0381506670251,2072.9692522922733,414.59385045845465,154.4,3.1769547325102883,75258.12439460012,1548.5210780781917,48.6,0.9220156776811482,82.32290006903486,24.0
41,303.619167564102,101.206389188034,46417.43136605631,9283.486273211263,262.8,5.256,76034.8334512873,1520.696669025746,50.0,0.8809637893611189,92.30219429957697,31.4
42,572.6327302507638,190.87757675025458,326457.8786090159,65291.57572180318,382.6,7.561264822134388,76613.31445029503,1514.097123523617,50.6,0.5316203681253465,88.10417756257175,34.2
43,967.1970019658698,193.43940039317397,967.1970019658698,193.43940039317397,261.8,5.173913043478261,81934.23237949386,1619.2536043378232,50.6,0.8509142660453078,41.96646981778781,25.4
44,692.0672723723902,138.41345447447804,692.0672723723902,138.41345447447804,143.2,2.910569105691057,79872.84146569528,1623.4317371076277,49.2,0.9620628252144718,67.67181998911678,18.8
45,625.4749949453679,125.09499898907359,625.4749949453679,125.09499898907359,52.8,1.1,78818.12314203652,1642.0442321257608,48.0,1.3752932281617922,57.58606516424038,13.0
46,559.2668779843513,111.85337559687025,559.2668779843513,111.85337559687025,39.6,0.8497854077253219,75672.74929717899,1623.878740282811,46.6,1.631087605018632,55.96702844459469,12.6
47,520.3428864703133,104.06857729406265,520.3428864703133,104.06857729406265,40.0,0.8583690987124464,75400.49658224368,1618.0364073442852,46.6,1.7803251097363257,46.36140520506456,12.0
48,801.5615667158803,174.25251450345226,1322.8515596472191,264.57031192944385,69.2,1.5043478260869565,74040.72760901015,1609.5810349784815,46.0,1.6560742470255698,68.87004723582322,14.2
