step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,788.0940312568378,131.34900520947295,1000788.0940312567,142969.72771875098,362.0,7.24,87187.4455351326,1743.748910702652,50,1.3664161972986193,72.80813213855838,17
1,322.16163490958957,53.69360581826493,3729.9884280287088,532.8554897183869,434.0,8.346153846153847,79700.09429667643,1532.6941210899313,52,1.7298016586776968,65.02543063054276,18
2,729.7014408450602,104.24306297786575,729.7014408450602,104.24306297786575,350.0,6.363636363636363,90806.23766372782,1651.0225029768694,55,1.7663375522035198,85.71428571428571,25
3,1079.0267481270964,154.1466783038709,1079.0267481270964,154.1466783038709,178.0,3.0689655172413794,87498.39443841165,1508.5930075588215,58,1.854949865952129,59.459225694530254,27
4,1929.0100189180364,275.57285984543375,1929.0100189180364,275.57285984543375,233.0,3.819672131147541,93614.75749826824,1534.6681557093154,61,2.3527225509311647,85.71428571428571,37
5,1586.844658681119,317.3689317362238,5512.857241985968,787.551034569424,312.0,5.114754098360656,94253.18434543538,1545.1341695973013,61,2.1835367359140494,85.71428571428571,43
6,597.2380296096316,119.44760592192631,5606.25851570498,800.8940736721399,242.0,3.9672131147540983,96620.76260842643,1583.9469280069907,61,0.6167830137823528,51.5087708087151,30
7,551.5629073659666,110.31258147319332,141906.95927032482,20272.422752903545,276.0,4.524590163934426,97490.12351141592,1598.1987460887856,61,1.2416200994495614,57.142857142857146,30
8,1577.194162119219,225.313451731317,1577.194162119219,225.313451731317,208.0,3.4098360655737703,96943.5668327515,1589.2388005369098,61,1.787385828656303,59.603145332910195,27
9,1938.434400160147,276.91920002287816,1938.434400160147,276.91920002287816,159.0,2.65,91463.20208588109,1524.3867014313514,60,2.456511738000685,76.58533593835598,31
10,893.2499862575497,127.60714089393568,893.2499862575497,127.60714089393568,41.0,0.7192982456140351,89744.17486796997,1574.4592082099994,57,2.6148146714815703,52.14479693781056,16
11,964.5624535736948,137.79463622481356,964.5624535736948,137.79463622481356,45.0,0.75,91339.60600471329,1522.3267667452214,60,2.563654631637976,71.42857142857143,15
12,771.1149686499759,128.51916144166265,3479.279918154763,497.0399883078233,109.0,1.7868852459016393,85688.05189733025,1404.7221622513157,61,2.434867641683323,57.142857142857146,24
13,1380.4161036970813,230.06935061618023,2456.486298189213,350.92661402703044,140.0,2.3333333333333335,90744.41924532063,1512.4069874220106,60,2.3730606029272536,80.89652006405247,26
14,843.1069753139825,120.44385361628322,843.1069753139825,120.44385361628322,103.0,1.6612903225806452,97049.7970751986,1565.3193076644936,62,0.870091156945513,40.282856696680774,18
15,1008.4344360847072,144.06206229781532,1008.4344360847072,144.06206229781532,71.0,1.126984126984127,94821.9662542485,1505.110575464262,63,1.0715359454305162,85.71428571428571,18
16,1108.6222923121009,158.37461318744298,1108.6222923121009,158.37461318744298,75.0,1.2295081967213115,90333.63925123471,1480.8793319874542,61,1.4615458044736618,74.84671151677763,23
17,907.4275929399487,129.63251327713553,907.4275929399487,129.63251327713553,56.0,0.9032258064516129,99034.05060684137,1597.3233968845382,62,1.3108543297263282,54.28026075614533,20
18,758.1472549183112,108.30675070261589,758.1472549183112,108.30675070261589,36.0,0.6,88276.74533522631,1471.2790889204384,60,2.7555976832132836,71.42857142857143,14
19,882.1507831453325,126.02154044933322,882.1507831453325,126.02154044933322,71.0,1.126984126984127,92420.3135505825,1466.9891039775,63,2.606282836119546,71.42857142857143,23
20,1033.5046011154755,147.64351444506792,1033.5046011154755,147.64351444506792,58.0,0.9508196721311475,92950.11715316912,1523.7724123470348,61,2.4573336527852874,57.142857142857146,18
21,851.5572111357341,141.92620185595567,1972.3219169618274,281.76027385168965,113.0,1.765625,92338.91068276876,1442.795479418262,64,2.395188760177629,71.42857142857143,28
22,614.2409501355114,122.84819002710228,22395.563799498024,3199.3662570711463,200.0,3.1746031746031744,96844.24378151738,1537.2102187542441,63,0.7039928509122316,85.71428571428571,29
