step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,902.6403353542177,132.74122578738496,200902.64033535417,28700.37719076488,378.4,7.419607843137255,83925.19226717865,1645.5920052387971,51.0,1.5321629771061656,72.12668763178105,18.2
1,668.970367816492,95.56719540235599,668.970367816492,95.56719540235599,175.8,3.393822393822394,80594.3897140324,1555.8762493056447,51.8,1.4639468928811656,69.88680863616338,11.2
2,868.6306934617065,124.09009906595807,868.6306934617065,124.09009906595807,62.0,1.1439114391143912,79505.44818924919,1466.8901879935274,54.2,1.0516979156854152,78.08991074555823,18.4
3,1077.9861601556581,158.52737649347915,1286.7270928868513,183.81815612669305,141.6,2.4413793103448276,89372.27685626927,1540.9013251080908,58.0,0.7512660526739406,78.75231966752507,28.6
4,666.0265588539766,111.00442647566275,8457.08733446545,1208.1553334950643,238.0,4.103448275862069,95031.14421252535,1638.46800366423,58.0,0.8373720544435989,71.9104350434387,29.8
5,853.1546591105009,133.30541548601576,1936.7336818188153,276.67624025983076,215.4,3.778947368421053,95171.65553266156,1669.6781672396764,57.0,1.159392456107168,81.7345416805938,25.2
6,831.6327962461097,118.80468517801567,831.6327962461097,118.80468517801567,121.6,2.0,94990.72697898922,1562.3474832070594,60.8,0.9047367920645746,71.13651572285157,21.8
7,1150.505008117922,169.19191295851795,1504.350695132696,214.9072421618137,139.6,2.273615635179153,94591.9928204506,1540.5862022874692,61.4,0.9247879990627409,84.81796920654745,28.2
8,1084.012194518961,154.85888493128013,1084.012194518961,154.85888493128013,96.4,1.5598705501618122,94090.91016455475,1522.5066369669053,61.8,0.7900934856858649,56.489299635425304,23.2
9,923.126492854792,131.87521326497028,923.126492854792,131.87521326497028,97.0,1.5299684542586751,95891.39330151441,1512.4825441879245,63.4,0.7800191265816379,80.65587238788088,22.6
10,1174.1651989597947,167.73788556568496,1174.1651989597947,167.73788556568496,135.8,2.0828220858895707,97646.56280560917,1497.6466687976865,65.2,0.6627847104838798,97.30084631793967,28.2
11,1671.77411467306,245.84913451074414,1900.3776331947859,271.4825190278265,159.2,2.434250764525994,98581.55476936814,1507.3632227732132,65.4,0.47979034838835427,66.58065647621706,31.0
12,873.6889991084552,145.61483318474254,2378.2913159257014,339.7559022751002,188.4,2.828828828828829,100619.91297496426,1510.8095041285924,66.6,0.6121872750894608,85.30131600639858,29.8
13,1154.3494135683202,206.13382385148577,11190.958132471424,1598.7083046387747,280.6,4.10233918128655,102298.63255388915,1495.5940431855138,68.4,0.4629073596966525,95.0933566922084,35.4
14,1324.6583556359442,236.54613493499005,1263298.9776212506,180471.2825173215,411.2,6.119047619047619,101516.05279328258,1510.655547519086,67.2,0.4713663061292076,80.44859174668163,39.4
15,1138.0329972969864,258.64386302204235,64222.41724700043,9174.631035285774,493.8,7.283185840707965,105101.13592107229,1550.164246623485,67.8,0.4175850298111566,85.07520452144709,41.4
16,842.1241451131713,140.35402418552854,1212838.2951161303,173262.6135880186,343.8,5.100890207715134,106942.61276773836,1586.6856493729726,67.4,0.6628456080193418,64.42014374414059,29.8
17,1181.7276615253581,203.74614853885487,1001641.8584992945,143091.69407132777,336.8,5.026865671641791,102896.90161305499,1535.7746509411193,67.0,0.7892911836933669,77.33263845255537,32.0
18,1610.0871580442788,259.69147710391593,6407.065664840311,915.2950949771873,344.0,5.119047619047619,102520.07221700941,1525.5963127531163,67.2,0.8816529304611446,66.61330851615317,32.6
19,1287.0247913463909,195.0037562646047,5983.090630383838,854.7272329119769,282.6,4.083815028901734,103661.19732725088,1497.9941810296368,69.2,0.6836978644007107,68.44432722458545,30.2
20,998.5000527193866,166.4166754532311,615961.0755291537,87994.43936130767,197.2,2.817142857142857,104894.49515941818,1498.4927879916884,70.0,0.5173769465566833,86.17899001687702,23.0
21,1506.430585495214,228.24705840836577,1927.6297022654205,275.37567175220295,230.8,3.278409090909091,107053.02299173614,1520.6395311326157,70.4,0.5241342773383154,66.91643886693002,24.4
22,859.7412068326536,179.1127514234695,9567.886056720283,1366.8408652457547,339.8,4.854285714285714,104421.37432680544,1491.7339189543634,70.0,0.5542666183899214,80.83290296729761,33.6
23,1010.7527175707361,202.15054351414722,154889.02813506118,22127.004019294454,422.0,5.8774373259052926,107038.60303965323,1490.7883431706578,71.8,0.5841750930902626,89.41893486296351,43.2
24,1027.699956733684,270.44735703518,1074855.5538287717,153550.79340411024,559.2,7.5978260869565215,111355.31104757427,1512.9797696681287,73.6,0.382049004517694,100.0,52.8
25,1145.9149093983283,318.3096970550912,817828.5528158837,116832.6504022691,665.0,8.938172043010752,113154.99551160137,1520.90047730647,74.4,0.2839671028222987,78.46778818071893,54.6
26,1386.9959734888082,239.13723680841522,8082.810667687579,1154.6872382410827,546.0,7.2994652406417115,116775.52033212114,1561.170057916058,74.8,0.38880056706719995,55.57294552051547,44.8
27,814.0666051297037,135.67776752161728,24353.836243457863,3479.119463351123,385.4,5.2506811989100814,115325.04387108379,1571.1858838022315,73.4,0.649300348598154,76.35353224265218,33.8
28,1228.9696573426197,211.89132023148616,346223.73511583183,49460.53358797597,341.0,4.62059620596206,113267.71850100272,1534.792933617923,73.8,0.6356554338248306,88.53883992855661,33.0
29,1750.2209907539432,250.03157010770616,1750.2209907539432,250.03157010770616,352.2,4.646437994722955,113677.68518212819,1499.705609262905,75.8,0.474520309676831,78.92572190842534,39.0
30,1488.8065051729545,297.76130103459093,8915.234319032284,1273.6049027188978,341.8,4.669398907103825,115280.52825279422,1574.8706045463691,73.2,0.5647446533438515,74.0667906379358,41.4
31,238.99844843824076,79.66614947941359,301307.3823272181,43043.91176103115,452.6,6.268698060941828,113421.71711698492,1570.9379102075472,72.2,0.6602449633494717,91.55364849898888,46.4
32,256.0324993014812,85.34416643382707,6913844.532840526,987692.0761200751,679.4,9.383977900552486,111500.22757143332,1540.0583918706259,72.4,0.5327487187285804,83.45119693958314,49.4
33,343.36567050614474,114.45522350204824,9839982.96296496,1405711.8518521371,918.4,12.580821917808219,113897.0294074977,1560.2332795547632,73.0,0.4671699762995811,83.11150614659563,53.2
34,528.7490751636343,176.24969172121143,8120362.550770253,1160051.792967179,1186.2,16.24931506849315,115756.36968795727,1585.703694355579,73.0,0.6244547913664084,88.03466537832621,57.4
35,443.51723870283405,221.75861935141702,5159212.954107096,737030.4220152994,1394.2,19.046448087431695,112750.14319053506,1540.3025026029381,73.2,0.5730683957242426,92.5200241512763,61.8
36,1181.4791343037682,236.29582686075364,3185117.2772207237,455016.75388867484,1032.0,14.098360655737705,116546.17826623109,1592.160905276381,73.2,0.4053722389255937,57.59956502914812,51.4
37,546.9683601335967,109.39367202671933,1616890.2146162756,230984.31637375365,687.8,9.797720797720798,116178.2836450272,1654.961305484718,70.2,0.7373708761440124,75.78527988390955,42.2
38,599.4438305965853,119.88876611931705,2000599.4438305967,285799.92054722813,590.6,8.584302325581396,111085.31541650619,1614.612142681776,68.8,1.089427803929092,78.05298338284486,36.2
39,589.0319666500448,140.24570634524875,2001934.0684028897,285990.5812004128,732.6,10.31830985915493,110014.70095034453,1549.5028302865428,71.0,0.8230149432474736,90.65503955043725,43.0
40,1868.8281216334403,301.42389058603874,3245.38259022618,463.62608431802573,621.2,8.327077747989277,113309.49675038112,1518.8940583161009,74.6,0.428661045555343,82.24758101739098,44.4
41,1887.6479860785216,325.45654932388305,5072.028213942393,724.5754591346276,442.6,5.870026525198939,113540.7712895535,1505.8457730710013,75.4,0.36164139965134523,88.97104929665781,43.4
42,1002.8612187730147,227.92300426659423,363337.331394105,51905.33305630071,381.0,5.162601626016261,113607.26123275122,1539.3937836416153,73.8,0.4355388524718989,67.6648855903105,41.8
43,370.9686350607329,115.92769845647902,4720415.773955911,674345.1105651302,575.0,7.8125,112654.66104583806,1530.6339816010604,73.6,0.5388452604860832,85.79018211035402,47.4
44,300.3155098589915,100.10516995299717,8369517.247921909,1195645.3211317013,812.8,10.924731182795698,113496.270843418,1525.4875113362632,74.4,0.43028164383927625,97.14285714285714,52.4
45,579.8986011281733,193.29953370939108,6153922.702957649,879131.8147082356,1075.8,14.155263157894737,114396.32980780196,1505.214865892131,76.0,0.2553303037740404,88.90451339707803,59.0
46,194.60121699520514,139.0008692822894,7490845.966610183,1070120.8523728834,1380.0,18.498659517426272,116402.06250088401,1560.3493632826276,74.6,0.2887813999653485,89.2236716752864,64.4
47,482.90791699333914,219.50359863333597,5994399.259420711,856342.7513458158,1605.0,21.630727762803236,117292.68055268734,1580.7638888502336,74.2,0.4460607292086811,89.43693524548199,62.0
48,407.3681405853245,135.78938019510818,2602765.079099185,371823.58272845496,1661.4,22.09308510638298,115079.03392903219,1530.3063022477684,75.2,0.35118357533381506,89.83249719331444,56.6
49,1659.3519271712041,237.05027531017203,1659.3519271712041,237.05027531017203,1041.8,13.816976127320954,117081.08419126424,1552.79952508308,75.4,0.4421844621276198,54.83107674096833,41.0
50,1431.9649015164246,216.96437901764008,1927.026178917887,275.2894541311267,442.2,5.864721485411141,112295.36162153489,1489.3284034686326,75.4,0.46770969821897196,85.0014065540917,33.2
51,646.4991017926834,129.2998203585367,22282.75491231813,3183.250701759733,203.6,2.7513513513513512,111566.48096999212,1507.6551482431366,74.0,0.5501776968169193,71.30718285388947,28.4
52,1102.5526269906045,229.69846395637595,2038464.5718750046,291209.2245535721,362.2,4.816489361702128,112066.53476372638,1490.2464729218934,75.2,0.39059198904401465,100.0,40.8
53,930.583367292146,232.6458418230365,6787058.006885907,969579.7152694153,497.6,6.634666666666667,113827.58588529311,1517.7011451372414,75.0,0.33800434115636535,85.71428571428571,43.4
54,1518.7014663458917,303.7402932691783,3654789.6903555403,522112.8129079343,610.0,8.047493403693931,115082.14913870642,1518.234157502723,75.8,0.3145634316448514,72.64289107245158,45.0
55,1622.6037703430338,261.710285539199,3678.890144042376,525.5557348631966,514.0,6.675324675324675,118113.47753163896,1533.9412666446617,77.0,0.38079485929357854,77.14285714285714,36.6
56,1880.1104178036567,268.58720254337953,1880.1104178036567,268.58720254337953,321.2,4.171428571428572,109993.06056502256,1428.4813060392542,77.0,0.3992385937450414,83.76908643900622,34.0
57,2107.256037451358,405.2415456637227,9658.843859512286,1379.8348370731837,261.0,3.425196850393701,112737.59425091941,1479.4959875448742,76.2,0.30587050808696714,94.28571428571429,42.0
58,697.797335701842,218.06166740682562,685476.2732977812,97925.18189968304,423.4,5.706199460916442,112824.83737300818,1520.550368908466,74.2,0.30898458574016113,80.83049753685552,49.4
59,984.4095863178372,223.72945143587208,5564.408430622044,794.9154900888634,403.0,5.316622691292876,118086.07568783352,1557.8637953540042,75.8,0.39289725909082945,74.98627874754041,42.4
60,1406.213601550939,206.7961178751381,1674.8510087913685,239.26442982733835,265.6,3.4947368421052634,114879.24356847143,1511.5689943219925,76.0,0.5032185768765421,69.11936762136,33.6
61,1679.6631268198248,254.49441315451892,2420.8483438194608,345.8354776884944,189.4,2.505291005291005,112010.4244148484,1481.6193705667777,75.6,0.47504978384329277,89.20326944416777,33.4
62,1012.8372926107941,281.34369239188726,41108.98729538094,5872.712470768705,341.2,4.635869565217392,111543.51376702073,1515.5368718345208,73.6,0.4402457036440849,79.12112322966061,44.6
63,924.5334662737043,288.9167082105326,41258.40741441161,5894.058202058802,420.4,5.727520435967302,112381.8108469422,1531.0873412389944,73.4,0.5243529204000158,80.65961010635046,47.4
64,2002.1616491683294,345.20028433936716,3750.4053618975036,535.7721945567862,337.0,4.493333333333333,116331.20936756683,1551.0827915675577,75.0,0.5142282590980215,77.8783549292226,42.4
65,2432.5211003255495,357.72369122434554,2642.5182176320304,377.50260251886147,239.6,3.1279373368146213,113765.34526400892,1485.1872749870615,76.6,0.40011775577391956,88.780961498684,37.8
66,2040.5369645973756,425.1118676244533,18815.105728160874,2687.8722468801247,290.8,3.856763925729443,111931.66075361034,1484.504784530641,75.4,0.32761832834871557,90.22455901097048,44.8
67,683.4028662733474,244.07245224048123,1593686.8196226947,227669.54566038496,488.8,6.56989247311828,114597.98936665486,1540.2955560034256,74.4,0.3594469879860172,79.17202810094993,53.0
68,328.2214533378157,109.40715111260523,9035832.333836941,1290833.1905481345,700.8,9.547683923705723,116543.50478726116,1587.786168763776,73.4,0.46393403502622216,78.56984049381188,54.0
69,906.2551877463036,197.01199733615297,5022.545157143679,717.5064510205256,605.6,8.295890410958904,115289.67441611411,1579.3106084399194,73.0,0.611060501278601,76.91041555009762,41.0
70,1299.1992142802408,185.59988775432012,1299.1992142802408,185.59988775432012,362.6,4.913279132791328,116630.98479970598,1580.365647692493,73.8,0.6886797497176602,61.99407603051555,33.8
71,1157.3166076794362,165.33094395420517,1157.3166076794362,165.33094395420517,119.2,1.5767195767195767,111339.97243792035,1472.7509581735496,75.6,0.5700743620846309,88.73959442428973,28.8
72,1585.7661334363415,233.2009019759326,1894.8019713965757,270.68599591379655,134.8,1.7643979057591623,112191.66220198874,1468.4772539527323,76.4,0.44155581723610626,83.77651705010375,34.8
73,2367.5374036696057,348.16726524553025,2623.6389421853164,374.8055631693309,147.8,1.949868073878628,114835.32205721021,1514.9778635515859,75.8,0.3409147563659471,82.47367833187143,36.6
74,1524.6056999926002,231.00086363524247,2088.233871966305,298.31912456661496,152.6,1.981818181818182,116531.12656682653,1513.3912541146303,77.0,0.44548767467817274,70.748811772016,35.4
75,1027.6858915166567,190.3122021327142,24595.61488365617,3513.6592690937387,213.4,2.7931937172774868,115553.63654015632,1512.4821536669676,76.4,0.4241797719064895,95.52119030096297,39.0
76,907.6515709525147,181.53031419050293,2005676.181196101,286525.1687423001,305.8,4.132432432432433,111024.0478319594,1500.324970702154,74.0,0.37779968013422766,69.49914996533656,39.2
77,1060.1950376074196,212.03900752148394,1039228.8300125577,148461.26143036538,401.0,5.276315789473684,116478.01693281466,1532.6054859580877,76.0,0.4264994394066126,75.92107691682632,38.6
78,1167.8911013811407,194.6485168968568,2635.790216999933,376.541459571419,302.0,4.005305039787799,115387.50904986137,1530.3383163111587,75.4,0.48963381852487675,79.53221988094859,35.6
