step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,35.49021343698883,11.830071145662943,222076.19772063245,55519.04943015811,2.0,0.6666666666666666,6897.668533906584,2299.222844635528,3,6.729741603480412,0.0,1
1,124.34679137281775,31.086697843204437,124.34679137281775,31.086697843204437,7.0,1.75,9641.550955020633,2410.3877387551584,4,8.421002779332921,13.822484643853983,1
2,104.45983078667149,34.81994359555716,97611.73131757633,24402.93282939408,14.0,3.5,7473.883327006226,1868.4708317515565,4,4.46844512129421,0.0,2
3,45.28084771061152,11.32021192765288,45.28084771061152,11.32021192765288,0.0,0.0,5672.274012399073,2836.1370061995367,2,10.07717492888216,0.0,0
4,352.9304203897459,88.23260509743648,352.9304203897459,88.23260509743648,0.0,0.0,8760.9873256378,1752.19746512756,5,4.84027499385535,0.0,0
5,77.6524988242366,19.41312470605915,77.6524988242366,19.41312470605915,0.0,0.0,6746.031525848428,1686.507881462107,4,6.411591574300313,0.0,0
6,46.16299476811689,11.540748692029222,46.16299476811689,11.540748692029222,0.0,0.0,8420.85312358768,2806.951041195893,3,8.770833412175998,0.0,0
7,96.3677652208961,24.091941305224026,96.3677652208961,24.091941305224026,0.0,0.0,5538.735888891728,1846.2452962972427,3,7.142879666015039,0.0,0
8,79.9890215561118,26.6630071853706,1000079.9890215561,250019.99725538903,0.0,0.0,5940.36236559079,1980.1207885302636,3,5.0494679822959005,0.0,1
9,238.3398156314439,59.58495390786098,238.3398156314439,59.58495390786098,0.0,0.0,9516.337326895286,2379.0843317238214,4,3.960253655095585,0.0,0
10,60.90539649574559,15.226349123936398,60.90539649574559,15.226349123936398,0.0,0.0,7703.956658766969,2567.9855529223228,3,7.698462051167153,0.0,0
11,92.45902137156617,23.11475534289154,92.45902137156617,23.11475534289154,0.0,0.0,8098.446898734192,2699.4822995780637,3,7.775835844399408,14.10391190688145,0
12,469.2739105531789,117.31847763829472,469.2739105531789,117.31847763829472,2.0,0.4,11582.469676291272,2316.493935258254,5,3.8173985169384053,0.0,1
13,60.121468162216644,20.040489387405547,1000060.1214681622,250015.03036704054,3.0,0.75,9325.295362027906,2331.3238405069765,4,3.9173465242842216,0.0,1
14,41.144519848177545,10.286129962044386,41.144519848177545,10.286129962044386,0.0,0.0,5430.0042293139795,2715.0021146569898,2,10.224891449864954,0.0,0
15,36.60326864868463,9.150817162171158,36.60326864868463,9.150817162171158,0.0,0.0,2861.0143264614535,1430.5071632307267,2,10.943140650321263,0.0,0
16,189.13631784424706,63.04543928141569,1000189.1363178443,250047.28407946107,7.0,1.4,9120.617032019496,1824.1234064038993,5,1.3111688837909905,0.0,2
