step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,615.7945525405586,76.97431906756982,615.7945525405586,76.97431906756982,60.0,1.4851485148514851,69147.10880435114,1711.5620991176024,40.4,1.87046843458408,38.87392301251911,12.2
1,590.514183304903,73.81427291311287,590.514183304903,73.81427291311287,26.0,0.625,69125.65239430829,1661.6743364016415,41.6,2.374490749410898,50.517585377262044,8.6
2,552.6532840505776,69.0816605063222,552.6532840505776,69.0816605063222,34.0,0.8133971291866029,67358.92091241592,1611.4574380960746,41.8,2.793660849989557,18.89871180350923,11.2
3,794.2136526039982,104.50179639526293,201127.0825553064,25140.8853194133,83.0,1.8949771689497716,68313.78069844036,1559.6753584118806,43.8,2.743645010399857,34.165667992406235,20.2
4,1001.545930530194,139.10360146252694,65044.89537626228,8130.611922032785,133.0,2.7941176470588234,76961.72908214766,1616.8430479442786,47.6,1.4091846614156958,63.84067882062127,21.8
5,1032.1515024841256,129.0189378105157,1032.1515024841256,129.0189378105157,153.8,3.11336032388664,77879.95570614006,1576.5173219866406,49.4,2.796088297327116,77.5,22.2
6,1404.2820846254472,189.76784927370906,24604.011333477283,3075.5014166846604,194.2,3.931174089068826,75383.22838934357,1525.9762831850926,49.4,3.2591461136207416,61.306560838420765,25.6
7,1217.3065035580921,160.17190836290686,401217.3065035582,50152.16331294477,234.8,4.696,81138.1581449641,1622.7631628992817,50.0,1.5870206022461733,44.12633987841197,23.4
8,964.8931800243288,120.6116475030411,964.8931800243288,120.6116475030411,288.0,5.603112840466926,82590.51333517052,1606.819325586975,51.4,1.607253083292525,54.79004688520007,22.0
9,798.1084315042611,107.85249074381908,13361.325351441672,1670.165668930209,341.8,6.67578125,82246.13744950088,1606.3698720605641,51.2,2.4680320647644707,54.48430720863428,20.4
10,1613.5379317854608,230.5054188264944,118349.00911276434,14793.626139095542,448.8,7.957446808510638,87551.00849942783,1552.322845734536,56.4,1.3819650499098164,58.33206015924802,28.4
11,1144.6370542527254,154.68068300712505,932350.0413013499,116543.75516266873,516.2,9.926923076923076,85530.37786187507,1644.8149588822127,52.0,1.8561897921903021,35.0,26.4
12,451.61349404808414,64.51621343544059,2033.5499340282636,254.19374175353295,316.0,6.147859922178989,85458.05418982223,1662.6080581677477,51.4,2.8086720549216295,44.28495905987454,22.6
13,394.4221868746687,65.73703114577812,29099.003903792764,3637.3754879740954,125.6,2.443579766536965,78656.21767021557,1530.2766083699528,51.4,1.743149035750277,50.3674876186541,17.6
14,874.4982357108736,141.04810253401186,155311.08365245018,19413.885456556272,130.4,2.3453237410071943,82192.9941943431,1478.2912624881853,55.6,0.7680989284492997,60.07498027743011,26.6
15,1794.1380896327282,263.8438367106953,11316.39866526287,1414.5498331578588,198.6,3.377551020408163,90833.27547812767,1544.783596566797,58.8,1.0631727927728019,62.5,38.4
16,400.9777950539705,80.1955590107941,722982.8494923748,90372.85618654685,308.2,5.388111888111888,90742.80232458239,1586.4126280521396,57.2,2.181339204822179,56.00520040274404,41.6
17,520.91857667305,113.2431688419674,6176985.250802333,772123.1563502916,460.4,8.192170818505337,88880.42448297549,1581.5022149995639,56.2,2.609183715362282,54.59026384576646,43.0
18,706.7772329122154,160.63118929823077,3707304.4293690445,463413.05367113056,655.0,11.491228070175438,91858.85065490405,1611.558783419369,57.0,0.794767026318542,54.10553431790049,45.4
19,719.7349900969258,112.45859220264465,26771.98896731523,3346.4986209144035,560.8,10.462686567164178,89293.4986958181,1665.9234831309345,53.6,1.8012075599750355,37.8786817337982,32.4
20,1004.4869518913932,125.56086898642415,1004.4869518913932,125.56086898642415,313.6,5.894736842105263,81161.633331079,1525.5946114864473,53.2,2.2917613294484642,37.95655994522023,20.2
21,938.0802663172774,117.26003328965967,938.0802663172774,117.26003328965967,106.2,1.9522058823529411,78564.31094878954,1444.1968924409841,54.4,1.2019954741784435,41.038439999730016,14.4
22,1193.7289640959493,153.04217488409608,1404.3449369533614,175.54311711917018,97.8,1.6979166666666667,83350.84467661609,1447.063275635696,57.6,1.2986803717630089,42.522965150401504,21.8
23,712.5696680853832,131.95734594173763,27805.11058576502,3475.6388232206273,222.2,3.740740740740741,88015.00996311578,1481.7341744632286,59.4,1.3345477161164752,68.18579013366823,33.4
24,807.9129545629669,168.31519886728478,1048334.3114228196,131041.78892785245,365.4,6.069767441860465,90746.19396285855,1507.4118598481487,60.2,0.8309683782300595,56.293466241375256,37.4
25,1659.7241979916703,244.07708793995153,291382.67464341974,36422.83433042747,385.2,6.294117647058823,93854.02847917654,1533.56255684929,61.2,1.0361123802430985,64.44451761438899,34.4
26,908.3901499777096,146.5145403189854,16837.835774015097,2104.729471751887,404.6,6.525806451612903,95205.930863929,1535.5795300633708,62.0,1.293938635100515,64.28666545109294,34.0
27,724.6708134103434,129.40550239470417,16921.598192852838,2115.1997741066048,493.0,7.850318471337579,97478.1056901091,1552.1991351928202,62.8,0.9229867130549902,70.81200285845249,35.6
28,696.9967756233041,139.39935512466081,24957.189915179697,3119.648739397462,640.6,10.200636942675159,94518.14023333669,1505.0659272824312,62.8,1.1029944120343063,73.86563030130361,41.6
29,884.2310053652533,157.8983938152238,37638.55114389452,4704.818892986815,640.4,10.532894736842104,97756.32029433592,1607.834215367367,60.8,1.4733702369921282,62.9694686661248,41.2
