step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,156.81448449583493,31.362896899166987,156.81448449583493,31.362896899166987,1.4,0.09722222222222222,27145.331603978597,1885.0924724985136,14.4,3.503916053786782,13.130952084185935,1.4
1,148.76828487810118,29.75365697562024,148.76828487810118,29.75365697562024,18.2,1.2133333333333334,25932.83579146718,1728.8557194311454,15.0,4.519957904982186,42.183482732150075,5.6
2,157.11454489281772,31.422908978563544,157.11454489281772,31.422908978563544,7.6,0.5588235294117647,25296.729444480956,1860.0536356235996,13.6,6.161499854189874,27.15921448158668,2.8
3,399.67005776063985,99.91751444015996,419299.36864068906,83859.87372813781,6.0,0.40540540540540543,21435.122011043448,1448.319054800233,14.8,1.4320825512465112,29.03522880788495,3.0
4,250.81543563948148,59.71796086654321,638138.7315453114,127627.74630906228,27.0,1.8493150684931507,25035.680162574958,1714.772613874997,14.6,1.762177501023383,28.0,6.0
5,404.619854918805,80.923970983761,404.619854918805,80.923970983761,22.2,1.3703703703703705,27300.227464749867,1685.1992262191277,16.2,3.0913423939639286,39.89887834457983,5.4
6,190.48258263515976,38.09651652703195,190.48258263515976,38.09651652703195,26.4,1.6296296296296295,28812.424121774973,1778.5446988749982,16.2,5.226014054869155,42.33371589559203,6.8
7,308.39208656728186,64.24835136818372,200308.3920865673,40061.67841731346,6.8,0.4594594594594595,24645.58817617819,1665.242444336364,14.8,5.3500916740284366,13.721415148520123,3.0
8,232.75193442513904,50.598246614160665,200466.95203163917,40093.39040632783,0.8,0.05063291139240506,27843.145781788735,1762.2244165689074,15.8,4.060739241695211,28.152489207245935,1.0
9,211.35495673973634,44.03228265411174,200211.35495673976,40042.27099134795,1.8,0.10112359550561797,29488.574062992284,1656.6614642130496,17.8,2.901547420173087,24.884118543058435,1.6
10,203.0384815879734,40.60769631759468,203.0384815879734,40.60769631759468,12.8,0.7191011235955056,29725.76377715254,1669.9867290535135,17.8,4.614305295840675,23.660213177843275,3.6
11,334.3822844218363,69.6629759212159,200334.38228442182,40066.87645688436,12.4,0.7380952380952381,31896.673632741207,1898.6115257584052,16.8,3.4862979526631026,16.05707645943926,3.8
12,340.4213519083287,68.08427038166573,340.4213519083287,68.08427038166573,3.8,0.21839080459770116,29538.789634492692,1697.6315881892351,17.4,3.089016057007914,27.814891573542695,2.0
13,213.6809530470144,44.516865218128004,200213.680953047,40042.7361906094,0.2,0.011904761904761904,28997.84103569427,1726.061966410373,16.8,3.7193579081565953,10.987091619402122,0.4
14,159.89301079188516,31.978602158377033,159.89301079188516,31.978602158377033,13.2,0.6875,27754.225802896923,1445.5325939008815,19.2,4.7947725412095386,44.39597081008049,5.0
15,454.188135573191,94.6225282444148,818.358569719713,163.67171394394262,44.0,2.156862745098039,30747.05584830169,1507.2086200147887,20.4,4.385142660520876,40.0,10.2
16,378.513270436364,78.85693134090917,200378.51327043638,40075.702654087276,29.4,1.5806451612903225,30425.032693600875,1635.7544458925202,18.6,5.031291414712594,11.449367096973788,8.0
17,289.15130879816127,57.83026175963225,289.15130879816127,57.83026175963225,11.4,0.6404494382022472,31749.706743884617,1783.6913901058774,17.8,6.89002099182024,26.972055411390556,3.8
18,218.91395723612294,45.607074424192284,200218.91395723616,40043.78279144723,4.2,0.22826086956521738,32364.14115894282,1758.920715159936,18.4,6.220408271344095,28.73668858436315,2.8
19,253.13772101971114,52.737025212439825,200253.1377210197,40050.62754420394,12.6,0.6774193548387096,28453.249792180217,1529.7446124828073,18.6,3.999497143638085,34.81144792318969,5.0
20,390.7082223493703,78.14164446987407,390.7082223493703,78.14164446987407,5.6,0.3076923076923077,30531.97961764746,1677.5812976729374,18.2,1.9873953126250599,17.05078945148989,2.8
21,195.4088133718255,39.081762674365095,195.4088133718255,39.081762674365095,6.4,0.36363636363636365,30777.18036687417,1748.7034299360325,17.6,3.622950416750824,30.781828157756195,2.6
22,396.58927800966217,79.31785560193244,396.58927800966217,79.31785560193244,6.8,0.3695652173913043,30192.975121242827,1640.9225609371101,18.4,3.9030931200835584,28.0,3.4
