step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,846.4973065733232,211.6243266433308,846.4973065733232,211.6243266433308,3.0,0.375,14155.347861737406,1769.4184827171757,8,4.036307208095932,0.0,2
1,48.815667818078694,16.2718892726929,697269.9601027042,174317.49002567606,22.0,3.142857142857143,12169.066737878875,1738.4381054112678,7,6.531848315123202,17.511932337720637,4
2,82.36329502259025,27.45443167419675,23433.30540078292,5858.32635019573,3.0,0.42857142857142855,12232.582365280507,1747.5117664686438,7,4.834332951063759,0.0,1
3,244.7156865706936,61.1789216426734,244.7156865706936,61.1789216426734,8.0,1.1428571428571428,14036.209130856485,2005.1727329794978,7,4.94002445871396,0.0,1
4,94.72668978055559,23.681672445138897,94.72668978055559,23.681672445138897,13.0,2.1666666666666665,13233.166127846165,2205.527687974361,6,6.562055458654649,0.0,2
5,77.41094284818003,25.803647616060008,1000077.4109428482,250019.35273571205,18.0,3.0,12634.369472030627,2105.728245338438,6,2.842089312232565,0.0,2
6,91.51498534784645,22.878746336961612,91.51498534784645,22.878746336961612,0.0,0.0,6807.981363877747,1701.9953409694367,4,6.275764388656011,0.0,0
7,103.19975249570729,25.79993812392682,103.19975249570729,25.79993812392682,0.0,0.0,12444.182078658569,2488.8364157317137,5,5.24535818642471,0.0,0
8,67.92380848312145,16.980952120780362,67.92380848312145,16.980952120780362,0.0,0.0,10131.141917703575,2532.7854794258938,4,7.5403588406764905,8.831038549391224,0
9,125.04298719167905,31.26074679791976,125.04298719167905,31.26074679791976,1.0,0.2,10843.664639580344,2168.7329279160685,5,6.096512082941031,0.0,1
10,58.948116635509535,19.64937221183651,1575.5644182379397,393.8911045594849,6.0,1.0,10628.964002221612,1771.4940003702686,6,5.284625131124437,0.0,2
11,131.37960616238306,32.844901540595764,131.37960616238306,32.844901540595764,0.0,0.0,13917.431771069214,2319.571961844869,6,3.9758336808812853,0.0,0
12,87.01619579293146,21.754048948232864,87.01619579293146,21.754048948232864,1.0,0.16666666666666666,10418.935580420237,1736.489263403373,6,4.7136413649878515,0.0,1
13,61.707835329215584,20.569278443071862,185194.42649089659,46298.606622724146,10.0,1.4285714285714286,13367.97616534077,1909.710880762967,7,3.8431549903006155,0.0,3
14,150.56931114798851,37.64232778699713,150.56931114798851,37.64232778699713,2.0,0.2857142857142857,12420.299672945306,1774.3285247064723,7,5.159783343366664,0.0,1
15,284.2371586139598,71.05928965348996,284.2371586139598,71.05928965348996,3.0,0.42857142857142855,12765.958502385634,1823.708357483662,7,2.5425930458140398,0.0,1
16,80.84780117277708,20.21195029319427,80.84780117277708,20.21195029319427,8.0,1.3333333333333333,14724.39207553397,2454.065345922328,6,5.118206700123847,9.808909921611786,1
17,76.8672578748728,25.62241929162427,23687.52428951633,5921.881072379082,2.0,0.2857142857142857,14584.966163096564,2083.5665947280804,7,3.5235419805493002,0.0,1
18,62.53550285605162,20.845167618683874,705189.5219323507,176297.38048308768,9.0,1.5,7880.517307860743,1313.4195513101238,6,3.4200753622250204,0.0,2
