step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,287.0018641613425,28.70018641613425,287.0018641613425,28.70018641613425,55.2,1.393939393939394,80763.62692012076,2039.4855282858778,39.6,3.4586022359601345,25.018067433203477,8.8
1,426.4666447121466,42.64666447121466,426.4666447121466,42.64666447121466,18.8,0.5371428571428571,60364.632203415815,1724.703777240452,35.0,3.1304253922486494,41.33558154452718,7.6
2,700.3245478686438,70.03245478686438,700.3245478686438,70.03245478686438,14.4,0.37894736842105264,65322.844602663106,1719.0222263858711,38.0,1.8774669103320074,24.41554838016927,8.2
3,449.30610295677553,44.93061029567755,449.30610295677553,44.93061029567755,17.6,0.46808510638297873,64642.87078641693,1719.2252868727905,37.6,2.425440354373499,34.91663131259049,6.8
4,475.9600743597468,47.59600743597468,475.9600743597468,47.59600743597468,59.4,1.4558823529411764,71391.70252879483,1749.7966306077165,40.8,2.4658495080916554,42.67239662018003,13.8
5,641.6076576734866,65.47016915035577,2758.9780209851874,275.89780209851875,28.0,0.6698564593301436,67945.67202509027,1625.494546054791,41.8,2.0211920607416713,56.98426222267401,7.6
6,498.3104451567374,54.1641788213845,629326.8194158713,62932.68194158713,42.4,1.004739336492891,76572.74871856111,1814.5201118142445,42.2,2.308844143811398,39.749153448513255,13.0
7,645.7125583039119,64.5712558303912,645.7125583039119,64.5712558303912,108.4,2.6965174129353233,75128.16906424829,1868.8599269713504,40.2,2.979825700198961,33.65446550547098,16.2
8,491.26013899518,54.58445988835334,43275.66758956021,4327.566758956021,198.4,4.635514018691588,71785.39960197863,1677.228962663052,42.8,2.1981770825512923,29.16700020173451,22.4
9,818.9928744529808,81.89928744529809,818.9928744529808,81.89928744529809,288.4,7.034146341463415,71383.17130280015,1741.052958604882,41.0,3.0045673593931523,39.39336225351468,20.4
10,1147.4758043131228,117.08936778705333,1517.326250361119,151.7326250361119,349.4,7.562770562770563,75691.8052254609,1638.3507624558638,46.2,2.2883056572020335,46.22716982655518,26.6
11,909.2906363880031,90.92906363880032,909.2906363880031,90.92906363880032,194.8,4.14468085106383,79642.5968983405,1694.5233382625638,47.0,1.812293446383787,46.856342535213926,20.0
12,618.1792389313634,61.817923893136346,618.1792389313634,61.817923893136346,71.8,1.5474137931034482,76418.95280364671,1646.9601897337652,46.4,2.2716735764611866,45.757963353260536,16.6
13,760.2576518073208,80.87847359652349,28128.961622146446,2812.8961622146444,19.4,0.42731277533039647,71758.14838567955,1580.5759556317084,45.4,1.9642297261519786,53.62269811621047,9.8
14,674.8340083837518,70.29520920664082,262183.1966573672,26218.319665736723,48.2,1.0168776371308017,84010.84944301646,1772.380789937056,47.4,1.6183830840919935,40.23463112808236,14.6
15,612.2804193035502,61.22804193035502,612.2804193035502,61.22804193035502,111.4,2.3112033195020745,81036.94763220081,1681.2644736971124,48.2,1.754912282273622,48.24371757915095,18.4
16,771.8372328281874,78.75890130899872,2278.1173039846726,227.81173039846726,66.0,1.2359550561797752,86960.80555512321,1628.479504777588,53.4,1.624903327167648,67.87413924023582,22.0
17,884.8698602394179,94.13509151483169,213154.5394266767,21315.45394266767,130.8,2.335714285714286,94344.12486045247,1684.716515365223,56.0,1.2811375797420828,77.5254240859126,25.4
18,929.2204386122639,92.9220438612264,929.2204386122639,92.9220438612264,115.2,2.1735849056603773,88574.66798650731,1671.220150688817,53.0,1.6059429040751934,51.14570904207717,16.6
19,582.0884061930547,58.20884061930546,582.0884061930547,58.20884061930546,6.4,0.12030075187969924,87460.4775794561,1643.9939394634605,53.2,1.860666934645942,35.615949710783774,3.8
20,820.6662034043457,82.06662034043457,820.6662034043457,82.06662034043457,4.8,0.08759124087591241,82323.36116005521,1502.2511160594017,54.8,1.6067547702748965,72.12781980400706,4.4
21,880.490400168512,88.0490400168512,880.490400168512,88.0490400168512,23.0,0.40069686411149824,92419.85557493242,1610.1020135005647,57.4,1.6385761033266848,21.8654864631511,9.6
22,888.0522161895273,88.80522161895273,888.0522161895273,88.80522161895273,52.2,0.8817567567567568,95513.0693185186,1613.3964411911925,59.2,1.493407662775462,34.16489519964479,17.6
23,1023.6023414217677,102.36023414217678,1023.6023414217677,102.36023414217678,33.0,0.5445544554455446,95519.67531164127,1576.232265868668,60.6,1.3866009781347757,67.43360313861139,14.6
24,953.1772006925061,97.26297966250061,2003.4467905478377,200.34467905478377,82.2,1.3431372549019607,100019.61876787891,1634.3074962071719,61.2,1.3924405326183733,67.77614699899637,25.2
25,840.7352853499208,91.38427014673053,548625.6198463674,54862.56198463674,183.6,3.0,103779.1001148485,1695.7369299811844,61.2,1.5864249150951053,52.13383964021183,31.4
26,1461.3630518124144,146.13630518124143,1461.3630518124144,146.13630518124143,125.8,1.8720238095238095,105554.001636557,1570.7440719725744,67.2,1.220801177579934,76.22457520154612,32.4
27,991.2649529912976,99.12649529912976,991.2649529912976,99.12649529912976,48.6,0.7546583850931677,109122.89891929757,1694.4549521630058,64.4,1.229792818245476,45.56730800945857,18.8
28,908.8212898543163,90.88212898543163,908.8212898543163,90.88212898543163,28.8,0.42105263157894735,103069.16996976794,1506.8592100843268,68.4,1.429098076851049,72.86401535156415,14.4
29,973.3777572103415,97.33777572103415,973.3777572103415,97.33777572103415,22.2,0.34365325077399383,99491.60225966557,1540.1176820381665,64.6,1.3461614739273287,55.62252068318543,12.8
30,934.9556216820841,93.49556216820841,934.9556216820841,93.49556216820841,29.2,0.44242424242424244,111339.11259032604,1686.9562513685764,66.0,1.3082363437247937,31.9831501668169,10.8
31,853.3048412941984,85.33048412941983,853.3048412941984,85.33048412941983,31.2,0.48,104664.94294499033,1610.2298914613898,65.0,1.6130059675943962,62.516461745749226,14.2
32,972.2415779618908,97.22415779618908,972.2415779618908,97.22415779618908,40.4,0.6102719033232629,101664.01926844752,1535.7102608526816,66.2,1.2976040320836164,49.03929014772871,14.4
33,1001.5904862536509,100.15904862536509,1001.5904862536509,100.15904862536509,62.4,0.9570552147239264,100457.19131381328,1540.754468003271,65.2,1.40505933867056,55.15775068838038,13.6
34,945.200422888458,105.02226920982866,23383.399796293543,2338.3399796293543,147.2,2.1028571428571428,104858.83955828639,1497.983422261234,70.0,1.098488855692961,68.11583479676216,26.2
35,1079.7252716771504,119.9694746307945,1700660.2097533462,170066.02097533463,302.8,4.375722543352601,110700.51592144064,1599.7184381711077,69.2,1.3580031064210893,65.02347653927615,35.8
36,1190.7317033554468,132.30352259504966,970325.0117981978,97032.50117981978,332.2,4.856725146198831,109841.36417003263,1605.8678972226992,68.4,1.777056882771829,50.22127287964963,33.0
37,824.5023613952968,82.45023613952968,824.5023613952968,82.45023613952968,129.0,1.880466472303207,107061.95492325097,1560.6698968403932,68.6,1.7365424221007013,48.704079038161865,16.6
38,803.1886125729906,80.31886125729906,803.1886125729906,80.31886125729906,16.0,0.22922636103151864,107880.48634651711,1545.5657069701592,69.8,1.4940127054646066,45.11522639716986,6.8
39,689.4436235416925,68.94436235416926,689.4436235416925,68.94436235416926,26.6,0.3958333333333333,107862.67752212065,1605.0993678887,67.2,1.9308230268581432,44.08766983034511,8.6
40,857.5329251839718,85.75329251839717,857.5329251839718,85.75329251839717,36.2,0.5339233038348082,105921.53590024728,1562.2645413015823,67.8,2.0678332133871358,58.39006637292855,15.2
41,1010.6291248690216,101.06291248690215,1010.6291248690216,101.06291248690215,109.4,1.5855072463768116,105288.30318035682,1525.9174373964756,69.0,1.6955571869179185,61.92475167935498,29.2
42,1217.2560001475363,135.2506666830596,202732.735532568,20273.2735532568,251.4,3.5914285714285716,109065.85331330479,1558.083618761497,70.0,1.2904433846351335,65.0,37.6
43,1359.228336839446,169.90354210493075,15272.453909165595,1527.2453909165595,441.0,6.041095890410959,114003.95845536697,1561.6980610324242,73.0,1.3918762157334823,60.76577572978622,46.2
44,1470.4920957175266,153.1762599705757,2522.816314892763,252.2816314892763,301.2,4.148760330578512,119480.79742553271,1645.741011370974,72.6,1.3044251606205466,52.5,35.8
45,1186.6840123916838,118.66840123916839,1186.6840123916838,118.66840123916839,192.2,2.5091383812010446,117074.08439697379,1528.382302832556,76.6,1.4991711714333753,55.802437025815266,30.4
46,1451.7730381220294,148.14010593081932,201451.77303812205,20145.177303812205,120.8,1.5447570332480818,123259.82264745107,1576.2125658241825,78.2,1.2711231381930759,75.0,30.6
