step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,215.9649457262983,43.19298914525966,215.9649457262983,43.19298914525966,12.0,1.3333333333333333,18628.815954121255,2069.868439346806,9,2.821126639981883,0.0,3
1,168.46329690023916,33.69265938004783,168.46329690023916,33.69265938004783,5.0,0.5555555555555556,18673.472364659465,2074.8302627399407,9,3.860712770110198,0.0,1
2,54.267609420377305,18.08920314012577,1001120.0645626476,200224.01291252952,5.0,0.7142857142857143,12632.955815278481,1804.7079736112116,7,3.7793155186985317,0.0,3
3,170.09118338106032,34.01823667621206,170.09118338106032,34.01823667621206,0.0,0.0,17753.0550651734,2536.1507235962004,7,4.308910237569252,0.0,0
4,167.86566346412968,33.573132692825936,167.86566346412968,33.573132692825936,1.0,0.14285714285714285,13893.363717134747,1984.7662453049638,7,4.168476996508542,0.0,1
5,81.54088327102211,16.308176654204424,81.54088327102211,16.308176654204424,5.0,0.8333333333333334,15745.24991381054,2624.208318968423,6,7.289308465290816,8.380964600132756,1
6,272.63243179167597,54.52648635833519,272.63243179167597,54.52648635833519,0.0,0.0,11271.197656981598,1878.5329428302664,6,5.414140634575931,0.0,0
7,465.8967996257913,93.17935992515825,465.8967996257913,93.17935992515825,5.0,0.8333333333333334,11424.080756296242,1904.013459382707,6,2.8306494405576244,0.0,1
8,78.0595907181168,19.5148976795292,1000078.0595907181,200015.61191814364,15.0,2.142857142857143,16050.358569616601,2292.908367088086,7,3.9222743890807026,0.0,3
9,90.80371854184317,30.26790618061439,1001446.0764803555,200289.21529607108,25.0,2.7777777777777777,17523.431007220992,1947.0478896912214,9,2.977910722009897,0.0,3
10,133.94498434083306,26.788996868166613,133.94498434083306,26.788996868166613,4.0,0.6666666666666666,13724.600851358435,2287.433475226406,6,5.39306602856067,0.0,1
11,59.72077718686181,14.930194296715452,1000059.7207771868,200011.94415543735,0.0,0.0,15098.873001013964,2516.4788335023272,6,4.993967038430274,1.2404028547410917,1
12,106.53240502844537,21.306481005689072,106.53240502844537,21.306481005689072,2.0,0.3333333333333333,14165.482106588473,2360.913684431412,6,6.567119402344696,12.8251475806303,2
13,147.7808550202813,29.55617100405626,147.7808550202813,29.55617100405626,0.0,0.0,11560.392192531806,2312.078438506361,5,5.707817100688815,0.0,0
14,75.94967245749581,15.189934491499162,75.94967245749581,15.189934491499162,0.0,0.0,10263.91536319499,2565.9788407987476,4,7.336725528549401,1.0675825490579882,0
15,309.80093978250306,61.96018795650061,309.80093978250306,61.96018795650061,0.0,0.0,14466.78982008477,2411.131636680795,6,4.535108920242637,5.887413089295137,0
16,151.87751039411728,30.375502078823455,151.87751039411728,30.375502078823455,0.0,0.0,11028.31655564281,1838.0527592738017,6,5.266794205190429,0.0,0
17,69.58288222248214,13.916576444496428,69.58288222248214,13.916576444496428,0.0,0.0,12814.313459833527,2562.8626919667054,5,7.588073282176256,0.0,0
18,89.99741350482883,17.999482700965764,89.99741350482883,17.999482700965764,0.0,0.0,14956.792161621128,2492.7986936035213,6,7.726779931557426,0.0,1
19,168.47399180672997,42.11849795168249,1000168.4739918067,200033.69479836134,6.0,0.8571428571428571,11291.989332468089,1613.141333209727,7,4.056890169825781,0.0,3
20,324.0203127088874,64.80406254177748,324.0203127088874,64.80406254177748,21.0,2.3333333333333335,19191.879138555574,2132.4310153950637,9,2.526721958739602,0.0,3
21,95.65764264300476,19.131528528600953,95.65764264300476,19.131528528600953,0.0,0.0,15468.67398052553,2209.810568646504,7,5.293809839258346,0.0,0
22,57.91693286615562,14.479233216538905,1863.3989717337045,372.6797943467409,2.0,0.4,12823.839641458766,2564.7679282917534,5,5.493509009844885,10.696375709231347,1
