step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,171.8775526582999,42.96938816457497,171.8775526582999,42.96938816457497,9.0,0.375,41542.88197394827,1730.953415581178,24,2.2079633046540517,85.00782152921857,7
1,238.7752067181777,59.69380167954443,238.7752067181777,59.69380167954443,36.0,1.5,39293.0800006911,1637.2116666954626,24,1.9687737901956313,63.74873670045105,8
2,380.89309082228823,95.22327270557206,380.89309082228823,95.22327270557206,95.0,3.6538461538461537,46365.02198137506,1783.270076206733,26,2.418643428155002,50.0,14
3,231.61032659567516,57.90258164891879,231.61032659567516,57.90258164891879,45.0,1.7307692307692308,50062.10711123816,1925.4656581245447,26,2.2421293225548817,5.051498803215537,11
4,311.91243620378793,77.97810905094698,311.91243620378793,77.97810905094698,28.0,1.0,47154.99540664637,1684.1069788087989,28,1.5749899679904922,75.0,8
5,237.14947560548666,59.287368901371664,237.14947560548666,59.287368901371664,9.0,0.3333333333333333,41993.24023787261,1555.3051939952818,27,1.610139056781704,60.512603882177984,3
6,311.4382930091514,77.85957325228784,311.4382930091514,77.85957325228784,27.0,0.9310344827586207,43985.79070117978,1516.751403488958,29,1.7333559153333638,75.0,8
7,318.3239420110573,79.58098550276432,318.3239420110573,79.58098550276432,15.0,0.5,48752.36701414026,1625.078900471342,30,1.3625133339391806,16.041016278412457,7
8,363.47486432251145,90.86871608062786,363.47486432251145,90.86871608062786,9.0,0.2903225806451613,49177.241775189264,1586.3626379093312,31,1.5437460342329148,86.28983543298006,4
9,376.3269320546165,94.08173301365413,376.3269320546165,94.08173301365413,33.0,1.064516129032258,53357.99668775898,1721.2256996051285,31,1.6104424773352428,61.09313268568357,9
10,1315.1151475345264,328.7787868836316,1315.1151475345264,328.7787868836316,99.0,3.193548387096774,42843.92342161919,1382.0620458586836,31,1.8087161895682036,95.7344965735885,17
11,84.51542184306831,42.257710921534155,19867.062089510575,4966.765522377644,198.0,6.6,46859.532478480396,1561.9844159493466,30,1.2801362497392983,94.1891415160093,23
12,734.8631456243946,244.9543818747982,81105.15970501912,20276.28992625478,313.0,10.096774193548388,50925.85377845816,1642.7694767244566,31,1.2918142484941757,75.0,23
13,53.35081846975525,26.675409234877623,6141.091695265576,1535.272923816394,329.0,10.966666666666667,46848.631911707314,1561.6210637235772,30,1.7544921304572187,65.60868987853254,21
14,414.22262890732844,103.55565722683211,414.22262890732844,103.55565722683211,199.0,6.862068965517241,47393.42298209098,1634.255964899689,29,1.757630691988029,42.976812146894616,12
15,388.7588841797949,97.18972104494873,388.7588841797949,97.18972104494873,39.0,1.3448275862068966,42143.237362902284,1453.215081479389,29,1.6121064540815246,50.0,5
16,379.1264770786695,94.78161926966737,379.1264770786695,94.78161926966737,14.0,0.45161290322580644,42962.651488627045,1385.8919835040983,31,1.4132427230688365,75.0,6
17,187.24967134754706,62.416557115849024,1198.31985433506,299.579963583765,43.0,1.3870967741935485,54049.80879753022,1743.5422192751682,31,1.5035426845195925,25.0,9
18,197.3040969500206,65.76803231667354,4039.161081136793,1009.7902702841983,95.0,2.96875,49017.93226636853,1531.8103833240166,32,1.2984043326871655,25.0,15
19,270.92904342603924,90.30968114201308,16257.16799857789,4064.2919996444725,154.0,4.529411764705882,48837.99332296214,1436.4115683224159,34,1.2992395714931952,50.0,18
20,318.3249269304263,106.10830897680876,254969.77632187193,63742.44408046798,194.0,5.705882352941177,51849.76118539706,1524.99297604109,34,1.0973256999965582,100.0,18
21,662.2823270600102,165.57058176500254,662.2823270600102,165.57058176500254,149.0,4.515151515151516,52428.07522457865,1588.729552259959,33,0.7904505590970058,52.64150171586692,18
22,307.6970937646405,76.92427344116012,307.6970937646405,76.92427344116012,108.0,3.272727272727273,51967.896457858114,1574.7847411472155,33,1.2436321856491552,92.76631121958019,12
23,308.9289805057756,77.2322451264439,308.9289805057756,77.2322451264439,74.0,2.242424242424242,51626.267146020735,1564.432337758204,33,1.2941004778833565,100.0,10
24,330.82690986734553,82.70672746683638,330.82690986734553,82.70672746683638,46.0,1.3142857142857143,58617.83842968151,1674.7953837051862,35,1.1626411465153998,55.71198874428305,13
25,651.2059371441242,162.80148428603104,651.2059371441242,162.80148428603104,113.0,3.2285714285714286,53164.41991257041,1518.9834260734403,35,1.6226440124072066,100.0,17
26,713.4625840374259,237.82086134580865,2410.460572003076,602.615143000769,154.0,4.4,47093.74020857304,1345.5354345306584,35,0.9627003282073543,100.0,21
27,487.32112881052217,121.83028220263054,487.32112881052217,121.83028220263054,97.0,2.8529411764705883,55580.58501326408,1634.723088625414,34,0.8852059458845773,21.63988042089784,12
28,389.6508075755071,97.41270189387677,389.6508075755071,97.41270189387677,23.0,0.6571428571428571,55754.72511155916,1592.9921460445473,35,1.216213140472918,36.91933506567722,4
29,446.5457895948036,111.6364473987009,446.5457895948036,111.6364473987009,27.0,0.7297297297297297,57897.46449781605,1564.7963377788121,37,0.8747020695989831,75.0,10
30,630.9606960951414,157.74017402378536,630.9606960951414,157.74017402378536,79.0,2.0789473684210527,59685.757053905254,1570.677817208033,38,0.7201047400488785,66.75350769254109,18
31,345.5572404695776,86.3893101173944,345.5572404695776,86.3893101173944,141.0,3.9166666666666665,60129.25046078657,1670.2569572440714,36,1.2540547187659408,100.0,15
32,976.6365001324522,244.15912503311304,976.6365001324522,244.15912503311304,219.0,5.918918918918919,61373.07380350574,1658.731724419074,37,1.2775507843690672,57.08482428174051,17
33,298.9782249667673,99.65940832225577,55173.49842381729,13793.374605954323,305.0,8.243243243243244,62623.19653271387,1692.518825208483,37,1.6714072197415941,67.98415961137607,18
34,1411.861795046968,352.965448761742,1411.861795046968,352.965448761742,400.0,10.256410256410257,60111.8100919987,1541.3284638974026,39,1.2083906044604127,100.0,19
35,152.10323160929852,76.05161580464926,3070.1823559422874,767.5455889855718,367.0,9.175,62285.32486389886,1557.1331215974715,40,0.666765164666268,57.18050998378885,18
36,502.27274110758833,125.56818527689708,502.27274110758833,125.56818527689708,139.0,3.3095238095238093,67800.44673780735,1614.296350900175,42,0.8167774812757669,56.86640058663244,15
37,494.7890981190375,123.69727452975937,494.7890981190375,123.69727452975937,25.0,0.5952380952380952,63997.52041142331,1523.7504859862693,42,0.8262866534976776,50.0,10
38,488.41585673185216,122.10396418296304,488.41585673185216,122.10396418296304,45.0,1.0975609756097562,61902.86023967402,1509.8258595042444,41,0.8438265318484452,100.0,11
39,422.5089459277197,140.8363153092399,1783.0068348891255,445.75170872228136,116.0,2.761904761904762,61769.3415191546,1470.6986075989191,42,0.8039328394585092,92.82723723510458,19
