step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,168.36595925185537,42.09148981296384,168.36595925185537,42.09148981296384,25.2,1.0413223140495869,43958.445377174256,1816.4646850072008,24.2,2.4270070314490337,23.632542084016848,4.8
1,193.2047478604673,48.30118696511683,193.2047478604673,48.30118696511683,14.8,0.592,41855.90934188144,1674.2363736752575,25.0,2.09709948448904,19.04028985216854,3.0
2,234.4377338659398,58.60943346648495,234.4377338659398,58.60943346648495,10.2,0.3953488372093023,38325.88725045781,1485.4995058316981,25.8,2.2523707577072507,58.975515316089265,4.8
3,310.0222452864621,77.50556132161553,310.0222452864621,77.50556132161553,19.0,0.7307692307692307,38759.749515686744,1490.7595967571824,26.0,2.162206028931675,44.19353667441264,8.0
4,441.7784773275063,116.2574940335543,1026.409072538638,256.6022681346595,27.2,1.0,45458.998071432885,1671.2866938026798,27.2,1.2638642531666398,20.230440855540337,8.4
5,273.4835834682127,68.37089586705318,273.4835834682127,68.37089586705318,27.0,0.9854014598540146,44733.197008148825,1632.5984309543367,27.4,1.5635635352387969,41.838374459521575,6.2
6,253.5736246938658,63.39340617346645,253.5736246938658,63.39340617346645,27.2,1.0,43312.79539645901,1592.3821836933462,27.2,2.2812104543418275,55.0,7.8
7,662.3384881623485,165.58462204058713,662.3384881623485,165.58462204058713,71.0,2.4652777777777777,41622.84281908513,1445.2375978849002,28.8,1.6624175901927074,53.80459895574404,14.0
8,546.3138517328248,136.5784629332062,546.3138517328248,136.5784629332062,65.2,2.36231884057971,47296.93735755973,1713.657150636222,27.6,1.3414905571968982,15.436819680183902,14.6
9,221.29492706889314,55.323731767223286,221.29492706889314,55.323731767223286,34.4,1.3983739837398375,43298.54091533859,1760.1032892414062,24.6,3.177157126985281,31.56192816663946,6.6
10,285.76021204242846,71.44005301060712,285.76021204242846,71.44005301060712,3.8,0.14285714285714285,42490.6859804773,1597.3942097923798,26.6,1.7915121095374862,47.94264262848529,2.8
11,290.61090935467803,72.65272733866951,290.61090935467803,72.65272733866951,2.4,0.09302325581395349,39283.809335355574,1522.6282688122317,25.8,1.4880339278608476,16.710929675621458,2.2
