step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,289.70763673576135,57.941527347152274,289.70763673576135,57.941527347152274,34.6,1.2097902097902098,49851.14338600772,1743.0469715387317,28.6,2.5770811479000004,58.343918628006634,8.4
1,364.92017273769727,72.98403454753945,364.92017273769727,72.98403454753945,46.8,1.5394736842105263,49893.22810471399,1641.2246087076971,30.4,1.952628392458273,68.0,8.0
2,394.2642369361836,78.85284738723672,394.2642369361836,78.85284738723672,75.0,2.358490566037736,52992.21644286363,1666.4219007189822,31.8,2.125221747595429,45.796201185463694,8.4
3,450.7896415566797,90.15792831133595,450.7896415566797,90.15792831133595,112.2,3.280701754385965,55374.398527365876,1619.1344598644994,34.2,1.7063679662552047,64.47378268536522,11.0
4,520.8626338401434,104.17252676802869,520.8626338401434,104.17252676802869,178.2,5.033898305084746,60521.89094418894,1709.6579362765237,35.4,1.9351387550975687,70.41391931774945,16.8
5,722.4249341071456,172.00593669217753,2003.9984858144744,400.79969716289486,215.6,5.923076923076923,58601.0103985967,1609.917868093316,36.4,2.055223092532107,72.3367311430257,21.0
6,523.2807415527914,145.35576154244205,10407.284479451237,2081.4568958902473,215.6,5.556701030927835,62229.599552327396,1603.855658565139,38.8,1.3568254423408106,69.18747078702847,23.0
7,552.8497724433307,125.64767555530243,1878.5038955583746,375.70077911167493,224.2,5.869109947643979,62021.93272126544,1623.6108042216083,38.2,1.4093727744290934,59.14091021404681,19.6
8,638.3731235511528,127.67462471023057,638.3731235511528,127.67462471023057,226.4,5.66,61739.64852623518,1543.4912131558794,40.0,1.3056826911336126,66.30167241464608,18.4
9,635.1824418426108,127.03648836852217,635.1824418426108,127.03648836852217,207.0,5.098522167487685,63703.3666488613,1569.0484396271256,40.6,1.4784953944387706,68.53938788485266,17.2
10,549.6786821963658,109.93573643927316,549.6786821963658,109.93573643927316,83.2,2.0492610837438425,66194.50774142896,1630.4065946164767,40.6,1.5228161450016535,41.11205087382667,12.8
11,511.85525382799085,102.37105076559817,511.85525382799085,102.37105076559817,35.0,0.8215962441314554,65822.75737331792,1545.1351496084017,42.6,1.579695359754568,69.67538965580138,10.6
12,526.5419572456055,105.3083914491211,526.5419572456055,105.3083914491211,48.0,1.1111111111111112,66761.45994881846,1545.4041654819089,43.2,1.3380360596829457,60.59193955008186,13.2
13,774.3565239096982,154.87130478193964,774.3565239096982,154.87130478193964,76.4,1.7130044843049328,67038.37481520204,1503.1025743318842,44.6,0.9067086583754861,76.35389968032177,16.4
14,614.4912058813878,122.89824117627757,614.4912058813878,122.89824117627757,67.0,1.5654205607476634,71531.06352709964,1671.2865310070008,42.8,1.413883305005408,37.66012377342088,12.0
15,575.9766720720903,130.90378910729325,1215.1261319177188,243.02522638354375,77.2,1.8037383177570094,67191.67768114977,1569.8990112418169,42.8,1.5125881029960229,52.44755700128678,14.4
16,580.9024433623988,121.02134236716643,873.8377973661578,174.76755947323156,90.4,2.1023255813953488,69239.90180428172,1610.2302745181794,43.0,1.7227156022895587,69.05111066385734,20.4
17,562.7644129075229,133.99152688274356,3104.4293484838026,620.8858696967606,155.6,3.5688073394495414,70395.36369356021,1614.5725617789042,43.6,1.567710632554906,68.30758101690049,24.2
18,1191.301860836828,258.97866539931044,1695.6717826977479,339.1343565395496,243.2,5.333333333333333,70696.61350916306,1550.364331341295,45.6,1.2986209936717956,74.46821651391349,29.2
