step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,176.13303892046008,29.355506486743348,176.13303892046008,29.355506486743348,0.0,0.0,11597.211559140213,1932.8685931900354,6,6.504205289342291,0.0,0
1,210.65280197467342,42.13056039493468,1000210.6528019747,166701.77546699578,5.0,0.8333333333333334,11037.174513702374,1839.5290856170623,6,4.060999290368458,0.0,1
2,121.80553943764946,20.30092323960824,121.80553943764946,20.30092323960824,11.0,1.8333333333333333,10831.136231213079,1805.1893718688464,6,7.5366138964722005,14.08369094136314,2
3,139.94800793663842,46.64933597887947,1002796.7452704514,167132.79087840856,23.0,2.5555555555555554,14433.921113676839,1603.7690126307598,9,1.1597853955149728,0.0,5
4,131.8405462792491,26.368109255849824,1000131.8405462792,166688.64009104655,6.0,0.8571428571428571,12869.428106872281,1838.489729553183,7,5.72793953016183,0.0,1
5,96.14163250258365,19.22832650051673,1000096.1416325025,166682.69027208377,17.0,2.4285714285714284,14266.602456008555,2038.0860651440794,7,6.174665103545418,0.0,3
6,214.3774982948697,42.875499658973936,9518.500979239094,1586.4168298731822,34.0,3.7777777777777777,17859.230070231213,1984.3588966923571,9,6.377638708907096,9.23160407495279,5
7,158.4767358120569,52.825578604018965,1655125.4600541552,275854.2433423592,59.0,6.555555555555555,13564.117909669363,1507.1242121854848,9,1.2388696438701186,0.0,6
8,479.6440581839293,95.92881163678587,1000479.6440581841,166746.6073430307,60.0,6.0,18419.414492318603,1841.9414492318604,10,1.7761347250429333,0.0,5
9,259.4748911622053,43.245815193700885,259.4748911622053,43.245815193700885,85.0,7.7272727272727275,19276.98068341073,1752.4527894009755,11,3.0154757309847997,0.7741876634833981,5
10,119.85666974120062,23.971333948240122,537831.4286474177,89638.57144123629,3.0,0.42857142857142855,15669.317454907688,2238.47392212967,7,4.604080822718622,0.0,1
