step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,392.5405646532286,56.0772235218898,12485.089581792852,1560.6361977241065,33.0,1.064516129032258,47942.9394015069,1546.5464323066742,31,1.9422312654335712,25.0,9
1,598.0882432099648,85.44117760142355,1000598.08824321,125074.76103040125,24.0,0.75,54454.67206870923,1701.7085021471635,32,1.3830508283089662,25.0,8
2,1176.384599177328,168.0549427396183,1001176.3845991774,125147.04807489717,37.0,1.088235294117647,56453.91327435557,1660.4092139516342,34,1.1437613238426145,47.407154428265486,10
3,1208.3252213713336,172.61788876733337,1001208.3252213714,125151.04065267142,117.0,3.25,58562.392154939545,1626.7331154149874,36,1.2156553712546443,50.0,21
4,978.8303271468245,122.35379089335306,978.8303271468245,122.35379089335306,154.0,3.948717948717949,65756.99281458878,1686.0767388356098,39,1.1953453572726997,69.63724054307167,21
5,808.8987692241737,115.55696703202482,7706.950896915909,963.3688621144886,279.0,6.340909090909091,70686.04501443495,1606.5010230553396,44,1.3097188991148438,75.0,30
6,758.685612064099,108.38365886629985,36221.17514761461,4527.646893451826,446.0,9.911111111111111,76148.38760390953,1692.1863911979897,45,1.2501988768651622,75.0,35
7,989.4983795205953,197.89967590411908,1014283.41171295,126785.42646411875,633.0,13.1875,73553.75879107558,1532.3699748140746,48,0.4368890225350467,75.0,40
8,1277.5722469961788,319.3930617490447,2005451.29459027,250681.41182378374,712.0,14.24,78273.36445933979,1565.4672891867958,50,0.3011446752654597,75.0,41
9,681.6704719942027,136.33409439884053,374875.8860834973,46859.485760437165,801.0,14.563636363636364,86150.35709853416,1566.3701290642575,55,0.48044430660631887,67.0645198930874,40
10,1437.7898792285885,239.63164653809807,1002516.0380296102,125314.50475370127,908.0,15.655172413793103,91019.84259002915,1569.3076308625716,58,0.5366577380752091,75.0,44
11,1080.3715758171672,216.07431516343345,1067279.7213598678,133409.96516998348,1131.0,18.85,94540.8143298913,1575.6802388315218,60,0.6339949643621675,75.0,52
12,1034.9067398480875,206.9813479696175,1302206.940780893,162775.86759761162,1403.0,22.629032258064516,99105.34055207303,1598.4732347108554,62,0.5123847021696261,87.5,56
13,257.8419489128188,128.9209744564094,5999040.999538595,749880.1249423244,1696.0,26.5,96396.82268548873,1506.2003544607614,64,0.32563728806581227,92.19983226209472,61
14,1742.1003105988034,348.4200621197607,3001742.100310599,375217.76253882487,1999.0,29.83582089552239,101396.96649817299,1513.3875596742237,67,0.2096718573665275,100.0,61
15,408.2235875300838,102.05589688252095,15608481.102444513,1951060.137805564,2311.0,34.492537313432834,106028.73739365474,1582.518468562011,67,0.5095556449101505,100.0,63
16,926.4224238282194,308.8074746094065,10733467.871311732,1341683.4839139665,2632.0,38.705882352941174,106726.73476187394,1569.5108053216757,68,0.5013177565144625,100.0,65
17,539.3252675647627,269.66263378238136,4168869.8656233787,521108.73320292233,2962.0,42.927536231884055,106379.10327420734,1541.7261344088022,69,0.1009999222440077,100.0,67
18,294.58864453426594,294.58864453426594,6007802.84696967,750975.3558712087,3297.0,47.1,104692.00180268612,1495.600025752659,70,0.039510807330782986,100.0,68
19,978.4219083971583,489.21095419857915,6000978.421908397,750122.3027385497,3641.0,51.28169014084507,109321.7039652545,1539.7423093697819,71,0.0627091350241413,100.0,69
20,607.7729923787672,303.8864961893836,5037973.032237859,629746.6290297324,3987.0,55.375,108476.28116567322,1506.6150161899059,72,0.07555314416892762,100.0,70
21,315.0717482477923,157.53587412389615,6000315.071748247,750039.3839685309,4341.0,59.465753424657535,112626.34551785108,1542.8266509294667,73,0.159872050404083,100.0,71
22,160.3716605406936,80.1858302703468,5001186.464860161,625148.3081075201,4696.0,63.45945945945946,114862.89697897849,1552.2013105267363,74,0.30402558202363755,100.0,71
23,300.2190003087415,150.10950015437075,6000300.219000309,750037.5273750386,5053.0,68.28378378378379,111750.83624000495,1510.1464356757426,74,0.18151292455715212,100.0,72
24,0.0,0.0,6818638.797457378,852329.8496821723,5418.0,73.21621621621621,112473.88460023988,1519.9173594627011,74,0.000410821647585096,100.0,74
25,1189.1131686077838,594.5565843038919,6001189.113168608,750148.639146076,5788.0,76.15789473684211,116894.11612596556,1538.0804753416521,76,0.042843154876803353,100.0,74
26,156.57990829624273,156.57990829624273,6004054.077039219,750506.7596299024,6158.0,81.02631578947368,116212.36162476096,1529.1100213784337,76,0.07440261185225137,100.0,74
27,670.1275946490224,335.0637973245112,7598548.505735529,949818.5632169411,6533.0,83.75641025641026,120129.42365624142,1540.120816105659,78,0.15235776652866234,100.0,76
28,517.099179000418,258.549589500209,5119029.648973642,639878.7061217052,6911.0,88.6025641025641,119503.74231894103,1532.099260499244,78,0.1107826071777313,100.0,76
29,78.57915653690615,78.57915653690615,6330582.077176159,791322.7596470199,7294.0,93.51282051282051,119667.73527303737,1534.2017342697097,78,0.14256532342410017,100.0,77
30,308.84398994500253,308.84398994500253,7000308.843989945,875038.6054987431,7683.0,97.25316455696202,120796.88269333547,1529.074464472601,79,0.03626426404475101,100.0,78
31,385.2969522742293,192.64847613711464,6000385.296952274,750048.1621190342,8073.0,100.9125,123493.42804552919,1543.6678505691148,80,0.13321645647021274,100.0,78
32,123.50970943415271,123.50970943415271,6031472.497422915,753934.0621778644,8464.0,105.8,122278.71272155026,1528.4839090193782,80,0.09103839817307602,100.0,79
33,0.0,0.0,7063515.219282548,882939.4024103185,8860.0,110.75,121612.01530912165,1520.1501913640207,80,0.00017633568972149353,100.0,80
34,0.0,0.0,8000000.0,1000000.0,9260.0,115.75,121679.93028717974,1520.9991285897468,80,0.0,100.0,80
35,0.0,0.0,8000000.0,1000000.0,9660.0,120.75,121680.0,1521.0,80,0.0,100.0,80
36,292.8199685788309,292.8199685788309,7000292.819968579,875036.6024960724,10060.0,124.19753086419753,124001.55223647838,1530.8833609441776,81,0.03824875760474243,100.0,80
37,138.4988491623583,138.4988491623583,7000138.498849163,875017.3123561454,10460.0,129.1358024691358,123931.75041026917,1530.021610003323,81,0.0808670979415183,100.0,80
38,262.2229470720488,262.2229470720488,7124072.454346955,890509.0567933694,10863.0,132.47560975609755,125544.8775930978,1531.0350925987536,82,0.04272171243592103,100.0,81
39,119.98837108471677,119.98837108471677,7000119.988371084,875014.9985463856,11268.0,137.41463414634146,125978.44096936824,1536.322450845954,82,0.0933423789218068,100.0,81
40,0.0,0.0,7264309.991726025,908038.7489657531,11676.0,142.390243902439,124716.64364166665,1520.9346785569105,82,4.237448583332237e-05,100.0,82
41,0.0,0.0,8000000.0,1000000.0,12086.0,147.390243902439,124721.91903178059,1520.99901258269,82,0.0,100.0,82
42,413.987795175254,413.987795175254,7000413.987795175,875051.7484743969,12496.0,150.55421686746988,127041.61534628875,1530.621871642033,83,0.02705393765354529,100.0,82
43,783.4410277950446,391.7205138975223,6000783.441027795,750097.9301284744,12906.0,153.64285714285714,129704.16791608436,1544.0972370962425,84,0.08837679376334158,100.0,82
44,195.76285400202852,195.76285400202852,6286399.871782398,785799.9839727997,13319.0,158.5595238095238,128781.42968713117,1533.112258180133,84,0.057251212583361806,100.0,83
45,0.0,0.0,12163873.45531381,1520484.1819142262,13736.0,163.52380952380952,127726.0499999462,1520.5482142850738,84,2.1689144974059732e-06,100.0,84
46,0.0,0.0,8000000.0,1000000.0,14156.0,168.52380952380952,127764.0,1521.0,84,0.0,100.0,84
47,0.0,0.0,8000000.0,1000000.0,14576.0,171.48235294117646,129285.0,1521.0,85,0.0,100.0,85
48,303.3387402565966,303.3387402565966,7000303.338740257,875037.9173425321,14996.0,176.42352941176472,129887.91142027215,1528.0930755326135,85,0.03692241878015921,100.0,84
49,0.0,0.0,6122832.959224133,765354.1199030166,15417.0,179.2674418604651,131331.41511202522,1527.109478046805,86,0.009634627183474772,100.0,85
50,227.67667859077187,227.67667859077187,7000227.6766785905,875028.4595848238,15842.0,184.2093023255814,131429.3225807445,1528.2479369854013,86,0.04919256583205424,100.0,85
51,0.0,0.0,7088256.722470659,886032.0903088324,16270.0,189.1860465116279,130799.05633090003,1520.9192596616283,86,0.00012690251446538238,100.0,86
52,0.0,0.0,8000000.0,1000000.0,16700.0,194.1860465116279,130806.0,1521.0,86,0.0,100.0,86
53,344.60794972606834,344.60794972606834,7000344.607949726,875043.0759937158,17130.0,196.89655172413794,132942.13440085438,1528.0705103546481,87,0.03250070118493485,100.0,86
54,0.0,0.0,7096740.01587495,887092.5019843688,17563.0,199.57954545454547,133826.25612156966,1520.7529104723826,88,0.00011577422123309984,100.0,88
55,462.0375905440388,462.0375905440388,7000462.037590544,875057.754698818,17998.0,204.52272727272728,132327.0,1503.715909090909,88,0.02424045192256382,100.0,87
56,0.0,0.0,8438560.737415865,1054820.0921769831,18437.0,209.51136363636363,133845.4806991212,1520.9713715809228,88,7.785559350187003e-06,100.0,88
57,0.0,0.0,8000000.0,1000000.0,18877.0,214.51136363636363,133848.0,1521.0,88,0.0,100.0,88
58,0.0,0.0,8000000.0,1000000.0,19317.0,219.51136363636363,133848.0,1521.0,88,0.0,100.0,88
59,0.0,0.0,8000000.0,1000000.0,19757.0,224.51136363636363,133848.0,1521.0,88,0.0,100.0,88
60,0.0,0.0,8000000.0,1000000.0,20197.0,229.51136363636363,133848.0,1521.0,88,0.0,100.0,88
61,423.632344867777,423.632344867777,7000423.632344868,875052.9540431085,19815.0,225.17045454545453,134651.27977618552,1530.1281792748355,88,0.02643801904100527,87.5,85
62,1046.7095701731027,523.3547850865514,4003342.261436114,500417.78267951426,17787.0,202.125,135407.46984822466,1538.7212482752802,88,0.10336629281555694,100.0,76
63,1575.975812148641,315.19516242972816,180866.92300164342,22608.365375205427,13265.0,150.73863636363637,133720.9785752795,1519.5565747190851,88,0.26821512076949205,85.4930336348474,63
64,1209.799369623289,201.6332282705482,211372.6197251679,26421.577465645987,8538.0,98.13793103448276,129940.61892525632,1493.5703324742105,87,0.3687206178687615,84.12243731402427,50
