step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,514.8984891251323,128.72462228128308,514.8984891251323,128.72462228128308,71.0,5.071428571428571,24068.964176246336,1719.2117268747384,14,3.0125672850032226,50.0,8
1,179.67507656481254,44.918769141203136,179.67507656481254,44.918769141203136,53.0,3.7857142857142856,25012.203858558805,1786.5859898970575,14,3.4816224049213536,65.23206680769533,6
2,194.49797726090267,48.62449431522567,194.49797726090267,48.62449431522567,1.0,0.07142857142857142,21894.8511339533,1563.9179381395213,14,4.647268371370462,21.442025285596955,2
3,305.57244778775873,76.39311194693968,305.57244778775873,76.39311194693968,21.0,1.4,25462.48808496716,1697.4992056644774,15,2.365426461289686,50.0,6
4,242.28103867540318,60.570259668850795,242.28103867540318,60.570259668850795,62.0,3.6470588235294117,31227.771971538437,1836.9277630316728,17,2.311635430658957,50.0,11
5,316.4045093348102,79.10112733370255,316.4045093348102,79.10112733370255,113.0,6.277777777777778,32062.184842899253,1781.2324912721806,18,3.66439195010453,63.319968963720896,11
6,110.47847610059812,36.82615870019937,3173.5542554034414,793.3885638508604,173.0,9.61111111111111,25537.409980122844,1418.7449988957135,18,3.2933264137042535,50.0,12
7,766.1243574462189,255.3747858154063,1000766.1243574462,250191.53108936155,241.0,12.05,32452.551362515653,1622.6275681257825,20,1.7747237588159561,50.0,15
8,477.36390114097526,119.34097528524381,477.36390114097526,119.34097528524381,316.0,15.8,35508.428663902276,1775.4214331951139,20,3.092813089376502,50.0,15
9,285.7371631761904,95.24572105873013,3998.7691175937603,999.6922793984401,391.0,17.772727272727273,32871.141868545106,1494.1428122065956,22,2.3406873169965303,50.0,17
10,650.940957823377,162.73523945584424,650.940957823377,162.73523945584424,476.0,20.695652173913043,39146.409308505805,1702.0177960219914,23,3.293404913087528,50.0,19
11,61.321693892051485,30.660846946025742,40427.719831061404,10106.929957765351,568.0,23.666666666666668,39406.795466026626,1641.9498110844427,24,2.0308648470331683,57.45645792221126,20
12,312.3204536653018,104.10681788843392,2155.5319186647193,538.8829796661798,472.0,19.666666666666668,39281.028204492046,1636.709508520502,24,2.112355833511168,50.0,18
13,374.0311148542462,93.50777871356155,374.0311148542462,93.50777871356155,195.0,8.125,44238.899000550606,1843.2874583562752,24,3.2881387195459992,41.32370382553958,12
14,1096.2309771780963,274.05774429452407,1096.2309771780963,274.05774429452407,19.0,0.8260869565217391,38937.57960113417,1692.9382435275727,23,1.0052494382605568,40.765607645607105,4
15,230.9436161809071,57.735904045226775,230.9436161809071,57.735904045226775,7.0,0.28,39179.97134596031,1567.1988538384123,25,1.9216128073786267,50.0,5
16,267.6556890961923,66.91392227404808,267.6556890961923,66.91392227404808,19.0,0.7916666666666666,39146.50909792411,1631.1045457468379,24,2.3133164094978977,75.0,6
17,248.25843248041468,62.06460812010367,248.25843248041468,62.06460812010367,2.0,0.07692307692307693,40563.97964531864,1560.1530632814863,26,2.549869250023326,37.43465054011352,3
18,246.92617202717503,61.73154300679376,246.92617202717503,61.73154300679376,1.0,0.038461538461538464,44237.147941058705,1701.4287669637963,26,1.6402361489396478,25.0,2
19,345.07676548790903,86.26919137197726,345.07676548790903,86.26919137197726,15.0,0.5555555555555556,41286.25904845496,1529.1207054983317,27,1.5919768520137618,75.0,7
20,453.4858648377501,113.37146620943753,453.4858648377501,113.37146620943753,30.0,1.1538461538461537,40157.519407588436,1544.51997721494,26,0.9635930002868764,75.0,9
21,1057.1375687068544,352.37918956895146,2401.0715282872175,600.2678820718044,76.0,2.814814814814815,38339.51245825089,1419.981942898181,27,0.6413546670774866,63.683470133672415,14
