step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,395.8167530225144,79.16335060450288,395.8167530225144,79.16335060450288,33.0,1.2692307692307692,44178.63221105437,1699.1781619636297,26,1.9680115940233254,60.0,6
1,432.0438624195522,108.01096560488806,1000432.0438624196,200086.4087724839,25.0,0.9615384615384616,40226.2765740672,1547.1644836179692,26,2.1070616906479573,43.97433786878935,7
2,665.4517909747175,166.36294774367937,1000665.4517909747,200133.09035819495,55.0,2.1153846153846154,38636.374274337315,1486.01439516682,26,1.4082852654855347,52.16226298007854,11
3,1000.712425848206,200.1424851696412,1000.712425848206,200.1424851696412,77.0,3.08,35688.86350093648,1427.5545400374592,25,1.914427673608666,60.0,12
4,300.3867499869568,60.07734999739135,300.3867499869568,60.07734999739135,52.0,2.0,41511.52636840692,1596.5971680156508,26,3.892655302326864,32.751421422661906,10
5,309.8992117967859,61.97984235935718,309.8992117967859,61.97984235935718,3.0,0.1111111111111111,39923.29887185991,1478.6406989577745,27,2.1279962346132564,41.263410529203384,2
6,491.014889860913,98.2029779721826,491.014889860913,98.2029779721826,13.0,0.48148148148148145,44131.66394138347,1634.5060719030914,27,2.282677685884266,40.0,5
7,303.51937151623696,60.70387430324739,303.51937151623696,60.70387430324739,31.0,1.1481481481481481,46076.02335864906,1706.519383653669,27,3.4433640564398367,39.94895229274903,6
8,258.4505092896947,51.69010185793894,258.4505092896947,51.69010185793894,28.0,1.0769230769230769,44036.373723733006,1693.7066816820386,26,5.29165443671553,64.82193547799568,6
9,252.37944443714034,63.094861109285084,3072.285886116408,614.4571772232816,32.0,1.1851851851851851,41657.645623752454,1542.8757638426835,27,3.4938894823597564,45.910836854448576,9
10,755.677487993722,188.9193719984305,1000755.6774879937,200151.13549759873,101.0,3.4827586206896552,47692.19176826657,1644.5583368367784,29,3.646108665581008,40.0,17
11,138.74722373806156,46.24907457935385,11209.630493633098,2241.92609872662,200.0,6.666666666666667,48515.7833051632,1617.1927768387732,30,3.7344574100187544,46.94288262297448,23
12,36.29742011243698,18.14871005621849,1787400.0366266407,357480.00732532813,318.0,11.357142857142858,46921.79089035607,1675.7782460841452,28,2.039522459735251,40.0,24
13,36.516762761261205,18.258381380630603,1004028.7021437313,200805.74042874627,336.0,12.923076923076923,41135.69187727333,1582.1419952797437,26,2.0255570564878003,40.0,20
14,348.6880518101558,87.17201295253895,1000348.6880518101,200069.73761036203,211.0,8.44,40150.330663502114,1606.0132265400846,25,1.5018726610660926,17.989211506495053,12
15,198.01945058014326,49.504862645035814,1000198.0194505801,200039.60389011604,77.0,3.08,42314.83874897792,1692.593549959117,25,1.7867915417620253,32.368201088953015,6
16,290.805011404304,72.701252851076,1386.1840131903282,277.2368026380656,80.0,3.076923076923077,41212.34560229891,1585.0902154730352,26,1.815894647444796,40.0,10
17,1039.715004421691,259.92875110542275,663586.7728385811,132717.35456771622,155.0,5.535714285714286,42767.33593044248,1527.40485465866,28,1.5370540245201583,40.0,18
18,496.4984891911904,99.29969783823807,496.4984891911904,99.29969783823807,101.0,3.740740740740741,45653.130385738594,1690.8566809532813,27,2.365896839916161,0.0,13
19,412.4765372676136,82.49530745352271,412.4765372676136,82.49530745352271,86.0,3.0714285714285716,49019.51159021355,1750.6968425076268,28,1.7829890915279965,20.0,8
20,304.72671883194664,60.94534376638933,304.72671883194664,60.94534376638933,73.0,2.8076923076923075,40177.33639056353,1545.282168867828,26,2.903065419514659,40.0,6
21,352.2941821453854,70.45883642907708,352.2941821453854,70.45883642907708,22.0,0.8148148148148148,45937.97946570165,1701.4066468778387,27,1.5471629187080544,30.968904066020855,4
22,535.9431293681794,107.18862587363587,535.9431293681794,107.18862587363587,39.0,1.6956521739130435,40934.809140232406,1779.7743104448873,23,1.1142448040025452,60.0,5
23,117.58307989156366,29.395769972890914,3427.3419520514603,685.468390410292,66.0,2.869565217391304,44337.68999374511,1927.7256519019613,23,4.4869005868722,26.547074217235718,7
24,236.69418401811043,47.33883680362209,236.69418401811043,47.33883680362209,81.0,3.5217391304347827,40107.45617169957,1743.8024422478072,23,2.64326536819411,47.59842927462671,6
25,253.1927547533516,50.63855095067032,253.1927547533516,50.63855095067032,12.0,0.5217391304347826,35141.74317644973,1527.9018772369448,23,2.4730605466368356,40.94570541698772,4
26,391.19330962361073,78.23866192472215,391.19330962361073,78.23866192472215,38.0,1.6521739130434783,44909.334394368,1952.5797562768696,23,3.4328827542941753,20.0,7
27,250.41341139866321,50.082682279732644,250.41341139866321,50.082682279732644,82.0,3.28,37304.381413966956,1492.1752565586783,25,4.638136721427886,66.83917655849825,10
28,476.6569972235956,95.33139944471912,476.6569972235956,95.33139944471912,135.0,5.1923076923076925,39662.59321930996,1525.4843545888446,26,1.330707453357771,60.0,14
29,581.3501261869314,145.33753154673286,1000581.3501261869,200116.27002523738,145.0,5.37037037037037,47468.801873623415,1758.1037730971636,27,1.8718374160010527,26.384197894522003,12
30,670.3606739203168,134.07213478406337,670.3606739203168,134.07213478406337,188.0,6.714285714285714,48660.72989680012,1737.8832106000043,28,5.628326660866202,49.50452781329261,10
31,347.50852655897603,86.87713163974401,2710.6115724906185,542.1223144981237,180.0,6.206896551724138,44415.661797378794,1531.5745447371999,29,3.7319883226348174,40.0,13
32,427.5377763340502,85.50755526681004,427.5377763340502,85.50755526681004,131.0,4.225806451612903,47364.743912587655,1527.8949649221825,31,1.4006329907564647,49.25595624741163,15
33,475.3736024598072,118.8434006149518,1000475.3736024598,200095.07472049195,81.0,2.6129032258064515,48897.33133664204,1577.3332689239369,31,1.6566239911498635,60.0,14
34,280.2013142262606,70.05032855656515,1000280.2013142263,200056.04026284526,30.0,0.9375,48794.0504867676,1524.8140777114875,32,2.277006539757912,38.96443800627139,5
35,369.13341780728643,123.04447260242881,1028264.1548546298,205652.83097092595,47.0,1.46875,49609.28347815575,1550.290108692367,32,0.47089322024174807,60.0,8
36,776.4904109895448,194.1226027473862,1000776.4904109896,200155.29808219793,110.0,3.142857142857143,50580.230456214806,1445.1494416061373,35,0.5876466288256333,60.0,15
37,78.52652171964594,39.26326085982297,1005278.8476085735,201055.7695217147,207.0,6.088235294117647,52618.66150491697,1547.6076913210873,34,0.9439538560743952,58.59120243068787,22
38,158.96326454936866,52.98775484978955,223004.59625408304,44600.91925081661,331.0,9.735294117647058,58729.543459253495,1727.3395135074556,34,1.5621477231110288,40.0,25
39,366.61851531642645,122.20617177214216,3516.0704223802745,703.214084476055,276.0,8.625,52635.65786710136,1644.8643083469176,32,1.2088250483091774,60.0,21
40,405.166506220298,81.0333012440596,405.166506220298,81.0333012440596,152.0,5.241379310344827,49602.126701388464,1710.4181621168436,29,2.4678767549478806,33.40129360255219,13
41,674.8448020511155,168.71120051277887,1000674.8448020511,200134.96896041022,54.0,1.9285714285714286,49942.20154029727,1783.6500550106168,28,1.0174665086032944,40.0,9
42,1068.794095305199,267.1985238262998,1001068.7940953051,200213.75881906104,103.0,3.814814814814815,50038.85645503612,1853.2909798161525,27,2.0571743424344264,34.452956352087085,10
43,49.21692483201649,16.405641610672163,1003191.1385407307,200638.22770814615,158.0,6.583333333333333,47019.272973274536,1959.136373886439,24,3.2605898495048615,35.37078118073282,11
44,170.15032313381204,42.53758078345301,1000170.1503231338,200034.03006462677,218.0,8.384615384615385,43979.037492184434,1691.5014420070936,26,2.2550485911823523,70.65607058717774,13
45,162.1341143764567,40.53352859411417,1000162.1341143764,200032.42682287528,282.0,10.444444444444445,47318.70554271983,1752.544649730364,27,1.932882724240337,47.03989307354732,14
46,160.58706122811446,40.146765307028616,1000160.5870612281,200032.11741224563,364.0,12.551724137931034,46855.68827825621,1615.7133889053866,29,2.0547756029909165,60.0,19
47,146.20154194712777,48.733847315709255,1011476.4818670285,202295.2963734057,440.0,15.172413793103448,48917.353844541496,1686.8053049841894,29,1.4620568804474892,68.3041793339612,20
48,96.17139541271477,48.08569770635739,2750653.7824510746,550130.756490215,485.0,16.724137931034484,45764.080091302196,1578.0717272862826,29,0.7165473315386921,29.061835192786702,16
49,57.20865865761756,28.60432932880878,3000057.2086586575,600011.4417317315,560.0,18.666666666666668,53186.17743992441,1772.8725813308135,30,1.2017419714525586,36.82015353920974,16
50,534.7143441339922,178.23811471133072,1002663.2439372488,200532.64878744975,529.0,16.53125,54532.76920493037,1704.1490376540742,32,1.1126017334458618,48.86113330618741,18
51,527.975199208506,105.5950398417012,527.975199208506,105.5950398417012,354.0,10.411764705882353,54358.076650024836,1598.766960294848,34,1.0163469053571244,47.58314485445226,19
52,522.1665057589043,104.43330115178087,522.1665057589043,104.43330115178087,87.0,2.4857142857142858,50874.384816191225,1453.5538518911778,35,1.6727394342801802,40.0,10
53,498.9696999186824,99.79393998373648,498.9696999186824,99.79393998373648,61.0,1.7941176470588236,55501.325812643554,1632.391935665987,34,1.7926496693879497,33.19210865772334,8
54,510.9155271173654,102.18310542347308,510.9155271173654,102.18310542347308,60.0,1.8181818181818181,48926.10188940632,1482.609148163828,33,1.1191936911741562,60.0,7
55,549.3702427063469,109.87404854126937,549.3702427063469,109.87404854126937,72.0,2.0,53573.28083439432,1488.1466898442866,36,1.059382799623427,34.135277866121214,8
56,957.0364929392482,239.25912323481205,24740.608232904637,4948.1216465809275,111.0,3.264705882352941,50699.23505353712,1491.1539721628565,34,1.0042913016418633,80.0,15
57,1100.4963849722405,220.0992769944481,1100.4963849722405,220.0992769944481,139.0,3.7567567567567566,56747.385544589255,1533.7131228267367,37,1.1688338364350037,20.0,18
58,312.0386529030842,78.00966322577105,5386.351927863111,1077.2703855726222,190.0,5.588235294117647,54760.639364903865,1610.6070401442314,34,1.9708090884077158,40.0,17
59,427.4579202063753,106.86448005159383,125771.52383297212,25154.304766594425,222.0,7.161290322580645,50410.32660708175,1626.139567970379,31,1.6211137320999984,58.222048535533304,16
60,830.7523214658054,276.9174404886018,3973.509824413867,794.7019648827734,238.0,7.212121212121212,47501.32310187723,1439.434033390219,33,0.5905083106305031,43.573387122992244,17
61,515.4885141781131,171.8295047260377,1818526.7713783684,363705.3542756737,224.0,6.787878787878788,50620.886652164576,1533.9662621868054,33,0.5809590998172862,60.0,17
62,1201.2130048313456,240.24260096626912,1201.2130048313456,240.24260096626912,60.0,1.8181818181818181,48444.00340724971,1468.000103249991,33,0.9991331997504498,60.0,13
63,474.54470203799696,94.90894040759939,474.54470203799696,94.90894040759939,44.0,1.3333333333333333,50383.86364721646,1526.7837468853472,33,1.3824663470560319,26.96946592189761,9
64,270.54494860019014,54.108989720038025,270.54494860019014,54.108989720038025,6.0,0.2,48721.185142149174,1624.0395047383058,30,3.5943244202252216,20.0,1
65,333.2421144179199,66.64842288358398,333.2421144179199,66.64842288358398,9.0,0.3103448275862069,49297.287525603075,1699.906466400106,29,5.572962757755913,25.910449566872558,3
66,495.94280778121157,99.18856155624232,495.94280778121157,99.18856155624232,23.0,0.7419354838709677,46262.12481630697,1492.3266069776441,31,3.624743614205795,60.0,8
67,430.9281536167689,86.18563072335378,430.9281536167689,86.18563072335378,15.0,0.4838709677419355,46057.11540894663,1485.713400288601,31,4.175889385722629,20.0,6
