step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1222.1816441422677,101.84847034518897,1222.1816441422677,101.84847034518897,110.0,1.4397905759162304,125832.12591043452,1647.0173548486193,76.4,1.542549075197059,57.80088267915917,25.6
1,1141.663820818755,96.75117125582669,1352.542996498577,112.71191637488141,157.2,2.052219321148825,125471.23768662449,1638.0057139246017,76.6,1.4716921265075018,64.40278789888882,34.4
2,1031.7291048448376,93.79355498589433,6303.612403823463,525.3010336519552,199.0,2.5318066157760812,123700.05353498417,1573.7920297071778,78.6,1.4247506432802544,71.82415822725756,37.0
3,1445.1219408927086,138.95403277814506,29053.286220854578,2421.1071850712146,301.4,3.613908872901679,128876.74557127114,1545.2847190799898,83.4,0.8611831009110616,79.68455201657945,46.4
4,2716.2258964334783,251.50239781791464,8650.170495681596,720.8475413067996,478.0,5.3467561521252795,138940.26877777022,1554.1417089236043,89.4,0.5823149329690499,88.50553036921201,61.0
5,1702.6403352555553,185.06960165821255,52296.19522678784,4358.016268898987,479.2,5.174946004319654,146387.85000257305,1580.8623110429053,92.6,0.6585018873923679,79.73363215704329,62.0
6,2206.8085014487333,208.18948126874844,37005.17334859872,3083.76444571656,558.2,5.802494802494802,148928.05287978667,1548.1086577940403,96.2,0.6501289144536351,86.29984029603463,65.6
7,2010.1883344122148,205.12125861349128,213233.9514516855,17769.495954307127,681.0,6.977459016393443,151032.1560920906,1547.4606156976497,97.6,0.5069166207324751,88.73392161194687,65.6
8,1683.7075364458008,195.77994609834894,1687497.3107918128,140624.77589931773,877.8,8.538910505836576,156064.40550269667,1518.1362402986056,102.8,0.4510993587605071,95.51790618250891,67.2
9,2010.5430987581203,218.53729334327397,2130491.621843457,177540.96848695478,1193.8,11.262264150943397,163596.20933191286,1543.3604653954042,106.0,0.40493646459061555,91.66666666666667,74.0
10,1265.646145742992,204.13647511983743,3693484.468483287,307790.37237360724,1472.8,13.868173258003766,160279.19863817465,1509.2203261598368,106.2,0.33802344850101307,95.87111520709016,79.2
11,1741.4689397174857,197.8941976951688,2020086.7437885408,168340.5619823784,1341.2,12.749049429657795,164281.0567200763,1561.6070030425503,105.2,0.5888586777517748,60.46804850511767,66.6
12,1569.4447148336462,191.39569693093247,37464.00780784302,3122.000650653585,1200.0,11.342155009451796,159564.52946005153,1508.1713559551185,105.8,0.47361348629993133,96.45076114996903,64.6
13,1997.2826523358358,195.81202473880745,152725.92482093818,12727.160401744848,881.4,8.222014925373134,165274.8249323441,1541.7427698912697,107.2,0.49745912422536287,69.3526790360364,60.6
14,1563.381312840503,190.65625766347597,1014557.5983643404,84546.4665303617,564.8,5.134545454545455,164673.7869708163,1497.0344270074208,110.0,0.4497827702100132,96.06895775837818,62.4
15,1764.5729005852816,191.80140223753062,7037.0119093382145,586.4176591115179,381.0,3.54089219330855,167906.58222568908,1560.4700950342851,107.6,0.5438418284350571,66.2694551500886,53.0
16,1523.3356998718675,165.5799673773769,11977.562988898957,998.1302490749131,341.0,3.1227106227106227,167743.36136306787,1536.1113677936619,109.2,0.6580640644383255,84.90846746333844,53.4
17,2100.328664715795,205.9145749721368,981385.8979838684,81782.15816532237,432.6,3.9981515711645104,164787.35277191296,1522.9884729381974,108.2,0.7459457626001469,76.17322159678692,61.4
18,1908.035841351323,232.68729772577112,2901413.635317099,241784.46960975823,707.4,6.338709677419355,167146.2189214868,1497.7259759989859,111.6,0.6481252898690516,85.89374028561805,77.2
19,1574.348427726542,231.52182760684443,1651814.6508648922,137651.22090540768,960.8,8.472663139329805,171419.171597731,1511.6329065055645,113.4,0.3882678245101074,85.530313602216,89.6
20,1809.305868537652,238.06656164969107,6477760.80842369,539813.4007019742,1016.2,9.138489208633093,171244.86882059352,1539.9718419118121,111.2,0.34468518658501923,81.14553273080598,79.0
21,1195.203706421496,145.75654956359708,7136653.495790223,594721.1246491852,996.4,8.992779783393502,172360.41932250132,1555.5994523691454,110.8,0.5938019203348771,64.75169438945865,62.0
22,1440.95210152119,163.7445569910443,6163402.869799938,513616.9058166615,1136.4,10.02116402116402,168681.5796341672,1487.4918838991816,113.4,0.5570897539858358,93.88077924496618,62.2
23,1934.3983952918002,254.52610464365793,4002482.8161186157,333540.2346765513,1488.6,12.658163265306122,173234.00734022248,1473.0782937093747,117.6,0.34027659734731003,100.0,83.6
24,2523.5126831908274,350.4878726653927,4003532.8604987273,333627.73837489396,1749.2,15.236933797909408,176822.99324912595,1540.2699760376825,114.8,0.2416824227086241,83.33333333333333,85.6
25,717.0332982432167,119.50554970720277,5703092.935574364,475257.744631197,2014.4,17.516521739130436,176051.56587524008,1530.8831815238266,115.0,0.4710059930273986,80.7971541720319,84.6
26,1313.2074041039511,205.18865689124235,4016473.655795119,334706.13798292656,2234.8,19.569176882661996,173578.71495614838,1519.9537211571662,114.2,0.3103929210299242,95.0,84.2
27,1880.2859146568644,235.03573933210805,4001880.2859146567,333490.0238262214,2369.6,20.641114982578397,173506.86023679684,1511.383799972098,114.8,0.32779217720845893,85.28940174889543,76.4
28,1815.0068358621706,232.6931840848937,4002082.958873591,333506.9132394659,2509.2,21.819130434782608,175119.9054096451,1522.7817861708268,115.0,0.3595781935062865,85.39532095411323,75.2
29,1461.6871279136194,187.3957856299512,7759.269779816539,646.6058149847116,1983.4,17.337412587412587,174712.30104204494,1527.205428689204,114.4,0.41325344173287276,90.6083675470325,71.4
30,2641.4118730720907,244.57517343260096,13223.624881198475,1101.968740099873,1127.6,9.92605633802817,176548.41462429147,1554.1233681715798,113.6,0.4879509321444532,71.15613740324615,63.0
31,990.7276880867983,130.3589063272103,1355799.890105525,112983.32417546042,640.2,5.685612788632326,175094.46079840843,1555.0129733428812,112.6,0.5322694522489638,82.59215079739089,64.4
32,2124.8496118271323,241.4601831621741,2965215.0694406615,247101.2557867218,809.0,6.926369863013699,175696.20984564378,1504.2483719661282,116.8,0.43062161922414766,89.81538678123162,77.6
33,1624.5305917230176,208.27315278500225,2012898.0939903478,167741.507832529,1042.0,8.771043771043772,179014.85984180967,1506.8590895775226,118.8,0.336684623645296,96.49292506202319,86.4
34,2529.0111927338558,294.0710689225414,2004357.60601867,167029.80050155582,1115.8,9.313856427378965,180987.6085544277,1510.747984594555,119.8,0.3049170932270716,81.24826782279227,82.0
35,1250.8097348859076,231.63143238627916,3479433.3041305603,289952.77534421335,1317.2,10.832236842105264,184213.903814509,1514.9169721587912,121.6,0.23521723604767253,100.0,87.8
36,1991.6385426478803,292.8880209776295,2067270.9869455907,172272.5822454659,1527.6,12.77257525083612,184046.05030443217,1538.846574451774,119.6,0.24876701211720914,80.0,86.0
