step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,417.1701586974539,83.43403173949079,417.1701586974539,83.43403173949079,64.0,2.1333333333333333,55783.03187693755,1859.4343958979184,30,3.1249498100827777,50.943137492279504,11
1,143.0870089419915,35.77175223549788,1477.4665055712655,295.4933011142531,126.0,3.9375,59033.39456790566,1844.793580247052,32,3.8223541609119955,66.27841625368177,15
2,173.92143295952033,43.48035823988008,68642.77926945045,13728.55585389009,212.0,7.066666666666666,53026.0455851912,1767.5348528397067,30,4.841983928615929,63.567441106921194,19
3,1186.2064620887702,237.24129241775404,1186.2064620887702,237.24129241775404,266.0,8.3125,55125.3078347167,1722.665869834897,32,4.266180246106284,67.39768579658062,20
4,453.2035578512313,90.64071157024627,453.2035578512313,90.64071157024627,243.0,7.59375,56222.67502543822,1756.9585945449444,32,4.374609641682623,20.0,14
5,234.17713537324028,58.54428384331007,4697.43575257241,939.487150514482,260.0,7.647058823529412,54415.35240643677,1600.4515413657873,34,4.016434076007451,60.0,15
6,222.10784124931422,55.526960312328555,1000222.1078412493,200044.42156824988,309.0,8.583333333333334,55274.11394299532,1535.392053972092,36,1.5284641355876905,60.0,19
7,231.43121613956572,57.85780403489143,1000231.4312161396,200046.28624322792,410.0,11.08108108108108,61502.98978901541,1662.2429672706867,37,1.9967786209010914,60.0,21
8,200.93054122307532,50.23263530576883,1000200.9305412231,200040.18610824464,394.0,10.944444444444445,60608.361727467505,1683.565603540764,36,2.713468582939085,20.0,13
9,185.96711375045382,46.491778437613455,1000185.9671137505,200037.1934227501,438.0,11.837837837837839,56175.54728975729,1518.258034858305,37,3.725882493899956,80.0,12
10,271.23972333426804,67.80993083356701,1000271.2397233343,200054.24794466686,504.0,12.923076923076923,57772.78789046668,1481.3535356529917,39,3.4404326323836107,40.0,15
11,432.7108169957577,108.17770424893942,1000432.7108169957,200086.54216339914,580.0,14.146341463414634,62427.871258711784,1522.6310063100436,41,0.7159680137702564,80.0,21
12,366.16440635402114,91.54110158850528,1000366.1644063541,200073.23288127081,643.0,15.682926829268293,67201.64834122597,1639.0645936884382,41,1.3733490073247743,60.0,20
13,1133.6586304237694,283.41465760594235,1001133.6586304237,200226.73172608475,739.0,16.795454545454547,67128.11524453132,1525.6389828302572,44,1.9318607073689686,74.85685794488745,23
14,962.8025522136503,192.56051044273005,962.8025522136503,192.56051044273005,407.0,8.847826086956522,70009.10851265783,1521.9371415795179,46,1.7525182442214764,60.0,22
15,942.0850988901352,235.5212747225338,25345.007507203496,5069.001501440699,207.0,4.704545454545454,69520.52747067915,1580.0119879699807,44,0.5259645813663774,40.0,20
16,695.6497928391232,231.88326427970773,1003108.1664392384,200621.63328784768,155.0,3.604651162790698,63438.24905577187,1475.30811757609,43,0.62198047797633,80.0,21
17,433.62811928857064,144.54270642952355,288682.7876255019,57736.55752510038,268.0,6.232558139534884,68009.42344141516,1581.6144986375618,43,0.803799910731905,71.09789746885326,25
18,125.0080582839094,41.66935276130314,1386404.2157200244,277280.8431440049,393.0,9.357142857142858,72015.97082062304,1714.6659719195964,42,1.3755783540856288,40.0,25
19,304.243841796097,76.06096044902425,1000304.2438417961,200060.84876835922,385.0,9.166666666666666,68083.24039249343,1621.0295331546056,42,2.3031924505974533,60.0,23
20,409.66958423428537,102.41739605857134,1000409.6695842342,200081.93391684684,410.0,9.761904761904763,62544.06042137688,1489.1442957470686,42,2.2153024085025157,80.0,24
21,284.39572024484085,71.09893006121021,1000284.3957202449,200056.87914404896,399.0,9.5,66983.08749434954,1594.835416532132,42,3.3774952498003983,31.788193695805376,16
22,389.5122617278527,97.37806543196318,1000389.5122617278,200077.90245234556,478.0,11.116279069767442,70549.87084902209,1640.6946709074905,43,0.8993660683127545,60.0,21
23,640.1669644709093,128.03339289418187,640.1669644709093,128.03339289418187,323.0,7.511627906976744,69418.11833300162,1614.374844953526,43,1.6118780347396293,22.01392360290754,19
24,1192.619557633763,238.52391152675258,1192.619557633763,238.52391152675258,229.0,5.725,66282.86580360774,1657.0716450901934,40,2.1917370183156692,40.0,18
25,320.60203941766486,80.15050985441621,1871.5461188488148,374.309223769763,150.0,3.75,63813.011449181104,1595.3252862295276,40,1.5317780377771288,79.30432688905796,19
26,271.8833216556671,67.97083041391677,2362.238646288366,472.4477292576732,184.0,4.380952380952381,63561.900003183706,1513.378571504374,42,3.5682949871548133,69.90165913948886,23
27,1074.4977966925135,214.89955933850268,1074.4977966925135,214.89955933850268,189.0,4.295454545454546,66560.47305465201,1512.738023969364,44,3.182265897784673,80.0,28
28,1174.1843559472663,234.83687118945326,1174.1843559472663,234.83687118945326,187.0,4.25,70648.09648645765,1605.6385565104013,44,3.1803018374927854,40.0,23
29,482.8918023898946,120.72295059747366,138839.6842929867,27767.93685859734,205.0,4.555555555555555,69655.99439649461,1547.9109865887692,45,3.134418021283167,60.0,23
30,471.47109095292603,117.86777273823151,10915135.237728225,2183027.047545645,270.0,6.136363636363637,70317.59037585056,1598.1270539966035,44,0.773172742949121,60.0,22
31,582.3151521124078,194.10505070413592,1002043.6762198411,200408.73524396823,397.0,9.022727272727273,70442.30678200025,1600.9615177727328,44,1.539643375049249,77.12134701225068,28
