step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,151.93544813236292,18.991931016545365,151.93544813236292,18.991931016545365,0.0,0.0,19919.781092130655,1991.9781092130656,10,6.192428047326232,5.133422710903979,1
1,257.3654309286883,51.47308618573766,73924.99032706494,9240.623790883117,11.0,1.375,16097.147332121867,2012.1434165152334,8,3.974846515139504,0.0,4
2,127.88801736238284,18.269716766054692,7708.680943544581,963.5851179430726,3.0,0.5,10682.081779862274,1780.346963310379,6,7.038406144856348,0.0,1
3,262.00114229349197,37.42873461335599,1000262.0011422936,125032.7501427867,12.0,1.2,21335.44678220692,2133.544678220692,10,4.315917109204457,0.0,3
4,139.68867200350465,17.46108400043808,139.68867200350465,17.46108400043808,0.0,0.0,16369.329250932353,2338.4756072760506,7,7.082464551703994,0.0,0
5,501.0390819233868,71.57701170334097,6034.224168326508,754.2780210408135,1.0,0.125,15587.54055070585,1948.4425688382312,8,4.972896438620651,0.0,1
6,151.92989242890093,25.321648738150156,1002529.1656739657,125316.14570924571,7.0,1.0,12942.625060732807,1848.9464372475438,7,5.782198904237996,0.0,2
7,245.47783374032446,35.06826196290349,1000245.4778337404,125030.68472921755,22.0,2.4444444444444446,19524.612362734966,2169.4013736372185,9,5.6550888357183435,6.86610214543002,3
8,129.40132117045857,18.485903024351224,1000129.4013211704,125016.1751651463,39.0,4.333333333333333,20003.657333585466,2222.6285926206074,9,6.553160141367242,12.5,4
9,405.58853464194647,57.94121923456378,1906.1665160463808,238.2708145057976,1.0,0.14285714285714285,16276.536781442755,2325.219540206108,7,5.305443192678703,3.5971006658694904,1
10,1442.3564381418564,240.3927396903094,1011339.4700302139,126417.43375377674,1.0,0.14285714285714285,9652.203985590768,1378.886283655824,7,2.8758029565919028,0.0,2
11,210.45656073619512,35.07609345603252,1642022.9101164653,205252.86376455816,16.0,2.0,16825.84721716707,2103.2309021458836,8,4.367217734041722,0.0,3
12,226.0724686754344,28.2590585844293,226.0724686754344,28.2590585844293,0.0,0.0,15239.792725597887,2177.113246513984,7,5.559793292166666,0.0,0
13,152.66628284497315,19.083285355621644,152.66628284497315,19.083285355621644,0.0,0.0,15961.73261798068,2660.2887696634466,6,8.160945614697411,6.785191353212738,0
14,1085.56106833785,135.69513354223125,1085.56106833785,135.69513354223125,1.0,0.2,10436.731456862322,2087.3462913724643,5,8.186731797128482,4.699367452037961,1
15,46.84810069568106,7.80801678261351,1465257.4948518982,183157.18685648727,8.0,2.0,8495.788491545974,2123.9471228864936,4,9.529586277492694,0.0,2
16,370.0087472084661,52.8583924583523,1000370.0087472085,125046.25109340106,18.0,2.0,14600.998236515548,1622.3331373906165,9,4.557595047232297,7.669307656222557,3
17,146.2114133574602,24.368568892910034,1033134.9918831643,129141.87398539553,36.0,3.6,19280.336985687594,1928.0336985687595,10,3.9006215101144854,0.0,5
18,126.22380262599015,18.031971803712878,1000126.223802626,125015.77797532825,56.0,5.090909090909091,23093.04827100119,2099.3680246364715,11,6.131088703028392,4.155068074525303,4
19,181.4087586779002,22.676094834737526,181.4087586779002,22.676094834737526,0.0,0.0,15977.359773501335,1775.2621970557038,9,6.647277101110747,0.0,0
20,285.6230650737326,40.80329501053323,2602.1588879424344,325.2698609928043,7.0,0.7,20245.2226910756,2024.52226910756,10,4.4011044360971825,0.0,4
21,147.62880918480678,21.089829883543825,37825.12633838985,4728.140792298731,2.0,0.2857142857142857,15031.691879856795,2147.3845542652566,7,6.177167812019969,0.0,1
22,339.7381296432131,48.534018520459014,1000339.7381296431,125042.46726620539,7.0,1.0,14407.630537499615,2058.2329339285166,7,5.418787092520009,0.0,1
23,365.82778476965103,52.26111210995015,1000365.8277847697,125045.72847309621,18.0,1.8,17671.382368565148,1767.1382368565148,10,5.503679750270338,2.312486923867141,4
24,100.11361210126935,16.685602016878224,18426.66816082113,2303.333520102641,4.0,0.6666666666666666,13235.509825719313,2205.918304286552,6,5.944752654931311,0.0,2
25,274.10326091959485,34.262907614949356,274.10326091959485,34.262907614949356,0.0,0.0,12135.82341229124,2427.164682458248,5,7.9935382733680305,1.319628581348553,0
26,463.4389524153921,57.929869051924015,463.4389524153921,57.929869051924015,2.0,0.25,16520.15046499248,2065.01880812406,8,6.426978326677876,4.990500274278276,2
