step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,13.822894168466522,6.911447084233261,1035556.3364737022,258889.08411842556,16.0,8.0,3039.6320377445536,1519.8160188722768,2,6.945630231172308,0.0,2
1,13.822894168466522,6.911447084233261,2000013.8228941686,500003.45572354214,26.0,13.0,3042.0,1521.0,2,6.945,0.0,2
2,13.822894168466522,6.911447084233261,2000013.8228941686,500003.45572354214,36.0,18.0,3042.0,1521.0,2,6.945,0.0,2
3,26.724262059035276,6.681065514758819,26.724262059035276,6.681065514758819,0.0,0.0,0.0,0.0,0,13.89,0.0,0
4,139.47818852471056,46.492729508236856,1000139.4781885247,250034.86954713118,0.0,0.0,5890.498193948928,1963.499397982976,3,4.274771569985896,0.0,1
5,106.51224961712659,26.628062404281646,106.51224961712659,26.628062404281646,0.0,0.0,9569.874107646301,2392.4685269115753,4,3.712481716298498,0.0,0
6,57.72419404768209,14.431048511920523,57.72419404768209,14.431048511920523,0.0,0.0,11120.985174957746,2780.2462937394366,4,6.584413277124986,0.0,0
7,34.66767053059715,8.666917632649287,34.66767053059715,8.666917632649287,0.0,0.0,5622.613947646598,2811.306973823299,2,11.247785468241199,14.078034549356033,0
8,26.724262059035276,6.681065514758819,26.724262059035276,6.681065514758819,0.0,0.0,0.0,0.0,0,13.89,0.0,0
9,204.33490138656694,51.083725346641735,204.33490138656694,51.083725346641735,0.0,0.0,1927.110361677402,1927.110361677402,1,10.547565730703063,0.0,0
10,40.81988933655015,13.60662977885005,1000040.8198893366,250010.20497233415,0.0,0.0,3728.5639562254933,1864.2819781127466,2,7.819069897900336,0.0,1
11,106.76175133218896,26.69043783304724,106.76175133218896,26.69043783304724,0.0,0.0,7192.739561763549,2397.5798539211833,3,6.337452976349741,0.0,0
12,81.42199900768072,20.35549975192018,81.42199900768072,20.35549975192018,0.0,0.0,11004.0674282895,2751.016857072375,4,5.801924031344242,0.0,0
13,40.34717098961619,13.44905699653873,70665.06198009397,17666.265495023494,3.0,0.75,9086.711101498353,2271.6777753745882,4,5.4918872628368405,0.0,1
14,25.510089308411473,8.503363102803824,1000025.5100893085,250006.37752232712,8.0,4.0,4003.759868278347,2001.8799341391734,2,8.848444386203774,0.0,1
15,26.724262059035276,6.681065514758819,26.724262059035276,6.681065514758819,0.0,0.0,0.0,0.0,0,13.89,0.0,0
16,57.66786160458863,19.222620534862877,1000057.6678616047,250014.41696540118,0.0,0.0,3714.267894128107,1857.1339470640535,2,7.481115250689909,0.0,1
17,107.70915269718087,26.927288174295217,107.70915269718087,26.927288174295217,0.0,0.0,6478.179331363189,2159.3931104543963,3,5.872216228945181,0.0,0
18,88.66502431976949,22.16625607994237,88.66502431976949,22.16625607994237,0.0,0.0,9806.678603059276,2451.669650764819,4,5.163134871958754,0.0,0
19,46.77111310558911,11.692778276397277,46.77111310558911,11.692778276397277,0.0,0.0,8295.811682442301,2765.2705608141005,3,8.958467761371285,13.031511361978687,0
20,24.12445909582825,8.041486365276084,17359.33055866177,4339.832639665443,3.0,1.5,4729.26243789444,2364.63121894722,2,9.027718528653073,0.0,1
21,20.2735781137509,6.757859371250301,1672.483983884929,418.1209959712323,1.0,1.0,1378.7408978498252,1378.7408978498252,1,10.431057595280697,0.0,1
22,20.2735781137509,6.757859371250301,1000020.2735781138,250005.06839452844,6.0,6.0,1521.0,1521.0,1,10.4175,0.0,1
23,6.450683945284377,6.450683945284377,3000006.4506839453,750001.6126709863,11.0,3.6666666666666665,4563.0,1521.0,3,3.4725,0.0,3
24,67.09176705020957,33.545883525104784,2000067.0917670503,500016.7729417626,16.0,4.0,7437.2050116353175,1859.3012529088294,4,1.432744764699601,0.0,2
25,97.81003014164227,24.452507535410568,97.81003014164227,24.452507535410568,0.0,0.0,9565.627425626755,2391.406856406689,4,4.329970376379788,0.0,0
26,51.788169101091995,12.947042275272999,51.788169101091995,12.947042275272999,0.0,0.0,10949.949466874561,2737.4873667186403,4,7.385322352359073,0.0,0
27,20.12498655855348,10.06249327927674,8751.736426005305,2187.9341065013264,3.0,0.75,8659.801960757446,2164.9504901893615,4,4.492453768050199,1.1424231534384433,2
28,13.822894168466522,6.911447084233261,26280.20647167482,6570.051617918705,5.0,2.5,3007.9744471122567,1503.9872235561284,2,6.952783336043132,0.0,2
29,13.822894168466522,6.911447084233261,2000013.8228941686,500003.45572354214,15.0,7.5,3042.0,1521.0,2,6.945,0.0,2
30,26.724262059035276,6.681065514758819,26.724262059035276,6.681065514758819,0.0,0.0,0.0,0.0,0,13.89,0.0,0
31,26.724262059035276,6.681065514758819,26.724262059035276,6.681065514758819,0.0,0.0,0.0,0.0,0,13.89,0.0,0
32,242.3440529071343,60.58601322678358,242.3440529071343,60.58601322678358,0.0,0.0,6267.61652201421,2089.20550733807,3,4.386128823962062,0.0,0
33,116.40895117049921,29.102237792624802,116.40895117049921,29.102237792624802,0.0,0.0,9849.454230553532,2462.363557638383,4,3.8854186954908077,0.0,0
34,45.69461484469992,11.42365371117498,45.69461484469992,11.42365371117498,0.0,0.0,11390.506319863462,2847.6265799658654,4,8.895010416351724,0.0,0
35,60.90773069250503,15.226932673126257,60.90773069250503,15.226932673126257,0.0,0.0,2464.678619629774,1232.339309814887,2,9.49794357493706,0.0,0
36,26.724262059035276,6.681065514758819,26.724262059035276,6.681065514758819,0.0,0.0,0.0,0.0,0,13.89,0.0,0
37,26.724262059035276,6.681065514758819,26.724262059035276,6.681065514758819,0.0,0.0,0.0,0.0,0,13.89,0.0,0
38,179.39505091696896,59.79835030565632,1000179.395050917,250044.84876272926,0.0,0.0,5935.895679831034,1978.6318932770112,3,4.326840424621478,0.0,1
39,80.34160466119344,20.08540116529836,80.34160466119344,20.08540116529836,0.0,0.0,7308.15332095924,2436.0511069864133,3,6.484220839864575,0.0,0
40,83.55211793223862,20.888029483059654,83.55211793223862,20.888029483059654,0.0,0.0,10317.506665500474,2579.3766663751185,4,5.755425889533943,0.0,0
41,781.8561811012637,195.46404527531593,781.8561811012637,195.46404527531593,0.0,0.0,9717.675344148578,2429.4188360371445,4,5.955575132648729,2.7098110840626077,0
42,24.679697386921237,8.226565795640413,1000024.6796973869,250006.16992434673,4.0,2.0,4516.723175813859,2258.3615879069293,2,9.008222437514924,0.0,1
43,26.724262059035276,6.681065514758819,26.724262059035276,6.681065514758819,0.0,0.0,0.0,0.0,0,13.89,0.0,0
44,26.724262059035276,6.681065514758819,26.724262059035276,6.681065514758819,0.0,0.0,0.0,0.0,0,13.89,0.0,0
45,26.724262059035276,6.681065514758819,26.724262059035276,6.681065514758819,0.0,0.0,0.0,0.0,0,13.89,0.0,0
46,178.72684764187494,44.681711910468735,178.72684764187494,44.681711910468735,0.0,0.0,9221.282475014244,2305.320618753561,4,2.2217296414310113,0.0,0
47,73.33705012220699,18.334262530551747,73.33705012220699,18.334262530551747,0.0,0.0,9349.780338609326,2337.4450846523314,4,5.108033636165782,0.0,0
48,45.75847568975768,11.43961892243942,45.75847568975768,11.43961892243942,0.0,0.0,11450.445196235676,2862.611299058919,4,8.136047286959364,0.0,0
49,12.901367890568753,6.450683945284377,7542.835028863696,1885.708757215924,2.0,1.0,763.5022997128277,381.75114985641386,2,6.964719863516963,0.0,2
50,26.724262059035276,6.681065514758819,26.724262059035276,6.681065514758819,0.0,0.0,0.0,0.0,0,13.89,0.0,0
51,26.724262059035276,6.681065514758819,26.724262059035276,6.681065514758819,0.0,0.0,0.0,0.0,0,13.89,0.0,0
52,284.6575849098935,71.16439622747338,284.6575849098935,71.16439622747338,0.0,0.0,6109.643328366898,2036.5477761222992,3,4.504300520420075,0.0,0
53,56.580336444417156,14.145084111104289,56.580336444417156,14.145084111104289,0.0,0.0,6887.694188593987,2295.8980628646623,3,9.107019611065743,0.0,0
54,39.62262326254977,9.905655815637443,39.62262326254977,9.905655815637443,0.0,0.0,8123.034820493555,2707.678273497852,3,10.478196107411758,0.0,0
55,65.28553594825136,16.32138398706284,65.28553594825136,16.32138398706284,0.0,0.0,5021.093731903147,1673.6979106343824,3,9.81742339667748,0.0,0
56,71.43809670942358,17.859524177355894,71.43809670942358,17.859524177355894,5.0,2.5,3725.8072518640492,1862.9036259320246,2,10.882388504112605,0.0,1
