step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,479.23911497102074,95.84782299420415,479.23911497102074,95.84782299420415,55.0,1.6666666666666667,51927.385934639606,1573.5571495345334,33,2.6141355074739603,84.21967552255069,9
1,188.62788260991124,47.15697065247781,1283.1190281404677,256.6238056280935,101.0,2.8055555555555554,54966.05218919936,1526.8347830333157,36,1.9333673819168353,73.12427749215402,15
2,845.1789528698995,169.0357905739799,845.1789528698995,169.0357905739799,92.0,2.4210526315789473,63924.8923093325,1682.234008140329,38,1.6189915323228672,80.0,18
3,488.7256705100052,97.74513410200105,488.7256705100052,97.74513410200105,72.0,1.894736842105263,64085.31434042721,1686.455640537558,38,1.5888197609517392,50.08896448081259,12
4,396.1299360663679,79.22598721327358,396.1299360663679,79.22598721327358,25.0,0.625,71127.59515158276,1778.189878789569,40,1.841267741300523,40.88973436025128,8
5,523.2882159690015,104.6576431938003,523.2882159690015,104.6576431938003,64.0,1.5609756097560976,66678.9383275236,1626.3155689639902,41,1.5062469302244228,96.95933788146533,16
6,649.1541463774531,129.83082927549063,649.1541463774531,129.83082927549063,94.0,2.35,64700.78567253828,1617.519641813457,40,1.564427073675338,40.0,14
7,757.7805362248594,151.55610724497188,757.7805362248594,151.55610724497188,144.0,3.4285714285714284,63435.90868020863,1510.3787781002054,42,1.3028986463345391,91.07634948164957,16
8,278.16504995155975,69.54126248788994,2089876.2282029362,417975.24564058724,183.0,4.575,65502.0663515806,1637.551658789515,40,1.3124795467847599,54.09714437229127,13
9,649.1108885302372,129.82217770604743,649.1108885302372,129.82217770604743,113.0,2.5681818181818183,68205.6071751751,1550.1274357994341,44,1.069241967066302,60.0,13
10,581.7772957904339,116.35545915808677,581.7772957904339,116.35545915808677,80.0,1.8604651162790697,69013.70547274497,1604.9698947149993,43,1.131256231809654,100.0,18
11,356.9616457260828,89.2404114315207,1693.1434284976065,338.62868569952127,93.0,1.9787234042553192,74040.35182252148,1575.3266345217337,47,1.0129516695175034,51.7728607567301,16
12,675.8929515784504,168.9732378946126,1825.7245923131732,365.1449184626346,141.0,3.0,72709.48562939253,1547.0103325402665,47,0.7999277610073501,100.0,25
13,670.7747670948035,167.69369177370086,24482.59710081169,4896.519420162338,226.0,4.808510638297872,75432.35211704808,1604.9436620648528,47,0.8619727571776294,86.36437420080256,28
14,670.3056977804569,223.4352325934856,6095543.394007657,1219108.6788015314,333.0,7.085106382978723,77493.26637276114,1648.7929015481093,47,0.9786183008325573,80.0,30
15,243.7661591118139,81.25538637060463,6365561.703875,1273112.340775,413.0,9.386363636363637,65875.15576874191,1497.1626311077707,44,1.1686430462349555,100.0,29
