step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,256.90325035932295,64.22581258983074,692775.3001852346,138555.06003704693,304.0,9.5,48181.25705722017,1505.6642830381304,32,1.9265024656239451,100.0,18
1,154.28658840858216,38.57164710214554,1000154.2865884086,200030.85731768172,295.0,9.21875,49110.08867132985,1534.690270979058,32,2.1397268992192564,70.16051705382353,13
2,462.0777220774424,115.5194305193606,2055.9886115853456,411.1977223170691,294.0,9.1875,48256.01103346746,1508.0003447958582,32,0.8589474118313024,100.0,20
3,367.758894628037,73.55177892560741,367.758894628037,73.55177892560741,174.0,4.9714285714285715,59261.14817131833,1693.1756620376666,35,1.4982337123036473,55.10789498206293,17
4,569.3349780163919,113.86699560327838,569.3349780163919,113.86699560327838,84.0,2.3333333333333335,58526.02482382022,1625.7229117727838,36,1.1471277241107818,40.0,11
5,330.6596105571423,66.13192211142845,330.6596105571423,66.13192211142845,43.0,1.2285714285714286,58684.64730351648,1676.7042086718996,35,2.1617684076923043,60.0,9
6,385.5224587839663,77.10449175679325,385.5224587839663,77.10449175679325,24.0,0.7272727272727273,48185.26688663462,1460.1596026252917,33,1.3535521915458149,40.0,6
7,362.87674773873255,90.71918693468314,3458.667309391622,691.7334618783244,61.0,1.6486486486486487,52151.65173328873,1409.5041008996955,37,0.9678406354853338,80.0,12
8,747.2027027327381,149.44054054654762,747.2027027327381,149.44054054654762,98.0,2.6486486486486487,58344.96832010892,1576.8910356786196,37,0.6547262188511968,100.0,17
9,359.25264887027697,89.81316221756924,3485.570449821461,697.1140899642921,104.0,2.888888888888889,58549.71172565578,1626.3808812682162,36,0.8495211396730898,41.043265920291105,11
10,461.9200117806292,92.38400235612583,461.9200117806292,92.38400235612583,134.0,3.6216216216216215,59584.97121427786,1610.404627412915,37,1.2700847785804947,97.02703635280727,10
11,333.55395027603674,66.71079005520735,333.55395027603674,66.71079005520735,195.0,5.131578947368421,57834.69574532048,1521.9656775084338,38,1.5462627125709487,86.12152793603343,13
12,537.9306942025138,134.48267355062845,1994.246898906467,398.8493797812934,282.0,7.230769230769231,55802.32629940414,1430.828879471901,39,0.7814139755937448,88.22729102408573,21
13,518.9030723835702,103.78061447671405,518.9030723835702,103.78061447671405,211.0,5.146341463414634,68793.18912529889,1677.8826615926557,41,0.9661236352765907,40.0,16
14,349.5338798276867,69.90677596553734,349.5338798276867,69.90677596553734,219.0,5.918918918918919,65728.4080540158,1776.443460919346,37,1.5791885070094094,40.0,10
15,737.2513070769429,147.45026141538858,737.2513070769429,147.45026141538858,274.0,8.303030303030303,62290.239291530146,1887.5830088342468,33,2.5116118625927486,49.31668472385468,15
16,781.3630502211665,156.27261004423332,781.3630502211665,156.27261004423332,296.0,8.705882352941176,52078.95870888137,1531.7340796729816,34,2.298696885905021,44.02799005931399,15
