step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,297.37722357155997,74.34430589288999,28797.743714872417,5759.5487429744835,412.0,11.135135135135135,63176.212799420675,1707.4652107951533,37,1.732044704757286,75.08387263103401,16
1,937.7880635244277,187.55761270488554,937.7880635244277,187.55761270488554,369.0,9.710526315789474,52937.9203986209,1393.1031683847607,38,1.1237924810666948,100.0,15
2,666.2682471051392,133.25364942102783,666.2682471051392,133.25364942102783,316.0,7.7073170731707314,62591.0363050571,1526.6106415867587,41,0.9115763063130166,60.45528623543504,12
3,612.6073704540845,122.5214740908169,612.6073704540845,122.5214740908169,299.0,6.795454545454546,65990.42350598052,1499.7823524086482,44,1.139107662437574,60.0,16
4,1131.5091145612375,226.3018229122475,1131.5091145612375,226.3018229122475,143.0,3.108695652173913,62989.77980443318,1369.3430392268083,46,0.7389434152156845,100.0,19
5,907.5587391408308,181.51174782816616,907.5587391408308,181.51174782816616,104.0,2.311111111111111,73676.86020237653,1637.2635600528117,45,0.7175616666326703,60.0,17
6,727.2214064757676,145.44428129515353,727.2214064757676,145.44428129515353,135.0,3.0681818181818183,73145.86325707083,1662.405983115246,44,1.0804324070090474,89.76839049247701,14
7,293.6907334548366,73.42268336370915,15126.098521550837,3025.2197043101673,171.0,3.8863636363636362,68546.21362467471,1557.8684914698797,44,1.2783026115458271,80.0,18
8,1512.155675058139,302.4311350116278,1512.155675058139,302.4311350116278,158.0,3.2916666666666665,68347.54269498258,1423.9071394788036,48,0.7371154485364177,80.0,24
9,1522.8975322919953,304.57950645839907,1522.8975322919953,304.57950645839907,220.0,4.4,78133.0755559442,1562.6615111188842,50,0.5636953139869917,80.0,31
10,1193.5266821196306,298.38167052990764,13070.05437889632,2614.010875779264,362.0,7.24,77527.81009671107,1550.5562019342212,50,0.49484562194001996,100.0,36
11,1405.032980954385,351.25824523859626,2268248.93917459,453649.787834918,556.0,10.49056603773585,80516.4127539805,1519.1775991317077,53,0.47732088278911206,99.96305898174569,40
12,721.9775660951307,360.98878304756533,5067.655889317611,1013.5311778635221,674.0,12.254545454545454,82985.82491632184,1508.8331802967607,55,0.3221611616634853,100.0,43
13,852.5712532610719,213.14281331526797,753163.4149883647,150632.68299767294,547.0,9.945454545454545,86583.84936083696,1574.251806560672,55,0.5071635384057581,67.01745587831113,35
14,604.2894616217097,201.42982054056992,1003127.4750732095,200625.4950146419,470.0,8.545454545454545,84047.81632815902,1528.1421150574367,55,0.4823800627414997,80.0,32
15,932.7542730440375,310.9180910146792,60095.38667013894,12019.077334027788,524.0,9.703703703703704,75483.13994264425,1397.8359248637823,54,0.3483759413472194,100.0,36
16,757.9987018031446,189.49967545078616,1000757.9987018032,200151.59974036063,567.0,10.69811320754717,81325.84292879632,1534.4498665810627,53,0.40442343232742733,59.67080945125133,33
17,378.1991889061676,126.06639630205586,1003141.664731394,200628.3329462788,626.0,12.27450980392157,75344.91416195028,1477.3512580774564,51,0.6647400149219598,100.0,29
18,591.9825506405821,197.32751688019403,1047243.6699521366,209448.7339904273,748.0,14.666666666666666,81023.07799406619,1588.6878038052193,51,0.9539613052324223,69.61238798119382,31
19,96.66169983681228,48.33084991840614,1003884.2315838266,200776.84631676532,852.0,16.384615384615383,76522.17005891066,1471.5801934405897,52,0.7576858228169804,100.0,35
20,945.9858075372199,236.49645188430497,1000945.9858075372,200189.19716150744,873.0,16.78846153846154,76800.56704659807,1476.9339816653473,52,0.3732915962449657,89.01806334769276,35
21,1575.635663022378,393.9089157555945,3867.262699642126,773.4525399284252,910.0,17.169811320754718,81013.46288906617,1528.5559035672861,53,0.4526025525833718,100.0,37
22,636.5111730585934,318.2555865292967,1422387.3030638678,284477.46061277355,997.0,19.54901960784314,77366.80730250065,1516.9962216176598,51,0.4147900597349616,100.0,38
23,1551.7017747142252,310.340354942845,1551.7017747142252,310.340354942845,1078.0,21.137254901960784,79971.16734754892,1568.0621048539003,51,0.4470708396439568,71.60507361179498,36
24,464.7458686326411,154.9152895442137,139790.0573559681,27958.011471193622,1143.0,21.98076923076923,83454.06279647307,1604.8858230090975,52,0.6854849080821851,91.1475282893366,33
25,541.7641367381286,180.5880455793762,1029318.0445053437,205863.60890106874,1281.0,24.169811320754718,82705.54561086278,1560.4819926577884,53,0.7454613053246877,80.0,38
26,1424.8654567939357,284.97309135878714,1424.8654567939357,284.97309135878714,751.0,14.72549019607843,79595.09315847853,1560.6881011466378,51,0.832760874840264,60.0,23
27,526.5738462329599,105.31476924659198,526.5738462329599,105.31476924659198,301.0,6.142857142857143,77902.97937601357,1589.8567219594606,49,1.0170405677672065,80.0,16
28,753.8258615144863,150.76517230289727,753.8258615144863,150.76517230289727,78.0,1.5918367346938775,76789.43912157025,1567.1314106442908,49,1.1598640612085547,100.0,15
29,546.5234237256581,136.63085593141452,1722.2303479151165,344.4460695830233,128.0,2.56,78113.00336531443,1562.2600673062886,50,1.0075258864857717,80.0,25
30,1659.8279330920532,331.9655866184106,1659.8279330920532,331.9655866184106,169.0,3.25,78669.43441243753,1512.8737387007218,52,0.7452340201341059,89.43198160236363,29
31,689.8403109734235,172.46007774335587,2659.6381561541707,531.9276312308341,159.0,3.2448979591836733,80684.76348498373,1646.6278262241578,49,0.9522707446058865,37.180721450411056,22
32,412.5755097870988,103.1438774467747,3202.8084544954177,640.5616908990835,108.0,2.204081632653061,77953.4292541123,1590.8863113084142,49,1.0244113445600842,80.0,19
33,445.84631703343337,111.46157925835834,3525.7302564068636,705.1460512813727,146.0,2.92,77639.08999413671,1552.7817998827343,50,0.7486038290173099,90.31388729456012,24
34,665.8452443298875,133.1690488659775,665.8452443298875,133.1690488659775,77.0,1.5098039215686274,81494.36475826651,1597.928720750324,51,0.8508560636715377,28.960686248605043,17
35,559.6633863107232,111.93267726214465,559.6633863107232,111.93267726214465,43.0,0.86,76980.67792965249,1539.61355859305,50,0.9274969631035599,60.0,13
36,618.7658364329776,123.75316728659553,618.7658364329776,123.75316728659553,64.0,1.28,75154.52145893637,1503.0904291787274,50,0.8153634263136535,80.0,17
37,1472.6891419248873,294.53782838497744,1472.6891419248873,294.53782838497744,174.0,3.2830188679245285,77384.86582163165,1460.0918079553142,53,0.5722556463540008,80.0,28
38,641.0878388289152,160.2719597072288,9417.772567999884,1883.5545135999769,185.0,3.5576923076923075,84115.2297489428,1617.6005720950538,52,0.5066753762140783,40.0,28
39,374.4470345590582,93.61175863976455,1625.4521231448823,325.09042462897645,126.0,2.739130434782609,76511.73989862028,1663.298693448267,46,0.8921597056477598,40.0,20
40,496.14056836156357,99.22811367231272,496.14056836156357,99.22811367231272,33.0,0.7333333333333333,79675.62102684902,1770.5693561522005,45,1.8189784417950043,45.05316429642335,11
41,371.8816705750294,74.37633411500587,371.8816705750294,74.37633411500587,52.0,1.1818181818181819,72865.0743942178,1656.0244180504044,44,1.8809408674166392,56.84603746339235,14
42,506.3500711316742,126.58751778291855,2444.334135002478,488.8668270004956,117.0,2.4893617021276597,71050.80929974838,1511.719346803157,47,0.8168069930813324,100.0,23
43,967.343482239084,241.835870559771,3332.236350605918,666.4472701211836,264.0,5.176470588235294,79023.06624586551,1549.4718871738337,51,0.6750181172794627,96.58255462724242,33
44,2367.9814510730544,473.59629021461086,2367.9814510730544,473.59629021461086,441.0,8.166666666666666,79981.81783881361,1481.1447747928448,54,0.584743783222478,100.0,39
45,959.8269695243706,191.96539390487413,959.8269695243706,191.96539390487413,282.0,5.423076923076923,82834.67897489425,1592.9745956710433,52,0.7073291581350095,20.0,30
46,679.1462533769043,135.82925067538085,679.1462533769043,135.82925067538085,124.0,2.5306122448979593,79292.06662581,1618.2054413430612,49,0.7509055938953904,80.0,18
47,576.7433119301988,115.34866238603976,576.7433119301988,115.34866238603976,55.0,1.1224489795918366,70528.88491520868,1439.364998269565,49,0.9448411877809958,83.0326152270402,17
48,1402.0011207825664,280.4002241565133,1402.0011207825664,280.4002241565133,92.0,1.803921568627451,77305.86403104232,1515.8012555106338,51,0.6997124229561793,100.0,25
49,133.64292448613003,66.82146224306501,4115.984988470327,823.1969976940654,91.0,1.7843137254901962,81055.19648544544,1589.317578145989,51,0.571358504200497,91.21133295575987,27
50,1434.15803334462,286.831606668924,1434.15803334462,286.831606668924,67.0,1.3673469387755102,75968.24573589754,1550.3723619570926,49,0.889259982080348,80.0,18
51,655.9375717871164,131.18751435742328,655.9375717871164,131.18751435742328,81.0,1.653061224489796,77811.09552462929,1587.9815413189651,49,0.9465754456539462,59.14886751211725,22
52,1192.0682812864607,238.41365625729213,1192.0682812864607,238.41365625729213,80.0,1.702127659574468,73715.92449604113,1568.4239254476836,47,0.900514839519888,80.0,16
53,1130.0655714258546,226.01311428517093,1130.0655714258546,226.01311428517093,100.0,2.0408163265306123,76898.52091551482,1569.357569704384,49,1.1944714381276658,70.29615728082945,20
54,236.21581057665787,78.73860352555262,11272.866758864793,2254.5733517729586,195.0,3.9,75913.44695855632,1518.2689391711265,50,0.7890412445345525,80.0,30
55,752.708831601301,188.17720790032524,65203.18804563378,13040.637609126756,335.0,6.320754716981132,79560.34391765352,1501.1385644840286,53,0.6541453479388658,80.0,33
56,714.3417099337671,178.58542748344178,10375081.38208854,2075016.276417708,304.0,5.735849056603773,80136.20868844802,1512.0039375178872,53,0.5964624872711346,40.0,28
57,594.2505302376238,148.56263255940596,9614.824177854025,1922.964835570805,307.0,5.903846153846154,76742.65574683425,1475.8203028237356,52,0.6366699474500359,80.0,24
58,585.9748582602463,146.49371456506157,9837845.337343078,1967569.0674686157,346.0,6.784313725490196,81926.09329344753,1606.3939861460299,51,0.7678889809381452,85.40233605516164,23
59,232.1187660981415,77.37292203271383,1002420.2324168303,200484.04648336605,472.0,9.076923076923077,78693.59215682956,1513.3383107082607,52,0.7866171139900764,100.0,27
60,89.51205099731446,44.75602549865723,1233858.3574607985,246771.6714921597,630.0,12.6,75740.84989528291,1514.8169979056581,50,0.8203745788165406,78.46581140433273,33
61,452.84240182451356,150.94746727483786,6904.626900197182,1380.9253800394365,576.0,12.25531914893617,72709.62746710962,1547.0133503640345,47,0.79166893205691,100.0,27
62,610.3994976985621,122.07989953971241,610.3994976985621,122.07989953971241,313.0,6.520833333333333,77050.76515425673,1605.2242740470153,48,0.8586238995786039,43.258309593343256,18
63,661.1515911295955,132.23031822591912,661.1515911295955,132.23031822591912,27.0,0.574468085106383,72198.99912301554,1536.1489175109689,47,0.8771767318730548,87.97262285805914,11
