step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,184.2295642354159,36.84591284708318,184.2295642354159,36.84591284708318,15.0,2.142857142857143,16210.909737388849,2315.844248198407,7,4.089980877830337,10.578615219274639,2
1,246.18589639410982,49.23717927882196,246.18589639410982,49.23717927882196,2.0,0.2857142857142857,13064.155494017516,1866.3079277167878,7,3.837311484507103,20.0,1
2,207.3863861163529,41.477277223270576,207.3863861163529,41.477277223270576,7.0,1.0,14949.352361054045,2135.6217658648634,7,4.451610781594075,4.700205433101701,1
3,165.19104141612218,41.297760354030544,1000165.191041416,200033.0382082832,14.0,2.0,12021.447350471279,1717.349621495897,7,3.1498835209552896,0.0,3
4,361.99790150945205,72.39958030189041,361.99790150945205,72.39958030189041,18.0,2.5714285714285716,14044.314857004701,2006.3306938578146,7,3.397770661029051,0.0,2
5,95.56960818055413,19.113921636110824,95.56960818055413,19.113921636110824,0.0,0.0,11942.272781935415,2388.454556387083,5,6.889438964512934,0.0,0
6,129.5129003204869,25.90258006409738,129.5129003204869,25.90258006409738,0.0,0.0,12922.026007996701,2153.6710013327834,6,6.267964706636507,0.0,0
7,343.25271056952215,68.65054211390444,343.25271056952215,68.65054211390444,5.0,0.7142857142857143,10282.388346093452,1468.9126208704931,7,2.819318767121625,0.0,2
8,289.9857908225406,57.99715816450812,289.9857908225406,57.99715816450812,15.0,2.142857142857143,15555.190653678395,2222.170093382628,7,4.577870571948567,0.0,2
9,106.50977571556072,21.301955143112146,106.50977571556072,21.301955143112146,25.0,5.0,10463.937852672625,2092.787570534525,5,8.37268052672098,0.0,2
10,153.5432434879816,30.708648697596324,153.5432434879816,30.708648697596324,0.0,0.0,15254.809912348843,2542.468318724807,6,5.42800118465264,10.80424955316289,0
11,934.0491265932828,233.5122816483207,844249.0673887506,168849.8134777501,6.0,0.8571428571428571,11379.791474420246,1625.6844963457495,7,1.9865151258300684,0.0,3
12,70.25521001831704,23.418403339439013,2172873.6566614443,434574.7313322889,26.0,3.7142857142857144,13757.5583796613,1965.365482808757,7,3.346531007213442,0.0,4
13,500.0516122828883,100.01032245657765,500.0516122828883,100.01032245657765,22.0,3.142857142857143,9981.94356712672,1425.99193816096,7,3.07259877123696,0.0,2
14,179.45683814816942,35.89136762963388,179.45683814816942,35.89136762963388,32.0,4.571428571428571,12735.978247854833,1819.4254639792618,7,3.399282719046746,0.0,2
15,242.30690901590404,48.46138180318081,242.30690901590404,48.46138180318081,45.0,5.625,18140.615760639463,2267.576970079933,8,4.505868795990928,1.6468421731690341,3
16,533.7458303474157,106.74916606948314,533.7458303474157,106.74916606948314,2.0,0.3333333333333333,13271.45070125555,2211.9084502092583,6,4.292767511616096,20.0,1
17,192.5577190169903,48.13942975424757,1655.3296195200767,331.06592390401534,1.0,0.14285714285714285,10012.13503774529,1430.3050053921845,7,2.8907229210644845,0.0,2
18,307.18856593409805,61.43771318681961,307.18856593409805,61.43771318681961,6.0,0.75,13730.443172767511,1716.3053965959389,8,3.3624045793536665,0.0,1
19,114.88892763980803,22.977785527961608,114.88892763980803,22.977785527961608,16.0,2.6666666666666665,12722.64032558024,2120.4400542633734,6,7.296570439809756,0.0,2
20,156.92046383066904,31.384092766133808,156.92046383066904,31.384092766133808,30.0,3.75,17790.910041321746,2223.863755165218,8,5.253698541465747,0.8562188912986812,3
21,449.12857872893335,89.82571574578667,449.12857872893335,89.82571574578667,11.0,1.5714285714285714,10901.593645005134,1557.3705207150192,7,4.1594439251707875,0.0,3
22,196.80714003391512,49.20178500847878,1000196.807140034,200039.3614280068,21.0,2.3333333333333335,15519.62290887646,1724.4025454307177,9,2.5007116098849673,0.0,3
