step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,219.0050763112221,43.80101526224442,2567.2221663579594,427.8703610596599,21.0,1.1666666666666667,29393.530038081008,1632.9738910045005,18,2.0860222100851873,31.09914486894449,6
1,357.01755366940006,59.502925611566674,357.01755366940006,59.502925611566674,4.0,0.26666666666666666,23277.75604344342,1551.850402896228,15,2.5721444256739616,34.41115359350064,1
2,211.53665466288874,35.256109110481454,211.53665466288874,35.256109110481454,1.0,0.058823529411764705,26433.979473282525,1554.9399690166192,17,2.8602739485445343,0.0,2
3,357.1241983427453,59.52069972379088,357.1241983427453,59.52069972379088,30.0,1.7647058823529411,30831.579669163995,1813.622333480235,17,1.9686839542120191,33.333333333333336,8
4,370.93052393658905,61.82175398943151,370.93052393658905,61.82175398943151,20.0,1.1764705882352942,27781.192202567214,1634.1877766216007,17,1.7985888185919319,33.718243450317686,7
5,202.23175538521738,33.7052925642029,202.23175538521738,33.7052925642029,20.0,1.25,27957.363040370812,1747.3351900231758,16,4.27579223022881,13.552026906450484,4
6,134.10227715615036,22.350379526025062,134.10227715615036,22.350379526025062,35.0,2.6923076923076925,28888.016777470937,2222.1551367285338,13,5.8493846170342225,0.0,3
7,188.14884349903346,31.358140583172244,188.14884349903346,31.358140583172244,55.0,4.230769230769231,25410.009341467514,1954.6161031898087,13,5.626357947927244,19.693280587939437,5
8,186.55131925205978,31.091886542009963,186.55131925205978,31.091886542009963,0.0,0.0,19837.82149602593,1653.151791335494,12,4.484261605579386,16.666666666666668,0
9,251.76403943374268,41.96067323895711,251.76403943374268,41.96067323895711,15.0,1.1538461538461537,26435.41055286595,2033.493119451227,13,5.078142462572759,16.666666666666668,6
10,234.5897689530727,39.09829482551212,234.5897689530727,39.09829482551212,5.0,0.38461538461538464,22284.281658535023,1714.1755121950018,13,4.723997088496294,0.0,2
11,368.86765546617613,61.47794257769602,368.86765546617613,61.47794257769602,5.0,0.3125,32353.620110178323,2022.1012568861452,16,2.3468197710144905,0.0,3
12,212.45554430945828,35.409257384909715,212.45554430945828,35.409257384909715,6.0,0.42857142857142855,19294.203414037347,1378.1573867169534,14,3.7157254429861637,16.666666666666668,2
13,144.39926998015426,24.066544996692375,144.39926998015426,24.066544996692375,1.0,0.07142857142857142,27939.54182043894,1995.6815586027813,14,4.028443588827672,0.6628132719403842,2
14,292.5526637978661,48.75877729964435,292.5526637978661,48.75877729964435,5.0,0.35714285714285715,24351.0518882976,1739.3608491641141,14,3.861020613361761,25.906367901879907,4
15,211.10681793905746,35.18446965650958,211.10681793905746,35.18446965650958,30.0,2.142857142857143,28304.28250698777,2021.7344647848406,14,4.868375663925771,16.666666666666668,5
16,168.57820564674049,28.096367607790082,168.57820564674049,28.096367607790082,57.0,4.071428571428571,29002.985768223007,2071.641840587358,14,5.097408443042609,33.333333333333336,7
17,288.68618231878276,57.73723646375655,829417.7601611001,138236.29336018334,93.0,6.2,28609.48537163144,1907.2990247754292,15,3.4729567517986237,42.490008722279526,9
18,380.2168406098823,63.369473434980385,380.2168406098823,63.369473434980385,133.0,8.3125,30348.89675470007,1896.8060471687543,16,4.3422965591014755,33.333333333333336,8
19,336.8012450203003,56.13354083671672,336.8012450203003,56.13354083671672,178.0,11.125,30992.548576300116,1937.0342860187573,16,3.2650867692060355,33.333333333333336,9
20,871.6295694050729,145.27159490084549,871.6295694050729,145.27159490084549,225.0,11.842105263157896,34253.60725635782,1802.8214345451483,19,3.3967431231226732,33.333333333333336,11
21,202.7508898300806,33.791814971680104,202.7508898300806,33.791814971680104,10.0,0.5882352941176471,34136.152889124205,2008.0089934778944,17,4.949209072022271,0.0,2
22,330.21461593345094,55.035769322241826,330.21461593345094,55.035769322241826,10.0,0.5555555555555556,25219.223862541417,1401.067992363412,18,3.96404945492838,33.333333333333336,5
23,896.129396177115,149.3548993628525,896.129396177115,149.3548993628525,48.0,2.526315789473684,34745.33169909824,1828.7016683735917,19,3.182766217002414,38.65302073204191,10
24,323.2101955554064,53.86836592590107,323.2101955554064,53.86836592590107,103.0,5.421052631578948,35931.06392143868,1891.1086274441411,19,3.5962477668723642,33.333333333333336,11
25,882.805755375026,147.13429256250433,882.805755375026,147.13429256250433,161.0,7.666666666666667,38455.20662055391,1831.2003152644718,21,3.8144538702487485,33.333333333333336,12
26,413.00669473940866,68.83444912323478,413.00669473940866,68.83444912323478,225.0,11.842105263157896,33574.163913177,1767.0612585882632,19,5.212249686324355,33.333333333333336,13
27,1363.02621611058,227.17103601843,1363.02621611058,227.17103601843,180.0,9.0,28726.7064902559,1436.335324512795,20,4.329908406196235,33.333333333333336,9
28,366.5482802795689,73.30965605591379,1638.8279073944975,273.1379845657496,49.0,2.227272727272727,35625.25392084244,1619.3297236746564,22,3.70419230938314,33.333333333333336,12
29,1288.7897221049045,214.79828701748409,1288.7897221049045,214.79828701748409,80.0,3.4782608695652173,38336.50292689916,1666.804475082572,23,4.326734150580389,33.333333333333336,15
30,310.61765157869354,51.769608596448926,310.61765157869354,51.769608596448926,49.0,2.130434782608696,41304.63839853345,1795.8538434144978,23,4.432361255064419,0.0,10
31,402.148787462928,67.024797910488,402.148787462928,67.024797910488,6.0,0.25,37073.41953352791,1544.7258138969962,24,2.448810441531705,43.98248657856527,1
32,211.88454836723002,35.31409139453834,211.88454836723002,35.31409139453834,0.0,0.0,32628.93087148122,1483.1332214309646,22,3.2979422540547105,28.528322738725365,0
33,274.7911669840039,45.79852783066732,274.7911669840039,45.79852783066732,3.0,0.13636363636363635,36719.61852420881,1669.0735692822186,22,3.523150229583982,27.409118643799008,2
34,340.6030319933067,56.76717199888444,340.6030319933067,56.76717199888444,9.0,0.391304347826087,40873.89721554859,1777.125965893417,23,2.7262880338715387,14.316216158214464,4
35,221.06799849546155,44.21359969909231,19928.588970967965,3321.4314951613273,33.0,1.375,41658.696883208075,1735.7790368003364,24,1.8669889970343696,22.147444894000994,6
36,349.7352058461293,69.94704116922586,1000349.7352058461,166724.95586764102,59.0,2.4583333333333335,35313.52148033495,1471.3967283472896,24,1.2064073045842643,33.931653627533365,7
37,266.9248904553651,44.487481742560846,266.9248904553651,44.487481742560846,4.0,0.17391304347826086,42789.56770868664,1860.4159873342019,23,4.045130702411172,40.618342498211746,3
38,384.3885847087736,64.06476411812893,384.3885847087736,64.06476411812893,5.0,0.21739130434782608,28296.46432083046,1230.2810574274113,23,2.62963455349475,16.666666666666668,5
39,398.1787077194419,66.36311795324032,398.1787077194419,66.36311795324032,37.0,1.48,39696.802062039176,1587.872082481567,25,2.4358565232390186,20.15940402555619,12
40,399.91512530003894,66.65252088333982,399.91512530003894,66.65252088333982,59.0,2.5652173913043477,37532.339070259586,1631.840829141721,23,3.171600189695996,50.0,8
41,451.1483606322205,75.19139343870341,451.1483606322205,75.19139343870341,112.0,4.48,41925.88575342823,1677.0354301371292,25,3.164108219863312,33.333333333333336,14
42,619.7888343617219,103.29813906028699,619.7888343617219,103.29813906028699,182.0,7.583333333333333,36757.85805515901,1531.577418964959,24,3.740872317338278,48.708595239119745,16
43,464.1224135495936,77.35373559159893,464.1224135495936,77.35373559159893,178.0,7.416666666666667,41220.37043507748,1717.5154347948949,24,4.10449282082452,33.333333333333336,13
44,993.0170423964888,165.5028403994148,993.0170423964888,165.5028403994148,82.0,3.4166666666666665,41426.34018304447,1726.097507626853,24,1.8789868875848124,30.790818282274774,11
45,274.49096330929956,45.74849388488326,274.49096330929956,45.74849388488326,33.0,1.32,47899.424038383,1915.9769615353198,25,2.6513212029001583,39.03281148358152,5
