step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,983.2838732674221,245.82096831685553,983.2838732674221,245.82096831685553,126.0,3.6842105263157894,53227.25341609117,1556.3524390669932,34.2,0.859266608715793,86.37302089571484,19.0
1,921.335752809939,242.4567770552471,1138.2647094837394,284.56617737093484,120.4,3.562130177514793,54464.33802176964,1611.3709473896345,33.8,0.9404414808802285,65.11597168271294,18.8
2,576.3589726226185,144.08974315565462,576.3589726226185,144.08974315565462,86.4,2.5714285714285716,51035.42590025048,1518.9114851265022,33.6,0.8076038277212542,81.07485454322145,14.4
3,399.39437190879335,99.84859297719834,399.39437190879335,99.84859297719834,13.8,0.42592592592592593,52010.67547506413,1605.267761576053,32.4,1.0804664816754053,51.764527005041714,3.4
4,369.1535997208956,92.2883999302239,369.1535997208956,92.2883999302239,11.4,0.3313953488372093,50876.59046900123,1478.9706531686404,34.4,1.1401001607954364,81.15864943853019,6.2
5,511.75090396628366,134.67129051744308,941.4270816374986,235.35677040937466,62.6,1.8520710059171597,51085.030664350306,1511.3914397736778,33.8,0.8847811702148572,83.20170812288495,14.4
6,964.7352825401416,267.9820229278171,1392.133369974083,348.03334249352076,88.8,2.5517241379310347,55041.67105506237,1581.6572142259301,34.8,0.7171056274170136,78.39542141072371,16.0
7,859.7400528446839,214.93501321117097,859.7400528446839,214.93501321117097,65.2,1.8628571428571428,54981.870845856945,1570.9105955959128,35.0,1.0168441385878961,71.18747022701655,12.6
8,956.3000594226527,239.07501485566317,956.3000594226527,239.07501485566317,82.6,2.269230769230769,54402.46381800659,1494.573181813368,36.4,0.886874915163377,91.15160130772452,18.2
9,737.9612506785967,217.0474266701755,1461.8893529903494,365.47233824758734,58.2,1.5815217391304348,56624.241583945266,1538.7022169550344,36.8,0.48291323105765305,85.0,16.8
10,313.6769787172717,104.55899290575724,1974.0276409970368,493.5069102492592,44.8,1.2444444444444445,55277.274962509364,1535.4798600697045,36.0,0.87547523374405,60.92324236807044,11.0
11,308.24230566083367,102.7474352202779,2782.9994541637197,695.7498635409299,72.0,2.0338983050847457,54383.16728738529,1536.2476634854602,35.4,1.0247865901929356,73.99089011029233,14.0
12,670.0951694403924,167.5237923600981,670.0951694403924,167.5237923600981,62.0,1.7318435754189945,53898.65446036997,1505.5490072729042,35.8,0.8836112636012003,60.46745759783391,12.0
13,667.3033349371628,166.8258337342907,667.3033349371628,166.8258337342907,72.8,2.044943820224719,57115.33404245784,1604.3633157993775,35.6,0.6279757751181301,85.0,13.2
14,596.0174616970093,149.0043654242523,596.0174616970093,149.0043654242523,78.0,2.1311475409836067,53751.63637282896,1468.6239446128131,36.6,0.93736330139441,83.03360726345844,13.4
