step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,363.2165014920184,45.4020626865023,363.2165014920184,45.4020626865023,6.0,0.21428571428571427,46650.9689429194,1666.1060336756927,28,2.765228928311769,44.38635022978783,4
1,351.9476268626709,43.993453357833864,351.9476268626709,43.993453357833864,57.0,2.0357142857142856,52557.90821558429,1877.068150556582,28,2.51059554253603,62.5,12
2,774.8894248813288,96.8611781101661,774.8894248813288,96.8611781101661,121.0,4.321428571428571,50689.19847861021,1810.3285170932218,28,2.897178992606456,61.02924732122226,14
3,419.88365132536313,52.48545641567039,419.88365132536313,52.48545641567039,5.0,0.1724137931034483,52609.95104300986,1814.136242862409,29,2.374187258759008,25.0,4
4,331.36750153469006,41.42093769183626,331.36750153469006,41.42093769183626,15.0,0.5172413793103449,47478.56300637695,1637.1918278061016,29,2.6615516918567548,50.0,6
5,393.2480223950803,49.156002799385035,393.2480223950803,49.156002799385035,20.0,0.625,52196.278576234865,1631.1337055073395,32,2.651271158572563,50.0,8
6,369.55615491214394,46.19451936401799,369.55615491214394,46.19451936401799,26.0,0.7647058823529411,64357.191867463815,1892.8585843371711,34,2.8444164984592053,37.5,9
7,285.03138861133436,40.718769801619196,63212.02821203564,7901.503526504455,61.0,1.7941176470588236,67584.08783595765,1987.767289292872,34,2.1869266346740255,42.40904194575599,12
8,424.3453603479321,53.043170043491514,424.3453603479321,53.043170043491514,12.0,0.36363636363636365,52207.806496816454,1582.0547423277712,33,2.1189590319856513,37.5,6
9,511.13264144793817,63.89158018099227,511.13264144793817,63.89158018099227,28.0,0.8484848484848485,55353.450886724684,1677.3772995977176,33,2.0182710108048747,75.0,11
10,387.7881481498881,48.473518518736014,387.7881481498881,48.473518518736014,22.0,0.6111111111111112,64797.108532396625,1799.9196814554618,36,2.1519700612568298,43.38412763144426,7
11,508.75433531469776,63.59429191433722,508.75433531469776,63.59429191433722,32.0,0.8888888888888888,59441.194782485894,1651.1442995134971,36,1.880755796392635,50.0,12
12,758.4068811706129,94.80086014632661,758.4068811706129,94.80086014632661,100.0,2.7777777777777777,58153.521376678196,1615.3755937966166,36,2.3594779435545923,75.0,16
13,362.4989762148378,51.78556803069112,4607.219483502314,575.9024354377892,6.0,0.16666666666666666,65138.23969608306,1809.3955471134184,36,1.8432827616752931,29.71955570595135,5
14,742.250249955778,92.78128124447225,742.250249955778,92.78128124447225,29.0,0.8055555555555556,54255.76870382947,1507.1046862174853,36,2.855074849913117,75.0,16
15,574.7729639955879,71.84662049944849,574.7729639955879,71.84662049944849,92.0,2.5555555555555554,63960.51495036748,1776.680970843541,36,1.783388231936218,61.24235431168188,16
16,556.1621574400313,69.5202696800039,556.1621574400313,69.5202696800039,177.0,4.783783783783784,66895.93373297801,1807.9982089994057,37,2.3386280708946914,75.0,18
17,1277.5593232253013,159.69491540316267,1277.5593232253013,159.69491540316267,270.0,6.75,68347.62944499834,1708.6907361249584,40,2.3883625866179155,75.0,20
18,566.3444926121138,70.79306157651422,566.3444926121138,70.79306157651422,14.0,0.35,62875.41065151515,1571.8852662878787,40,1.7824389133312593,25.0,7
19,423.54841558721364,52.943551948401705,423.54841558721364,52.943551948401705,45.0,1.1538461538461537,71547.32811726893,1834.5468748017674,39,2.1753103879407414,50.0,12
20,462.5463973457247,57.81829966821559,462.5463973457247,57.81829966821559,60.0,1.5384615384615385,63260.48880211099,1622.0638154387432,39,2.4137680365486194,62.5,15
21,476.785453246025,59.59818165575312,476.785453246025,59.59818165575312,1.0,0.025,62455.660908579885,1561.3915227144971,40,1.7864040726236918,7.401728473285729,3
22,465.0979087396029,58.13723859245036,465.0979087396029,58.13723859245036,37.0,0.9487179487179487,59534.24937575155,1526.5192147628602,39,1.729871524162494,79.71256155329769,10
23,362.40402205021246,45.30050275627656,362.40402205021246,45.30050275627656,7.0,0.18421052631578946,63723.37363187438,1676.930885049326,38,2.527862714710383,42.831326000270664,5
24,509.8662738602658,63.73328423253322,509.8662738602658,63.73328423253322,4.0,0.10256410256410256,65799.27905777373,1687.1610014813778,39,1.5530441633632754,37.5,4
25,1091.7343287877861,136.46679109847327,1091.7343287877861,136.46679109847327,47.0,1.119047619047619,64921.47861419266,1545.749490814111,42,1.0083028235120486,52.84448928121677,15
26,471.398944512665,58.92486806408313,471.398944512665,58.92486806408313,22.0,0.5365853658536586,66790.60210811731,1629.0390758077392,41,2.037105950790308,61.21105934183788,10
27,864.2007704097891,108.02509630122364,864.2007704097891,108.02509630122364,36.0,0.8181818181818182,77309.44795603177,1757.032908091631,44,1.6965148090772215,62.5,10
28,1009.394118537488,126.174264817186,1009.394118537488,126.174264817186,50.0,1.0638297872340425,69631.64933915593,1481.5244540245944,47,1.4853197437709111,37.5,19
29,673.4366540468972,84.17958175586215,673.4366540468972,84.17958175586215,115.0,2.5555555555555554,74296.14625040427,1651.025472231206,45,1.3376264843922772,75.52763027210752,18
30,541.5356918809623,67.69196148512029,541.5356918809623,67.69196148512029,184.0,4.0,75773.18655468195,1647.2431859713467,46,1.4847764735846978,75.0,19
31,1111.2284149637835,138.90355187047294,1111.2284149637835,138.90355187047294,285.0,6.195652173913044,78495.64650058787,1706.4270978388668,46,1.86378808845287,66.37692015534995,22
32,479.31883863060153,59.91485482882519,479.31883863060153,59.91485482882519,227.0,4.934782608695652,84401.18730928269,1834.8084197670148,46,1.978429536986626,73.7243243767459,19
33,592.5963150282732,74.07453937853415,592.5963150282732,74.07453937853415,62.0,1.3191489361702127,82824.12967912148,1762.215525087691,47,1.328881037772402,59.01492107992894,15
34,470.60949770920934,58.82618721365117,470.60949770920934,58.82618721365117,20.0,0.4444444444444444,74709.26803506177,1660.2059563347061,45,1.9328792450864116,50.0,10
35,623.3534028114483,77.91917535143104,623.3534028114483,77.91917535143104,15.0,0.3125,71638.10145024737,1492.4604468801535,48,1.3928725154503385,37.5,9
