step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,463.6479222812626,57.955990285157824,463.6479222812626,57.955990285157824,135.8,3.2801932367149758,77529.98158763185,1872.7048692664698,41.4,2.587886177767433,38.78000893322839,13.8
1,499.84925915702115,62.481157394627644,499.84925915702115,62.481157394627644,198.0,4.56221198156682,71816.93030826493,1654.7679794531089,43.4,2.216656172530854,46.52929962436666,17.6
2,729.25460056034,91.1568250700425,729.25460056034,91.1568250700425,270.4,6.2592592592592595,72317.04906409244,1674.0057653725103,43.2,2.1212834324227074,51.61774220273501,18.2
3,727.8005126613735,90.9750640826717,727.8005126613735,90.9750640826717,362.2,8.269406392694064,77052.4542478513,1759.1884531472901,43.8,2.3864727376099446,49.99830700741071,20.8
4,561.1321690175629,77.9350234746615,6134.0495294239845,766.7561911779981,448.8,9.468354430379748,78114.61853968815,1647.9877329048134,47.4,1.775829562881217,66.25390158412185,21.6
5,1114.172700389939,139.2715875487424,1114.172700389939,139.2715875487424,551.4,11.345679012345679,81084.98625622774,1668.4153550664143,48.6,2.0777725129323974,60.0,23.4
6,994.9790739258544,124.3723842407318,994.9790739258544,124.3723842407318,668.0,12.796934865900383,86226.68941450036,1651.8522876341067,52.2,2.392468464704686,68.66411719161384,26.6
7,974.8198402269314,135.3916444759627,202866.46320402314,25358.307900502892,790.0,14.62962962962963,82980.57507520841,1536.6773162075633,54.0,1.411282003144231,71.46693160343915,29.0
8,1338.1089063450877,176.06696136119575,5404.64207399516,675.580259249395,930.2,16.319298245614036,87466.04404616784,1534.492000809962,57.0,1.3004780497045325,63.42947254919302,31.0
9,1115.691531873344,146.8015173517558,1606.9920671462355,200.87400839327944,515.8,8.862542955326461,93087.44126773918,1599.4405716106387,58.2,1.5151986898893537,55.21003790795917,26.4
10,1047.348487595479,130.91856094943486,1047.348487595479,130.91856094943486,160.0,2.684563758389262,95258.56441327576,1598.298060625432,59.6,1.4439848496449366,42.25579932580651,19.4
11,500.2893654311476,80.69183313405605,4197.008621243148,524.6260776553935,115.4,1.9169435215946844,97649.69496690435,1622.0879562608698,60.2,1.458222626748795,58.45236355400466,22.0
