step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,475.86239564197285,52.873599515774764,2000475.8623956419,181861.44203596746,111.0,2.118320610687023,90195.77468518978,1721.2934100227058,52.4,2.519716480745069,34.78171339163982,18.6
1,727.7130864797892,80.85700960886547,2000727.7130864798,181884.33755331635,202.2,3.6107142857142858,94461.39258998894,1686.8105819640882,56.0,1.8283240593112995,51.5479093014336,29.4
2,758.645395451189,84.29393282790988,2000758.645395451,181887.14958140464,321.8,5.529209621993127,104164.08732737802,1789.7609506422339,58.2,1.6627755190419897,60.21309267264167,33.6
3,851.0878343457622,86.84569738222062,1200851.0878343459,109168.28071221327,387.6,6.438538205980066,102572.5420081656,1703.8628240559071,60.2,1.6229985237826632,77.17852888566921,32.4
4,884.5068018100958,80.40970925546326,884.5068018100958,80.40970925546326,342.6,5.525806451612903,110710.18110985433,1785.6480824170053,62.0,2.064148481301036,74.76334482450862,29.8
5,882.4929450035531,80.22663136395937,882.4929450035531,80.22663136395937,498.6,7.914285714285715,104427.07949711071,1657.5726904303285,63.0,1.9906362779633322,70.04955885174292,33.8
6,1137.7923332683317,111.54826796748351,51298.06523132549,4663.460475575044,607.0,9.544025157232705,105446.14376536857,1657.9582353045373,63.6,1.621772388060765,55.02243525683784,37.4
7,1436.4200600755598,143.64200600755598,872374.9538345151,79306.81398495591,725.8,11.030395136778116,107097.70909513191,1627.6247582846795,65.8,1.613557734728388,54.11420678421662,37.6
8,1177.0865069662302,117.70865069662302,1001177.0865069663,91016.09877336057,878.0,12.911764705882353,115411.1604760763,1697.2229481775926,68.0,2.071995641335456,61.982011955106074,41.2
9,1124.4486998790364,114.7396632529629,1001423.8950391713,91038.53591265193,1018.0,14.542857142857143,117665.3627274528,1680.9337532493255,70.0,1.8594853134632034,53.99555813986669,39.8
10,1473.3641942477097,150.3432851273173,1001911.5561691778,91082.86874265253,1191.6,16.4585635359116,121401.92424039196,1676.8221580164634,72.4,1.5444890311575619,42.54347444692211,43.4
11,1387.056257720051,154.11736196889456,1108005.5968554702,100727.78153231548,1267.8,17.13243243243243,118099.37193988028,1595.9374586470308,74.0,1.360750161827268,59.9133837142635,45.0
12,959.4450614384075,106.60500682648973,2000959.445061439,181905.40409649446,593.2,7.8052631578947365,130252.11773261875,1713.8436543765624,76.0,1.4238648612882028,36.332573422115814,33.8
13,974.6588821316354,101.52696688871202,1400974.6588821313,127361.3326256483,305.6,3.7728395061728395,126791.69893940848,1565.3296165359072,81.0,1.3124374798812328,74.05367206042187,32.8
14,1342.6052948966212,122.05502680878375,1342.6052948966212,122.05502680878375,218.4,2.6313253012048192,132624.24645903474,1597.88248745825,83.0,1.3673362445752912,89.0909090909091,36.8
15,2148.5443596602863,210.64160388826338,8491.857825634572,771.9870750576883,358.2,4.2440758293838865,134325.20530665625,1591.530868562278,84.4,1.324846915711109,64.59474828497879,48.0
16,1982.9996443823525,180.2726949438502,1982.9996443823525,180.2726949438502,331.4,3.8267898383371826,138302.03606392472,1597.0212016619485,86.6,1.2081256607351303,52.11329663665874,39.2
17,1614.205932677561,155.21210891130391,6410.953451130568,582.8139501027789,336.4,3.884526558891455,141278.4736643763,1631.3911508588487,86.6,1.0276964604988421,54.19315702731409,35.2
18,1309.3448878058985,130.93448878058985,483586.4041479908,43962.400377090074,394.8,4.396436525612472,143189.4064726851,1594.53682040852,89.8,1.131821790975342,60.9378116361545,36.2
19,1475.0889887772228,160.33575964969813,694670.6898060727,63151.88089146116,362.4,3.964989059080963,139806.4128834947,1529.6106442395478,91.4,0.9552263985752314,59.78396841924357,34.6
20,1729.4951260586142,201.10408442542027,2006454.217238694,182404.92883988126,387.2,4.181425485961123,141435.26264564184,1527.3786462812293,92.6,0.8859348480727914,64.08945709481253,46.2
21,2297.4160389890894,287.1770048736362,1757356.679548297,159759.69814075428,496.0,5.092402464065708,152970.3851542563,1570.537835259305,97.4,0.8229125335916223,65.58343039771138,56.0
22,1766.7196239117686,220.83995298897108,2003161.386609389,182105.58060085354,585.0,5.769230769230769,159011.87694292652,1568.1644668927665,101.4,0.7068918752014005,72.72727272727273,62.2
23,2245.743914432506,261.13301330610534,1803059.0370668382,163914.45791516712,736.4,7.108108108108108,161730.7286161335,1561.1074190746479,103.6,0.5579610524997402,76.36363636363636,70.0
24,2697.5620796789713,299.72911996433015,1005323.1434161123,91393.0130378284,769.2,7.202247191011236,170929.38817289367,1600.4624360757834,106.8,0.7311415324690181,69.7517933925298,72.4
25,3563.2375544064043,363.59566881698,1003806.698582905,91255.15441662773,853.8,7.8909426987061,167803.2347357256,1550.8616888699223,108.2,0.6565066979706708,69.66129988962187,73.0
26,2764.8877769064006,345.6109721133001,1015953.2465941192,92359.38605401084,799.8,7.297445255474453,173641.7008261073,1584.322087829446,109.6,0.5291160922230749,55.46397135515385,71.6
27,2371.783159488767,263.5314621654186,1636954.9367313753,148814.08515739776,734.0,6.553571428571429,175140.01288122218,1563.7501150109124,112.0,0.659133704245533,53.71562674024362,64.0
28,2466.721366731489,274.08015185905435,2002466.7213667314,182042.4292151574,765.2,6.642361111111111,181249.01834825083,1573.3421731618996,115.2,0.5774576270136208,69.0909090909091,68.4
29,2302.287453984988,274.08183976011765,2015358.1560532681,183214.37782302438,893.6,7.6638078902229845,179438.40079331238,1538.9228198397288,116.6,0.4914973513566651,60.86739350140838,73.4
30,2131.6594664412587,266.45743330515734,2006066.4970020503,182369.68154564092,1105.6,9.385398981324279,185702.10145979904,1576.418518334457,117.8,0.5748451302244327,63.729251641323636,76.8
31,2851.118467279679,316.79094080885324,2002851.1184672795,182077.37440611632,1089.6,9.26530612244898,185932.48938563847,1581.0585832112115,117.6,0.6567757068780395,51.51509444983514,64.8
32,1890.7419097614227,189.07419097614226,1001890.7419097613,91080.97653725103,977.4,8.255067567567568,186149.38382798104,1572.2076336822724,118.4,0.800778681892022,75.90378336689622,62.6
33,2092.334123515303,209.2334123515303,1002092.3341235153,91099.30310213775,909.8,7.581666666666667,186494.22299856693,1554.1185249880577,120.0,0.7988027582906643,61.873414476693306,52.8
34,2273.748301961915,247.14655456107772,1433888.0834899643,130353.4621354513,952.2,7.843492586490939,185798.8393607501,1530.468199017711,121.4,0.6450260343069776,43.25987666589072,45.6
35,2562.4858300021274,278.5310684784921,2035075.8256188463,185006.89323807694,1127.8,9.0224,184752.20610077825,1478.017648806226,125.0,0.4981908481760438,69.86420536224108,51.2
36,2131.3344792047865,259.918838927413,6154058.754097054,559459.8867360958,1388.6,10.697996918335901,197816.372805348,1524.009035480339,129.8,0.48065435769525056,76.36363636363636,68.4
37,2801.32471032895,333.4910369439226,1452231.230338019,132021.02093981992,1595.0,12.15701219512195,201124.8550758937,1532.9638344199213,131.2,0.4439356533162267,76.16412305958669,77.6
