step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,1046.7321865053077,95.15747150048252,2757.6021326076457,229.8001777173038,214.0,2.3260869565217392,154334.74341300005,1677.551558836957,92,1.3224913210443505,97.36828861095574,38
1,1978.545148088088,164.878762340674,1978.545148088088,164.878762340674,231.0,2.40625,145084.09760365644,1511.2926833714212,96,0.9965327325912039,85.68430894036563,45
2,1533.5156276424243,139.41051160385675,40848.47535223517,3404.039612686264,425.0,4.086538461538462,159632.8006154218,1534.9307751482863,104,0.9024767019032468,93.30856637773928,61
3,1453.6462932054578,181.70578665068223,3707049.826538365,308920.81887819705,748.0,6.925925925925926,161999.20595345984,1499.9926477172207,108,0.34881489649002434,100.0,82
4,2047.4498049366175,204.74498049366176,14080652.516554132,1173387.7097128443,878.0,7.9818181818181815,172922.38404595145,1572.0216731450132,110,0.4932716709801623,67.67586197750659,80
5,1344.0817718536741,149.3424190948527,2226800.8279709364,185566.7356642447,855.0,7.916666666666667,175988.4654201032,1629.5228279639184,108,0.6717981910896719,66.66666666666667,57
6,1308.3922458247919,145.37691620275464,2002376.7652810498,166864.73044008747,1029.0,9.026315789473685,170168.1033179034,1492.7026606833633,114,0.7359882585729932,83.33333333333333,56
7,1119.3567117372172,139.91958896715215,7555.649063746194,629.6374219788495,630.0,5.431034482758621,174542.5336437453,1504.677014170218,116,0.5973088434624539,78.92577970149308,56
8,1317.6995698161113,188.2427956880159,9076.95515472756,756.41292956063,422.0,3.6379310344827585,169352.09537548898,1459.9318566852498,116,0.3579556387490676,100.0,65
9,1042.7924792515203,148.9703541787886,28496.832967635735,2374.7360806363113,432.0,3.6,178296.78101985008,1485.8065084987506,120,0.41242014172519226,78.40649816354717,70
10,917.9860353562973,152.9976725593829,256600.06091919023,21383.33840993252,771.0,6.425,178891.73141395475,1490.764428449623,120,0.35287453358972787,100.0,84
11,1089.4140361410125,181.56900602350208,19642358.050521813,1636863.1708768178,1097.0,9.066115702479339,182350.0457249722,1507.0251712807622,121,0.28605122382125614,89.6256493298959,91
12,1008.6477884070199,168.10796473450333,4013734.952764313,334477.9127303594,1330.0,10.991735537190083,187175.90018300276,1546.9082659752294,121,0.43410659581987715,64.62887124857086,82
13,719.0652767286103,119.84421278810173,140006.13789835497,11667.178158196248,1584.0,13.090909090909092,178125.64503638048,1472.1127688957065,121,0.4050909158954572,100.0,82
14,1820.5862358688428,303.4310393114738,210796.40488463984,17566.367073719986,1975.0,15.92741935483871,184250.7040641071,1485.892774710541,124,0.2957729853651698,96.33008199820381,92
15,1178.091444017057,196.34857400284284,498843.50956344424,41570.29246362035,2340.0,19.024390243902438,183313.8699382906,1490.356666164964,123,0.30050163726300366,87.96501009392064,89
16,2291.160505644571,254.57338951606346,618908.7082882959,51575.725690691324,2006.0,16.308943089430894,190330.5883886286,1547.4031576311268,123,0.34967040046041825,57.8646238990577,76
17,1950.4657245221756,216.7184138357973,8240033.63097027,686669.4692475225,1589.0,12.814516129032258,183212.26664828372,1477.518279421643,124,0.35304693798395087,100.0,77
18,1408.3176595598252,176.03970744497815,14049662.637987908,1170805.2198323256,1450.0,11.417322834645669,188846.023837918,1486.9765656528978,127,0.34102947680229506,74.11886276073385,79
19,2568.082732896465,321.01034161205814,5789890.897992568,482490.90816604736,1701.0,13.5,190440.6443120753,1511.4336850164707,126,0.29455598833292657,100.0,78
20,690.4927720561387,172.62319301403468,7496082.9212841615,624673.5767736802,1985.0,15.5078125,187106.46148622435,1461.7692303611277,128,0.3021249971773296,100.0,93
21,599.5809465427359,149.89523663568397,4008210.902494732,334017.5752078943,2266.0,17.703125,189064.78993280247,1477.0686713500193,128,0.22161033008419598,83.33333333333333,100
22,994.6812110210907,248.67030275527267,10675788.826408168,889649.0688673473,2702.0,20.94573643410853,195938.96937541262,1518.9067393442838,129,0.16004640728745034,100.0,111
23,192.53717690411463,96.26858845205732,5743350.98468325,478612.5820569375,3211.0,24.7,198826.94211728848,1529.4380162868345,130,0.15585910012187135,83.33333333333333,112
24,1677.0973281897145,209.63716602371431,4001677.0973281898,333473.0914440158,3200.0,25.806451612903224,194574.75703483677,1569.151266409974,124,0.3027205323437212,50.0,87
25,1126.3617432415904,140.7952179051988,10126846.932326976,843903.911027248,3120.0,25.365853658536587,188189.11829582206,1529.99283167335,123,0.438317820086293,83.33333333333333,71
26,1249.8066743718148,156.22583429647685,8291050.163033332,690920.8469194443,3192.0,25.133858267716537,190826.672390571,1502.5722235478033,127,0.39832093455669493,83.33333333333333,72
27,1647.9687700165234,274.6614616694206,3369877.8041823423,280823.1503485285,3551.0,27.527131782945737,191752.87144511216,1486.4563677915671,129,0.25699082617927416,91.66666666666667,85
