step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,387.9197900623708,88.16358865053881,600387.9197900624,120077.58395801247,211.6,7.2465753424657535,50311.2904499205,1722.98939896988,29.2,2.1146900117155907,53.03217793651618,10.4
1,230.31569680455277,46.063139360910554,230.31569680455277,46.063139360910554,13.6,0.4689655172413793,51188.02682661489,1765.104373331548,29.0,2.3390994533601184,42.41315176533765,2.4
2,280.3122139750352,56.062442795007044,280.3122139750352,56.062442795007044,26.6,0.8471337579617835,47340.34497684137,1507.6542986255215,31.4,1.9698857274243544,69.6082944507059,9.0
3,692.438247554484,138.4876495108968,692.438247554484,138.4876495108968,81.0,2.3823529411764706,52579.62579365984,1546.459582166466,34.0,1.0837943103612715,97.94289921965412,18.6
4,414.30560813755426,82.86112162751085,414.30560813755426,82.86112162751085,34.0,1.0119047619047619,55033.78548967671,1637.9102824308543,33.6,1.2572034752056374,44.76850882340847,8.2
5,613.554182524359,122.7108365048718,613.554182524359,122.7108365048718,14.8,0.4157303370786517,55140.15296857171,1548.8807013643739,35.6,1.0673989968805242,79.0364749353053,8.2
6,738.2586025825277,147.65172051650555,738.2586025825277,147.65172051650555,32.6,0.9055555555555556,51203.68347454184,1422.3245409594956,36.0,0.875141803635579,74.49429747976365,9.8
7,1061.8678283589088,212.37356567178176,1061.8678283589088,212.37356567178176,77.8,2.0913978494623655,58607.02663484047,1575.4577052376471,37.2,0.5800641884128221,50.59614020286676,14.8
8,527.9328619219162,105.58657238438325,527.9328619219162,105.58657238438325,127.6,3.305699481865285,63775.103707661074,1652.204759265831,38.6,1.005708315852386,66.07272331321076,15.6
9,561.120553817224,112.22411076344481,561.120553817224,112.22411076344481,126.2,3.303664921465969,61576.018902342905,1611.9376676005998,38.2,1.1684385375413169,62.96017450427382,14.8
10,507.17355176829153,101.4347103536583,507.17355176829153,101.4347103536583,26.8,0.6871794871794872,62491.75910575187,1602.3527975833813,39.0,1.2826788775206917,52.041799129342266,7.6
11,537.990319890617,122.27052724786749,2631.2010754275498,526.2402150855099,39.2,0.9607843137254902,59826.07285912547,1466.3253151746437,40.8,0.8476786032603113,87.63359768894486,15.0
12,470.88669343600407,117.72167335900102,112575.88822562849,22515.177645125696,77.8,1.897560975609756,63276.60859855703,1543.3319170379764,41.0,0.6680511148183327,70.30196640559586,15.6
13,982.762124117947,196.5524248235894,982.762124117947,196.5524248235894,155.0,3.8177339901477834,64511.96028378398,1588.9645390094574,40.6,0.8962250751689137,80.40486471620397,18.8
14,317.04028790837936,105.68009596945979,1664695.6857252775,332939.1371450555,259.0,6.442786069651741,65464.735493567794,1628.4760073026814,40.2,0.9661456793504308,83.56098026297241,24.4
15,257.5641464369836,85.85471547899454,2665876.434639427,533175.2869278854,375.8,8.86320754716981,67846.17052128681,1600.1455311624247,42.4,1.0274240932564003,74.61890200097662,27.0
16,517.9541183838295,143.8761439955082,807809.2642784101,161561.85285568202,479.4,10.797297297297296,71553.19084144745,1611.5583522848524,44.4,0.8072376532047383,87.93467689963336,28.2
17,1004.8978201512621,209.35371253151294,1215.1423803949217,243.02847607898434,495.2,11.203619909502262,72842.98131506341,1648.031251472023,44.2,1.0582659980395572,58.03115059412606,25.6
18,734.9443516222109,153.1134065879606,12299.741987335914,2459.948397467183,494.8,11.400921658986174,72424.60099671956,1668.7696082193447,43.4,1.4930134878772698,70.21689139596117,23.2
19,582.0681331880112,145.5170332970028,1966026.7802232753,393205.3560446551,566.0,13.671497584541063,70706.34187146724,1707.882653900175,41.4,1.863484758396108,65.62612280810436,24.4
20,992.1250415686275,261.08553725490196,2703300.005000063,540660.0010000126,654.8,15.816425120772946,67998.23845489924,1642.469527896117,41.4,1.6918634041627165,66.65724278966547,24.6
21,892.1066942280047,202.75152141545558,1961.8494761456882,392.3698952291376,737.6,16.840182648401825,67574.23807147062,1542.7908235495577,43.8,0.8865760596316935,92.74019540876746,28.0
22,1132.5697123393916,257.4022073498617,2545.7394528728373,509.14789057456744,855.4,18.676855895196507,70924.60497089545,1548.572160936582,45.8,0.6806014042548767,88.64419855649976,30.2
23,678.3405156664375,178.51066201748355,276158.0062909631,55231.60125819262,934.8,20.146551724137932,69965.00256526192,1507.866434596162,46.4,0.6369805382261532,84.0,28.4
24,590.8523144837534,173.7800924952216,1572991.523231097,314598.3046462194,998.4,20.713692946058092,74957.08656694148,1555.1262773224373,48.2,0.7158498743221681,77.39661833004573,27.6
25,785.3535589613358,206.67198920035153,1001134.9731001996,200226.9946200399,830.2,17.588983050847457,76446.91559419816,1619.638042249961,47.2,1.0169983529888558,69.8693024262135,25.0
