step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,708.6224739085048,78.73583043427831,2000708.6224739086,181882.6020430826,141.0,2.877551020408163,83348.53377148433,1700.9904851323333,49,1.9318875444868089,45.45454545454545,25
1,634.465799451161,70.4961999390179,1416818.3568782173,128801.66880711066,218.0,4.1923076923076925,91620.68898391574,1761.936326613764,52,1.8093721326681462,32.86727138004502,26
2,956.3873955642857,86.94430868766234,956.3873955642857,86.94430868766234,162.0,3.056603773584906,82584.46278113317,1558.197410964777,53,1.7481948143516632,87.99699134887892,23
3,782.642494652231,71.14931769565736,782.642494652231,71.14931769565736,286.0,5.296296296296297,94906.54893119856,1757.5286839110845,54,2.538600738583504,63.63636363636363,32
4,1102.2918802967272,110.22918802967271,97403.88687522501,8854.898806838637,449.0,8.314814814814815,96641.44006739263,1789.656297544308,54,2.21592468353558,63.63636363636363,37
5,1082.0019656778293,108.20019656778292,1001082.0019656778,91007.45472415253,90.0,1.6071428571428572,92493.80842187868,1651.6751503906908,56,1.7804121644190702,18.181818181818183,17
6,864.49259507378,86.449259507378,12012.355352232284,1092.0323047483894,60.0,1.0909090909090908,94038.58225267113,1709.7924045940206,55,1.7653078409172875,27.272727272727273,13
7,644.7209501911782,71.63566113235314,1005953.3670957064,91450.30609960968,77.0,1.2622950819672132,101994.63567258177,1672.0432077472421,61,1.9250496086982452,32.49127307166191,17
8,992.2432956263946,90.20393596603587,992.2432956263946,90.20393596603587,112.0,1.75,102169.51966368813,1596.398744745127,64,2.06125563524796,54.54545454545455,29
9,897.7210030095134,89.77210030095134,3283.000199316173,298.45456357419755,126.0,2.0,107277.44222608481,1702.8165432711874,63,1.5457054013276361,41.139800624016104,25
10,930.7363060086775,103.41514511207528,1002440.4627550102,91130.95115954638,219.0,3.2686567164179103,110318.67310094617,1646.5473597156144,67,1.3310009874957132,36.36363636363637,28
11,1740.843532124487,174.0843532124487,1001740.8435321245,91067.34941201132,333.0,4.690140845070423,109787.14968380626,1546.2978828705106,71,1.089385684770756,81.81818181818181,35
12,1606.5554827474011,178.50616474971125,1207987.2003884101,109817.01821712819,535.0,7.22972972972973,118033.89710003833,1595.0526635140316,74,0.9755718928056862,81.81818181818181,47
