step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,271.1817283405112,54.23634566810224,271.1817283405112,54.23634566810224,15.0,0.625,47060.266582453674,1960.8444409355698,24,2.8000336791725213,43.09036401765297,4
1,315.92827748196424,63.18565549639285,315.92827748196424,63.18565549639285,24.0,0.8888888888888888,46205.899249824986,1711.3296018453698,27,1.8260376751732104,60.0,8
2,370.9339880007884,74.18679760015769,370.9339880007884,74.18679760015769,37.0,1.4230769230769231,39000.55878298999,1500.021491653461,26,2.7288872824162462,51.39910060009953,9
3,316.5128889359602,63.302577787192035,316.5128889359602,63.302577787192035,25.0,0.9259259259259259,45184.53006478392,1673.5011135105156,27,3.0092063059340766,29.348865984247823,6
4,376.0107846514527,75.20215693029054,376.0107846514527,75.20215693029054,15.0,0.5357142857142857,39995.26070490713,1428.4021680323974,28,2.511072424997883,54.55762937144527,5
5,269.14234123690426,67.28558530922606,272396.09739408985,54479.21947881797,20.0,0.6896551724137931,45380.3374129243,1564.8392211353207,29,1.8652694876294387,20.0,8
6,415.9234292955101,83.18468585910202,415.9234292955101,83.18468585910202,34.0,1.1724137931034482,50490.81587597288,1741.062616412858,29,1.517418975457807,57.321735689085926,7
7,315.22027769121564,63.04405553824313,315.22027769121564,63.04405553824313,54.0,2.0,45275.77171893777,1676.8804340347324,27,5.259766043953439,60.0,9
8,579.334137826381,115.86682756527621,579.334137826381,115.86682756527621,77.0,2.6551724137931036,44140.38024020293,1522.082077248377,29,0.9847932587912533,40.46869954643796,8
9,516.2540506042354,103.25081012084709,516.2540506042354,103.25081012084709,104.0,3.7142857142857144,47261.50436707458,1687.9108702526635,28,2.3153177254857193,20.0,6
10,313.8334376308466,62.76668752616932,313.8334376308466,62.76668752616932,93.0,3.1,49797.60297832437,1659.920099277479,30,3.5741430320681054,60.0,10
11,336.338698017496,67.2677396034992,336.338698017496,67.2677396034992,33.0,1.1379310344827587,44624.58764910545,1538.778884451912,29,4.421132926948916,47.03757392202533,8
12,396.9671422124418,79.39342844248836,396.9671422124418,79.39342844248836,27.0,0.9310344827586207,43474.306184879075,1499.1140063751404,29,4.090910008091653,33.630786774862145,10
13,487.18219104155764,97.43643820831153,487.18219104155764,97.43643820831153,47.0,1.5161290322580645,53875.99311190595,1737.9352616743854,31,1.6972161387642142,59.298642898723415,10
14,382.49618241900555,76.49923648380111,382.49618241900555,76.49923648380111,48.0,1.4545454545454546,52787.50501121442,1599.6213639761947,33,2.5459703728211043,40.0,14
15,543.689785222555,108.73795704451099,543.689785222555,108.73795704451099,80.0,2.3529411764705883,55278.68681436525,1625.843729834272,34,3.213727769389653,55.86528182583095,17
16,213.81436811693172,53.45359202923293,3209.7913657945887,641.9582731589178,117.0,3.4411764705882355,52630.94423666471,1547.9689481371975,34,4.139835967645401,40.0,17
