step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,417.9891703617176,83.59783407234352,417.9891703617176,83.59783407234352,55.4,1.6993865030674846,58025.94642627511,1779.9370069409545,32.6,2.170072712037756,40.11046524289446,7.8
1,610.6446501534185,132.7488369898736,1311.9400679425557,262.38801358851117,86.8,2.6463414634146343,51061.15754422381,1556.7426080556038,32.8,1.91329091489878,74.24585535441014,12.4
2,165.82010959814838,41.455027399537094,25967.093755605718,5193.418751121144,106.0,3.1927710843373496,54937.85023735337,1654.754525221487,33.2,1.8400992029677257,59.64245873446589,12.4
3,384.67865897919734,91.59015689980889,1144617.1266260757,228923.42532521515,156.2,4.567251461988304,52865.40036852311,1545.7719406000908,34.2,1.4126019891384711,73.26109402420178,16.8
4,638.144750094438,127.6289500188876,638.144750094438,127.6289500188876,174.4,4.844444444444444,55716.14584737702,1547.670717982695,36.0,1.099020529582622,89.003997253132,21.0
5,628.3248882021528,125.66497764043056,628.3248882021528,125.66497764043056,122.0,3.5057471264367814,60552.60947194762,1740.0175135617133,34.8,1.1730874903878399,55.03201445765626,15.6
6,332.4758576112621,66.49517152225242,332.4758576112621,66.49517152225242,74.2,2.2349397590361444,57013.09468728048,1717.2618881710987,33.2,1.7657112916574134,67.25959478981281,10.0
7,345.2512003331456,69.05024006662913,345.2512003331456,69.05024006662913,103.4,3.0233918128654973,59063.631752893365,1727.0067764003907,34.2,1.6529162168936689,75.81489230698935,14.4
8,474.81358202487553,94.96271640497511,474.81358202487553,94.96271640497511,124.8,3.6705882352941175,55293.06958460142,1626.266752488277,34.0,1.489893996477607,59.57622514468278,13.4
9,696.2768150517952,139.25536301035905,696.2768150517952,139.25536301035905,64.0,1.7777777777777777,58629.75483814385,1628.6043010595513,36.0,1.5695704439871883,81.32115101747195,12.2
10,628.7755026248764,125.75510052497528,628.7755026248764,125.75510052497528,40.2,1.1420454545454546,56049.01811699164,1592.301651050899,35.2,1.3941530856154636,63.39204126411448,10.8
11,402.8052948778935,80.5610589755787,402.8052948778935,80.5610589755787,62.0,1.6666666666666667,61251.5645620516,1646.5474344637528,37.2,1.4837970267266245,62.328071809225776,10.2
12,517.3941807272986,103.47883614545972,517.3941807272986,103.47883614545972,49.8,1.2512562814070352,63161.81653907076,1586.980315052029,39.8,1.1307863536141418,63.897046823776236,9.6
13,762.1654818201177,158.7844753791912,1001.1904539043213,200.23809078086427,53.4,1.3152709359605912,65597.72640481948,1615.7075469167357,40.6,1.2223022187587316,45.95604352254133,12.4
14,780.3770245752276,156.0754049150455,780.3770245752276,156.0754049150455,48.0,1.1483253588516746,63287.879114381256,1514.0640936454847,41.8,0.9465837859574158,55.019973263459065,11.4
15,567.8989578695235,113.57979157390471,567.8989578695235,113.57979157390471,30.0,0.7211538461538461,63396.108308228766,1523.9449112554992,41.6,0.9320743955215367,71.66696528265368,9.6
16,453.105283693271,90.6210567386542,453.105283693271,90.6210567386542,8.2,0.20812182741116753,62523.31314506182,1586.886120433041,39.4,1.2137641488001152,46.0753029088944,4.8
17,386.9288653181664,77.38577306363328,386.9288653181664,77.38577306363328,27.4,0.7098445595854922,64377.104331545226,1667.8006303509126,38.6,1.6959994519332329,62.349047441630205,7.0
18,588.4318892325872,117.68637784651744,588.4318892325872,117.68637784651744,74.4,2.0327868852459017,63293.54952927758,1729.3319543518464,36.6,2.2727819919490573,50.900580784788296,12.0
19,295.36277468246664,73.84069367061666,4300.084260239801,860.0168520479601,99.8,2.772222222222222,57446.436481907906,1595.734346719664,36.0,2.042264386243888,57.55955085442008,14.8
20,448.6594885444476,101.96806557828353,5853.108455843029,1170.6216911686058,120.2,3.2841530054644807,57772.242211487304,1578.476563155391,36.6,1.4171084680274066,77.35311930203568,16.6
21,690.3519101464508,138.07038202929016,690.3519101464508,138.07038202929016,121.2,3.2406417112299466,60527.5453456062,1618.38356539054,37.4,1.2367055866843308,81.6269591342334,17.4
22,407.74243915518554,81.54848783103711,407.74243915518554,81.54848783103711,38.0,1.0555555555555556,61207.10712287092,1700.1974200797476,36.0,1.2701098622829938,44.70344301385239,8.8
