step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,700.3705955252294,140.0741191050459,700.3705955252294,140.0741191050459,15.0,1.3636363636363635,19320.02372425779,1756.3657931143446,11,3.1726355566522693,20.0,4
1,166.32704471743438,33.265408943486875,166.32704471743438,33.265408943486875,13.0,1.1818181818181819,20819.37133931244,1892.6701217556765,11,5.271586935684885,31.164438195255002,4
2,534.9850358325883,133.74625895814708,2058.840252108659,411.7680504217318,40.0,3.076923076923077,20849.593868962045,1603.8149129970805,13,4.809607488893802,40.0,9
3,216.76677899586215,43.353355799172434,216.76677899586215,43.353355799172434,0.0,0.0,19237.93844269421,1923.7938442694208,10,4.4295816852385155,0.0,0
4,144.3401431333171,28.86802862666342,144.3401431333171,28.86802862666342,6.0,0.6,20915.590933696047,2091.559093369605,10,5.668118373756736,20.0,3
5,1005.0367902519616,201.00735805039233,1005.0367902519616,201.00735805039233,27.0,2.4545454545454546,22082.939302806004,2007.5399366187276,11,4.990310021246906,25.935326521019988,5
6,229.62675001872168,57.40668750468042,6862.459454883878,1372.4918909767755,56.0,5.6,17786.49480801874,1778.6494808018738,10,4.284958119673713,20.0,7
7,841.5408201093436,168.30816402186872,841.5408201093436,168.30816402186872,25.0,1.9230769230769231,21756.801273142115,1673.6000979340088,13,2.0418840683747437,20.0,4
8,171.60516158976185,34.32103231795237,171.60516158976185,34.32103231795237,0.0,0.0,20309.33062027001,1846.30278366091,11,4.414395012889858,0.0,0
9,120.68329811141047,30.170824527852616,9560.550262208058,1912.1100524416117,3.0,0.2727272727272727,20076.575671281254,1825.1432428437504,11,3.99119218178339,21.24562850844825,1
10,258.9145478959324,64.7286369739831,1000258.9145478959,200051.78290957917,10.0,0.8333333333333334,22604.71046938796,1883.7258724489966,12,3.125533092742829,9.110915354821714,2
11,207.59913057942873,41.51982611588575,207.59913057942873,41.51982611588575,17.0,1.5454545454545454,19200.855983832837,1745.5323621666214,11,4.952159303116496,20.0,5
12,214.50224801745696,42.900449603491396,214.50224801745696,42.900449603491396,12.0,1.0,24241.326793898585,2020.1105661582153,12,4.155313071861604,10.798492317755404,1
13,114.79658113522028,28.69914528380507,2352.390177453235,470.478035490647,1.0,0.07692307692307693,23173.310711213948,1782.562362401073,13,3.983909855709247,22.084578158589352,2
14,294.72923058164304,58.94584611632861,294.72923058164304,58.94584611632861,15.0,1.25,25610.712742695476,2134.2260618912896,12,3.271228155074225,4.157444261089722,3
15,95.8504632612239,31.950154420407966,8654.739400432822,1730.9478800865643,32.0,2.909090909090909,20422.010991492254,1856.5464537720231,11,1.9251761909674254,20.0,6
16,71.30697320394557,23.768991067981858,2000071.306973204,400014.2613946408,57.0,5.7,19086.317372792084,1908.6317372792084,10,2.602852331061537,20.608778368132334,6
17,232.79243863055777,46.55848772611155,232.79243863055777,46.55848772611155,11.0,1.0,25903.148949554794,2354.8317226867994,11,3.6449655496490223,10.197397653860776,1
18,125.16179382200417,25.032358764400833,125.16179382200417,25.032358764400833,18.0,2.5714285714285716,15871.892524787152,2267.413217826736,7,4.5792946294216765,0.5370978388987169,2
19,182.22042821188768,36.44408564237754,182.22042821188768,36.44408564237754,23.0,2.3,23140.098179872388,2314.009817987239,10,3.9344551296739736,7.473342077723828,2
20,97.23366080604141,24.308415201510353,12656.99268026746,2531.398536053492,27.0,3.375,15607.99562480407,1950.9994531005088,8,3.3929566832592926,11.30362032040864,2
21,77.17317328329472,19.29329332082368,1000077.1731732832,200015.43463465665,37.0,4.625,18539.433508057373,2317.4291885071716,8,4.602254919563391,0.0,2
22,186.6835300303568,46.6708825075892,1000186.6835300303,200037.33670600606,48.0,5.333333333333333,14420.940481886477,1602.3267202096085,9,2.024452816571931,0.0,3
23,128.58366750379247,25.716733500758494,128.58366750379247,25.716733500758494,5.0,0.7142857142857143,16981.816185627642,2425.9737408039487,7,4.579045973331369,0.0,1
24,374.0127339202626,74.80254678405251,374.0127339202626,74.80254678405251,12.0,1.5,16312.289099333484,2039.0361374166855,8,4.7038944422932065,0.0,2
