step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,519.8985612303902,92.83902879114112,175240.7268429889,29206.787807164816,44.4,1.0724637681159421,68883.64140921496,1663.8560726863516,41.4,2.005852316954151,47.20679723953623,9.2
1,480.84531492523354,96.16906298504671,601052.7942572566,100175.46570954275,74.8,1.7809523809523808,62017.621170591316,1476.610027871222,42.0,1.4916236015289832,46.46185696317564,12.8
2,907.02017161491,161.9678877883768,1904.6782778937618,317.4463796489603,91.2,2.063348416289593,67653.59273933822,1530.624270120774,44.2,1.0255310422289183,80.59217957705475,18.0
3,555.0745943912157,92.51243239853595,555.0745943912157,92.51243239853595,48.8,1.1401869158878504,69314.85316412165,1619.5059150495715,42.8,1.3780703698643502,40.35834359229431,10.0
4,551.9823794747634,91.99706324579391,551.9823794747634,91.99706324579391,37.4,0.8237885462555066,71968.16533728052,1585.2018796757825,45.4,1.2678813222905174,81.4437108054391,12.4
5,598.8175595006965,99.8029265834494,598.8175595006965,99.8029265834494,13.8,0.3053097345132743,68852.3079990594,1523.281150421668,45.2,1.2432865273205822,60.76809125356641,7.2
6,683.3771156419434,126.551317711471,2066.578122120619,344.42968702010313,17.2,0.3659574468085106,73619.84291000875,1566.3796363831648,47.0,0.8906381827660723,69.20053376793837,8.6
7,612.8350210190235,102.13917016983726,612.8350210190235,102.13917016983726,49.4,1.0334728033472804,72610.43700227216,1519.0467992107147,47.8,1.1204887676550757,64.55526818892973,11.6
8,731.2796484812599,130.5856515145107,1527.3898101045002,254.56496835075004,60.4,1.242798353909465,70190.66626302217,1444.2523922432545,48.6,0.9706926625620592,83.33333333333333,13.4
9,398.48801406431306,79.69760281286261,31170.45252104685,5195.075420174475,144.0,2.857142857142857,73490.00545863218,1458.1350289411148,50.4,0.9615174143931337,81.82052782880106,19.8
10,544.1167657953365,108.8233531590673,2732710.714964959,455451.7858274931,244.4,4.811023622047244,75170.76554218565,1479.7394791768827,50.8,0.9112673367368012,63.35117616359659,21.8
11,796.0898452313666,165.85205108986804,2546308.8202040615,424384.80336734356,332.2,6.315589353612167,77342.7518369113,1470.3945216142831,52.6,0.6394506967822785,100.0,27.0
12,866.7778166316959,160.51441048735109,927607.8586101916,154601.30976836526,311.2,6.078125,80767.97541067307,1577.4995197397084,51.2,0.7328115356338226,50.847618401141034,19.2
13,767.9727926287964,127.99546543813273,767.9727926287964,127.99546543813273,305.0,6.003937007874016,86517.81882367643,1703.10666975741,50.8,1.046621704507825,72.22453267593683,17.8
14,706.2830155664134,117.71383592773556,706.2830155664134,117.71383592773556,369.4,7.569672131147541,87535.97895684719,1793.7700605911311,48.8,1.7981661250696528,59.27644937692955,20.4
15,733.8682685541894,152.88922261545613,92569.19261973245,15428.198769955408,477.2,9.778688524590164,77574.53751317308,1589.642162155186,48.8,1.7733131420755117,70.19177526538205,26.4
16,1178.876905956165,235.775381191233,259177.68675506153,43196.28112584359,548.6,11.15040650406504,74420.55652670962,1512.6129375347484,49.2,1.0658455768332118,64.90835773741584,26.4
17,1274.4865842461318,254.89731684922634,15002.664789132608,2500.4441315221015,573.4,11.422310756972111,78505.55240342772,1563.8556255662893,50.2,0.8958982158691313,82.87535302457114,28.0
18,949.0683042240722,158.17805070401204,949.0683042240722,158.17805070401204,346.4,6.739299610894942,80908.65217707423,1574.098291382767,51.4,0.9543502666518144,60.35912564711765,29.4
19,770.437035197401,132.8339715857588,1117.9304007316946,186.32173345528244,132.2,2.633466135458167,83803.96537218767,1669.4017006411887,50.2,0.9692408274127005,57.94284033735437,18.2
20,473.6789465423399,78.94649109038998,473.6789465423399,78.94649109038998,36.2,0.6830188679245283,81376.38827280674,1535.4035523171083,53.0,1.3179364721013471,78.43542898223025,10.2
21,733.7746977130913,122.29578295218188,733.7746977130913,122.29578295218188,53.6,0.9816849816849816,81850.85257074721,1499.0998639330992,54.6,0.830212911090715,75.54723007735798,16.6
22,787.2681657864159,131.21136096440264,787.2681657864159,131.21136096440264,52.8,0.9850746268656716,83596.76284087103,1559.6410977774444,53.6,0.895879076415602,63.233268550751234,14.6
23,612.171255647577,102.02854260792951,612.171255647577,102.02854260792951,44.0,0.8527131782945736,85501.53941676153,1657.0065778442158,51.6,1.1676249156613359,52.08171656350137,12.2
24,616.5151526701131,123.30303053402262,2378.1394908826733,396.35658181377886,95.0,1.8849206349206349,87827.21013081467,1742.603375611402,50.4,1.7484413471786047,63.21671662410211,17.4
