step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,353.46585285243634,44.18323160655454,353.46585285243634,44.18323160655454,14.0,0.3684210526315789,57469.522681762544,1512.3558600463828,38,2.3006195881508846,69.32995029745861,9
1,397.92381741734334,49.74047717716792,397.92381741734334,49.74047717716792,7.0,0.2,65315.18718826496,1866.1482053789987,35,2.155795524387071,62.5,4
2,263.80706121463203,37.68672303066172,8182.853069563424,1022.856633695428,30.0,0.8571428571428571,65207.82233145917,1863.0806380416905,35,2.365088583239492,60.60014068462092,8
3,484.82478684126687,60.60309835515836,484.82478684126687,60.60309835515836,44.0,1.2222222222222223,55531.45262711481,1542.5403507531892,36,1.680608699487748,77.92053123999327,15
4,403.0095998431062,57.5727999775866,393018.04267055745,49127.25533381968,120.0,3.076923076923077,65593.90732611397,1681.895059643948,39,1.7133237890304143,77.98156997655195,23
5,699.8633782504445,87.48292228130556,699.8633782504445,87.48292228130556,3.0,0.07894736842105263,64749.27059053347,1703.9281734350914,38,2.292327345857269,37.5,3
6,458.0903356151765,57.261291951897064,458.0903356151765,57.261291951897064,23.0,0.5897435897435898,58467.513396675946,1499.1670101711782,39,1.712331018822809,82.5890768619459,12
7,1084.9305938990772,135.61632423738465,1084.9305938990772,135.61632423738465,107.0,2.5476190476190474,70472.28642171535,1677.9115814694132,42,1.6119741896472717,79.69954272406206,24
8,732.9334302179974,91.61667877724967,732.9334302179974,91.61667877724967,171.0,3.6382978723404253,82303.77353803883,1751.1441178306134,47,1.3832067683936236,87.5,25
9,1162.072147989357,145.25901849866963,1162.072147989357,145.25901849866963,67.0,1.34,77753.3676765526,1555.067353531052,50,1.30942056810107,75.0,22
10,825.6481126302463,103.20601407878078,825.6481126302463,103.20601407878078,63.0,1.3125,81478.10862209581,1697.4605962936628,48,1.3655225787850909,37.5,20
11,688.6064646196891,86.07580807746113,688.6064646196891,86.07580807746113,67.0,1.2884615384615385,74780.22919135822,1438.0813306030427,52,1.2563298429553558,87.5,17
12,1221.8493909511762,152.73117386889703,1221.8493909511762,152.73117386889703,37.0,0.7115384615384616,85801.97102230757,1650.0379042751456,52,1.1305544258541946,12.5,10
13,654.6735696561873,81.83419620702341,654.6735696561873,81.83419620702341,48.0,0.8888888888888888,83098.5175073349,1538.8614353210166,54,1.2470683708016987,87.5,16
14,1246.1690341130493,155.77112926413116,1246.1690341130493,155.77112926413116,119.0,2.125,85138.18023349253,1520.3246470266524,56,1.1154040438185924,81.32507097116566,26
15,1513.5436437392577,189.19295546740722,1513.5436437392577,189.19295546740722,63.0,1.125,84779.70779545257,1513.9233534902246,56,0.771426691947239,75.0,23
16,778.158857506909,97.26985718836363,778.158857506909,97.26985718836363,67.0,1.2181818181818183,99000.51200627939,1800.0093092050797,55,1.2377105134912774,18.786588688242034,15
17,1163.72973868997,145.46621733624625,1163.72973868997,145.46621733624625,113.0,2.215686274509804,91932.83121259473,1802.6045335802887,51,2.2465024434290184,36.00213241769197,12
