step,TotalTravelTime,AvgTravelTime,TotalTravelTime_Raw,AvgTravelTime_Raw,TotalWaitingTime,AvgWaitingTime,TotalCO2,AvgCO2,VehCount,AvgSpeed,AvgOccupancy,QueueLength
0,823.0575026807268,102.88218783509085,823.0575026807268,102.88218783509085,153.4,2.9163498098859315,93347.09119239319,1774.659528372494,52.6,1.7808044514033852,41.922980670997205,20.0
1,443.11609205386986,61.54390167414859,51984.38436371146,6498.048045463933,248.0,4.920634920634921,93854.82312241678,1862.1988714765234,50.4,2.420239678451037,35.50703103755883,23.0
2,714.6153010681845,105.0904854512036,714633.8718126172,89329.23397657715,322.8,6.354330708661418,81509.07265370715,1604.5093042068336,50.8,2.0471986814447627,53.838250204674054,27.4
3,1051.3230686251954,134.78500879810198,1443.3803605276191,180.4225450659524,189.6,3.632183908045977,83640.44359392929,1602.3073485427067,52.2,1.35422533068137,56.18240423074262,22.0
4,999.2256336797967,128.1058504717688,1274.3898903645354,159.29873629556693,115.6,2.035211267605634,89529.50348431234,1576.2236528928229,56.8,1.0421261612632862,56.225400712857514,21.0
5,862.2471918408539,107.78089898010674,862.2471918408539,107.78089898010674,136.4,2.335616438356164,92976.33094490554,1592.0604613853689,58.4,1.24462087449164,58.637795636771024,26.6
6,1306.5662005515783,171.916605335734,1858.7829230599018,232.34786538248773,169.6,2.8745762711864407,92638.25597510253,1570.139931781399,59.0,1.4609930673861813,39.019312677963285,26.6
7,671.0652752204327,95.86646788863324,2226.4470602628558,278.30588253285697,103.6,1.75,91225.02456014263,1540.963252705112,59.2,1.36739713691702,60.32019065583952,20.8
8,1006.5146083534091,152.5022133868802,3784.1147308486784,473.0143413560848,117.2,1.933993399339934,91200.12054870707,1504.952484302097,60.6,0.8222100042969093,53.48556002686543,25.2
9,1104.6480594020493,157.8068656288642,2881.930663669486,360.24133295868575,121.4,1.9580645161290322,94953.51116734813,1531.5082446346473,62.0,0.8753441033962244,66.5374012796341,24.2
10,1880.3914106435154,241.07582187737378,2092.0830345170075,261.51037931462594,200.6,3.134375,97305.24490778762,1520.3944516841816,64.0,0.9836845621557609,72.82779981010584,34.0
11,1289.6918637992392,184.24169482846273,3165.4289948071537,395.6786243508942,336.8,5.087613293051359,102883.74553312718,1554.135128899202,66.2,1.0165624825678463,78.58259276148807,41.8
12,984.9403154129143,158.86134119563133,25347.39992443207,3168.4249905540087,445.4,6.707831325301205,105044.92678043785,1582.0019093439435,66.4,0.9500921424410249,56.98220402883321,43.0
13,898.6015719053452,154.93130550092158,1255961.7623412372,156995.22029265465,592.6,9.033536585365853,101869.81491475129,1552.8935200419403,65.6,0.7874286661530558,72.28739168880402,42.0
14,1099.3397846730672,161.66761539309812,3173.1527574475294,396.6440946809412,550.4,8.626959247648903,102507.25112588369,1606.6967261110294,63.8,1.1285681127050189,62.54281082194054,33.0
15,1147.443354664206,143.43041933302575,1147.443354664206,143.43041933302575,362.8,5.651090342679128,101801.8456074861,1585.6985297116214,64.2,1.4943237225590549,54.6263576340678,25.2
16,740.3543093511937,92.54428866889921,740.3543093511937,92.54428866889921,99.0,1.5764331210191083,99907.10000395142,1590.8773885979524,62.8,2.027529309673936,51.57357201191928,15.4
17,760.8648800043244,105.67567777837839,141115.3731473684,17639.42164342105,24.0,0.3761755485893417,97667.23629745412,1530.834424724986,63.8,1.0624629287159584,67.64188567574301,11.6
